source_language,target_language,source,doc_id,client_id,sender
en,ko,May I know the email address that is linked to your PRS-ORG account?,644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,agent
ko,en,EMAIL,644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,customer
en,ko,"Thanks,",644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,agent
ko,en,"If you don't believe me, check out IP",644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,customer
en,ko,"Please share the 6 digit code I have sent on your registered email, the subject line ""Please verify ownership of your PRS-ORG Account"" in your inbox or spam inbox.",644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,agent
ko,en,ALPHANUMERICID,644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,customer
en,ko,Great!,644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,agent
en,ko,Your account is verified.,644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,agent
en,ko,"I have sent the reset password link to your email address, the email has the subject line ""Thanks for using PRS-ORG Help"", and it may go to their inbox or spam folder.",644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,agent
ko,en,I changed my password,644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,customer
en,ko,Good.,644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,agent
ko,en,But my PRS-ORG account has been suspended,644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,customer
en,ko,"I would request you to please set up Login Verification, as it is the best way to help keep your account safe.",644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,agent
en,ko,If you need help here's the link with the steps:-,644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,agent
en,ko,URL,644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,agent
en,ko,Update the password on their email account.,644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,agent
en,ko,Reset their password on any linked first-party platforms.,644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,agent
en,ko,Run an antivirus check if they play on PC.,644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,agent
ko,en,I think the person who hacked used nuclear weapons on my account,644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,customer
en,ko,You can login to your account.,644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,agent
en,ko,I have secured it.,644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,agent
en,ko,"Please let me know if there is anything else I can assist you with, I would be glad.",644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,agent
ko,en,Can I play PRS-ORG again?,644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,customer
ko,en,I didn't say it was a suspended account in the PRS-ORG game..,644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,customer
en,ko,You can play now.,644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,agent
en,ko,You can check it.,644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,agent
ko,en,Thank you!!,644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,customer
ko,en,"If the game doesn't work, I'll ask you again Thank you",644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,customer
ko,en,I love you!!!!!!!,644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,customer
en,ko,Thanks for contacting PRS-ORG.,644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,agent
en,ko,Have a great day.,644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,agent
en,ko,Bye,644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,agent
en,ko,haha,644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,agent
en,ko,same.,644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,agent
ko,en,lol,644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,customer
ko,en,PRS-ORG에 문의해 주셔서 감사합니다.,647713382e08407be8b7f61c,0015800001EMz0vAAD,customer
ko,en,제 이름은 NAME-M 입니다.,647713382e08407be8b7f61c,0015800001EMz0vAAD,customer
ko,en,고객님의 성함을 알려 주시겠습니까?,647713382e08407be8b7f61c,0015800001EMz0vAAD,customer
ko,en,실제 이름 말입니까?,647713382e08407be8b7f61c,0015800001EMz0vAAD,customer
ko,en,NAME-M 입니다,647713382e08407be8b7f61c,0015800001EMz0vAAD,customer
en,ko,Yes need the real name.,647713382e08407be8b7f61c,0015800001EMz0vAAD,agent
en,ko,Hello NAME-F!,647713382e08407be8b7f61c,0015800001EMz0vAAD,agent
en,ko,It is nice to meet you.,647713382e08407be8b7f61c,0015800001EMz0vAAD,agent
en,ko,Hope you are doing well.,647713382e08407be8b7f61c,0015800001EMz0vAAD,agent
ko,en,"PRS-ORG, NAME-F 입니다",647713382e08407be8b7f61c,0015800001EMz0vAAD,customer
en,ko,"Nice to meet you, may I know how can I help you today?",647713382e08407be8b7f61c,0015800001EMz0vAAD,agent
ko,en,원래 제가 사용하던 PRS-ORG 계정에서 새로 생성한 PRS-ORG 계정에 연결 하고 싶은데 계속 오류가 뜹니다.,647713382e08407be8b7f61c,0015800001EMz0vAAD,customer
ko,en,해결 가능한가요 ?,647713382e08407be8b7f61c,0015800001EMz0vAAD,customer
ko,en,"I want to link my PRS-ORG account from my original PRS-ORG account to my newly created PRS-ORG account, but an error pops up and I can't connect.",647713382e08407be8b7f61c,0015800001EMz0vAAD,customer
en,ko,"I would be happy to help, before this please confirm if you are looking to get help with linking your PRS-ORG account with PRS-ORG.",647713382e08407be8b7f61c,0015800001EMz0vAAD,agent
ko,en,"So I mean, my original PRS-ORG account is NAME-N_PRS-ORG.",647713382e08407be8b7f61c,0015800001EMz0vAAD,customer
ko,en,"By the way, I want to link my PRS-ORG account with my PRS-ORG account.",647713382e08407be8b7f61c,0015800001EMz0vAAD,customer
ko,en,It says that it is not possible because it is already linked to the PRS-ORG account.,647713382e08407be8b7f61c,0015800001EMz0vAAD,customer
ko,en,please solve,647713382e08407be8b7f61c,0015800001EMz0vAAD,customer
en,ko,Thank you so much for sharing your concern.,647713382e08407be8b7f61c,0015800001EMz0vAAD,agent
en,ko,I'll try my best to help you with linking PRS-ORG account.,647713382e08407be8b7f61c,0015800001EMz0vAAD,agent
en,ko,"To begin, kindly share your registered email address or PRS-ORG ID of the account you concerning about for better assistance.",647713382e08407be8b7f61c,0015800001EMz0vAAD,agent
ko,en,PRS-ORG ID : NAME-N,647713382e08407be8b7f61c,0015800001EMz0vAAD,customer
ko,en,Registered email is EMAIL,647713382e08407be8b7f61c,0015800001EMz0vAAD,customer
en,ko,Thank you for the email.,647713382e08407be8b7f61c,0015800001EMz0vAAD,agent
en,ko,May I take 2 minutes to check for the linking eligibility?,647713382e08407be8b7f61c,0015800001EMz0vAAD,agent
en,ko,"Thank you for waiting, I have checked the account and found we’re unable to link your PRS-ORG account at this time as there are specific PRS-ORG or PRS-ORG purchases on the account, which now makes it ineligible for unlinking, I understand this must be upsetting, however we advise to wait for some time, and you can check this article for more information.",647713382e08407be8b7f61c,0015800001EMz0vAAD,agent
en,ko,URL,647713382e08407be8b7f61c,0015800001EMz0vAAD,agent
ko,en,So is there no solution?,647713382e08407be8b7f61c,0015800001EMz0vAAD,customer
en,ko,"As of now, the account stays ineligible for linking.",647713382e08407be8b7f61c,0015800001EMz0vAAD,agent
en,ko,Anything else apart from this?,647713382e08407be8b7f61c,0015800001EMz0vAAD,agent
ko,en,"So, is it possible to create a new account after deleting it?",647713382e08407be8b7f61c,0015800001EMz0vAAD,customer
ko,en,Can I delete my account and create a new account in one day?,647713382e08407be8b7f61c,0015800001EMz0vAAD,customer
en,ko,"Yes, you can link your PRS-ORG with a new PRS-ORG account.",647713382e08407be8b7f61c,0015800001EMz0vAAD,agent
ko,en,Because I don't want to use my old PRS-ORG account,647713382e08407be8b7f61c,0015800001EMz0vAAD,customer
ko,en,So how do I delete my account?,647713382e08407be8b7f61c,0015800001EMz0vAAD,customer
en,ko,You will loose your progress if you delete the account.,647713382e08407be8b7f61c,0015800001EMz0vAAD,agent
en,ko,You can use a new different PRS-ORG account to link with PRS-ORG.,647713382e08407be8b7f61c,0015800001EMz0vAAD,agent
ko,en,It doesn't matter if the progress is gone Please tell me how to delete my account,647713382e08407be8b7f61c,0015800001EMz0vAAD,customer
en,ko,I'll help you with deleting the account.,647713382e08407be8b7f61c,0015800001EMz0vAAD,agent
en,ko,Please share the original email you used to create this account.,647713382e08407be8b7f61c,0015800001EMz0vAAD,agent
ko,en,YES!,647713382e08407be8b7f61c,0015800001EMz0vAAD,customer
ko,en,EMAIL,647713382e08407be8b7f61c,0015800001EMz0vAAD,customer
en,ko,Thank you for the email.,647713382e08407be8b7f61c,0015800001EMz0vAAD,agent
en,ko,Please share the verification code sent on this email.,647713382e08407be8b7f61c,0015800001EMz0vAAD,agent
ko,en,ALPHANUMERICID,647713382e08407be8b7f61c,0015800001EMz0vAAD,customer
en,ko,After the process is completed:,647713382e08407be8b7f61c,0015800001EMz0vAAD,agent
en,ko,"All your eligible platform accounts (e.g., PlayStation, Xbox, PRS-ORG, etc.) connected to your PRS-ORG Account will be unlinked, and you will lose your game progress.",647713382e08407be8b7f61c,0015800001EMz0vAAD,agent
en,ko,"You will lose access to entitlements, games, subscriptions, and in-game purchases associated with your account.",647713382e08407be8b7f61c,0015800001EMz0vAAD,agent
en,ko,"You won’t be able to access any PRS-ORG games downloaded or purchased on PRS-ORG or PRS-ORG, since they are connected to your PRS-ORG Account.",647713382e08407be8b7f61c,0015800001EMz0vAAD,agent
en,ko,"You’ll be removed as a user from all PRS-ORGs, and if you’ve posted on an PRS-ORG, we will either delete your forum name or the posts themselves.",647713382e08407be8b7f61c,0015800001EMz0vAAD,agent
en,ko,"If you have an PRS-ORG Forum account that doesn’t use your PRS-ORG Account credentials to login, such as a PRS-ORG Forum account, then you will need to make a separate request to delete those.",647713382e08407be8b7f61c,0015800001EMz0vAAD,agent
en,ko,"If you’re playing an PRS-ORG game on PRS-ORG, you'll need to go to Apps and PRS-ORG in your PRS-ORG Settings to remove any PRS-ORG apps.",647713382e08407be8b7f61c,0015800001EMz0vAAD,agent
en,ko,"If you have an PRS-ORG subscription on your console, you’ll need to contact PRS-ORG or PRS-ORG to cancel it.",647713382e08407be8b7f61c,0015800001EMz0vAAD,agent
en,ko,"Once your request is completed, you may be able to recover your account by resetting your password if you haven’t created a new account with the same email and if you still have access to the email.",647713382e08407be8b7f61c,0015800001EMz0vAAD,agent
en,ko,"However, we cannot guarantee this, and you may not get everything back.",647713382e08407be8b7f61c,0015800001EMz0vAAD,agent
en,ko,Can you confirm that you would still like to delete your account?,647713382e08407be8b7f61c,0015800001EMz0vAAD,agent
ko,en,yes,647713382e08407be8b7f61c,0015800001EMz0vAAD,customer
en,ko,Thank you the account is deleted.,647713382e08407be8b7f61c,0015800001EMz0vAAD,agent
en,ko,You will not be receiving any email confirmation for the account deletion.,647713382e08407be8b7f61c,0015800001EMz0vAAD,agent
en,ko,Thanks to you for giving me opportunity to assist you with this.,647713382e08407be8b7f61c,0015800001EMz0vAAD,agent
en,ko,Anything else from me at this moment!,647713382e08407be8b7f61c,0015800001EMz0vAAD,agent
en,ko,"Feel free to share, would love to get it clarified to you!",647713382e08407be8b7f61c,0015800001EMz0vAAD,agent
ko,en,thank you,647713382e08407be8b7f61c,0015800001EMz0vAAD,customer
ko,en,have a good day,647713382e08407be8b7f61c,0015800001EMz0vAAD,customer
en,ko,Your welcome!,647713382e08407be8b7f61c,0015800001EMz0vAAD,agent
en,ko,Hope we will meet again!,647713382e08407be8b7f61c,0015800001EMz0vAAD,agent
en,ko,"Thank you for contacting PRS-ORG Help, feel free to contact us again if you encounter any other issues.",647713382e08407be8b7f61c,0015800001EMz0vAAD,agent
en,ko,I wish you a wonderful day and stay safe.,647713382e08407be8b7f61c,0015800001EMz0vAAD,agent
en,ko,It was also nice talking to you.,647713382e08407be8b7f61c,0015800001EMz0vAAD,agent
en,ko,"If you have any further questions about this or any other issue, please feel free to let us know.",647713382e08407be8b7f61c,0015800001EMz0vAAD,agent
en,ko,"You can also find answers to common questions in our Help Center at URL , or ask our community experts by visiting Answer HQ at URL .",647713382e08407be8b7f61c,0015800001EMz0vAAD,agent
ko,en,PRS-ORG에 문의해 주셔서 감사합니다.,643cf8377b8a91b432be841e,0015800001EMz0vAAD,customer
ko,en,제 이름은 NAME-F 입니다.,643cf8377b8a91b432be841e,0015800001EMz0vAAD,customer
ko,en,고객님의 성함을 알려 주시겠습니까?,643cf8377b8a91b432be841e,0015800001EMz0vAAD,customer
ko,en,Hello,643cf8377b8a91b432be841e,0015800001EMz0vAAD,customer
en,ko,"Hello there, nice to meet you and I hope you are doing good.",643cf8377b8a91b432be841e,0015800001EMz0vAAD,agent
en,ko,How may I assist you?,643cf8377b8a91b432be841e,0015800001EMz0vAAD,agent
ko,en,I can't use the PRS-ORG account linked to my PRS-ORG account right now,643cf8377b8a91b432be841e,0015800001EMz0vAAD,customer
ko,en,The ID of the PRS-ORG account is ALPHANUMERICID,643cf8377b8a91b432be841e,0015800001EMz0vAAD,customer
en,ko,Looks like you're having issues that you want to link your PRS-ORG to your PRS-ORG Account.,643cf8377b8a91b432be841e,0015800001EMz0vAAD,agent
en,ko,Am I correct?,643cf8377b8a91b432be841e,0015800001EMz0vAAD,agent
ko,en,Yes,643cf8377b8a91b432be841e,0015800001EMz0vAAD,customer
ko,en,Can I disconnect from PRS-ORG?,643cf8377b8a91b432be841e,0015800001EMz0vAAD,customer
en,ko,Looks like you're having  issues that you want to unlink your PRS-ORG from your PRS-ORG Account.,643cf8377b8a91b432be841e,0015800001EMz0vAAD,agent
en,ko,Am I correct?,643cf8377b8a91b432be841e,0015800001EMz0vAAD,agent
ko,en,Yes that's right.,643cf8377b8a91b432be841e,0015800001EMz0vAAD,customer
en,ko,Alright!,643cf8377b8a91b432be841e,0015800001EMz0vAAD,agent
en,ko,I'll surely see what's the best I can do and will try my best to help you with the same.,643cf8377b8a91b432be841e,0015800001EMz0vAAD,agent
en,ko,May I know the email registered to your PRS-ORG Account?,643cf8377b8a91b432be841e,0015800001EMz0vAAD,agent
ko,en,ok,643cf8377b8a91b432be841e,0015800001EMz0vAAD,customer
ko,en,EMAIL,643cf8377b8a91b432be841e,0015800001EMz0vAAD,customer
en,ko,Thank you for providing your email address.,643cf8377b8a91b432be841e,0015800001EMz0vAAD,agent
en,ko,I would like to inform you that PRS-ORG is not linked to this EMAIL PRS-ORG Account.,643cf8377b8a91b432be841e,0015800001EMz0vAAD,agent
ko,en,Is there no PRS-ORG account currently linked to my PRS-ORG account?,643cf8377b8a91b432be841e,0015800001EMz0vAAD,customer
en,ko,Yes.,643cf8377b8a91b432be841e,0015800001EMz0vAAD,agent
ko,en,"Currently, I am trying to link to my PRS-ORG account, but it keeps saying that the ALPHANUMERICID account is linked.",643cf8377b8a91b432be841e,0015800001EMz0vAAD,customer
en,ko,May I know all possible emails linked to your PRS-ORG Account?,643cf8377b8a91b432be841e,0015800001EMz0vAAD,agent
ko,en,EMAIL - Email used before this email cannot be used,643cf8377b8a91b432be841e,0015800001EMz0vAAD,customer
ko,en,That's why I can't access my PRS-ORG account.,643cf8377b8a91b432be841e,0015800001EMz0vAAD,customer
ko,en,I would like to unlink the ALPHANUMERICID PRS-ORG account that was currently linked to my PRS-ORG account.,643cf8377b8a91b432be841e,0015800001EMz0vAAD,customer
ko,en,"I'm trying to link my current PRS-ORG account, but 'Discover linked accounts'",643cf8377b8a91b432be841e,0015800001EMz0vAAD,customer
ko,en,Your account could not be linked.,643cf8377b8a91b432be841e,0015800001EMz0vAAD,customer
ko,en,Your PRS-ORG account (EMAIL) is already linked to your PRS-ORG account (PRS-ORG).,643cf8377b8a91b432be841e,0015800001EMz0vAAD,customer
ko,en,An PRS-ORG Account can only be linked to one PRS-ORG Account in its lifetime.',643cf8377b8a91b432be841e,0015800001EMz0vAAD,customer
ko,en,This phrase will appear.,643cf8377b8a91b432be841e,0015800001EMz0vAAD,customer
en,ko,May I know which PRS-ORG you are trying to link?,643cf8377b8a91b432be841e,0015800001EMz0vAAD,agent
ko,en,yes please wait,643cf8377b8a91b432be841e,0015800001EMz0vAAD,customer
en,ko,Mo problem.,643cf8377b8a91b432be841e,0015800001EMz0vAAD,agent
ko,en,The PRS-ORG account trying to connect is ALPHANUMERICID.,643cf8377b8a91b432be841e,0015800001EMz0vAAD,customer
en,ko,Do you have access to this EMAIL email?,643cf8377b8a91b432be841e,0015800001EMz0vAAD,agent
ko,en,yes i can,643cf8377b8a91b432be841e,0015800001EMz0vAAD,customer
en,ko,That's great!,643cf8377b8a91b432be841e,0015800001EMz0vAAD,agent
en,ko,May I know why you want to link a new platform account?,643cf8377b8a91b432be841e,0015800001EMz0vAAD,agent
ko,en,"Yes, the email I used before was hacked, so I can't log in to the linked PRS-ORG account :(",643cf8377b8a91b432be841e,0015800001EMz0vAAD,customer
ko,en,"I tried everything, but I had no choice but to change my PRS-ORG account",643cf8377b8a91b432be841e,0015800001EMz0vAAD,customer
en,ko,Alright!,643cf8377b8a91b432be841e,0015800001EMz0vAAD,agent
en,ko,The platform account needs to be free and not linked to any other PRS-ORG Account.,643cf8377b8a91b432be841e,0015800001EMz0vAAD,agent
ko,en,ok,643cf8377b8a91b432be841e,0015800001EMz0vAAD,customer
en,ko,All right!,643cf8377b8a91b432be841e,0015800001EMz0vAAD,agent
en,ko,Please allow me a moment to do some magic!,643cf8377b8a91b432be841e,0015800001EMz0vAAD,agent
en,ko,haha ha!,643cf8377b8a91b432be841e,0015800001EMz0vAAD,agent
ko,en,ok :),643cf8377b8a91b432be841e,0015800001EMz0vAAD,customer
en,ko,Thanks for the wait.,643cf8377b8a91b432be841e,0015800001EMz0vAAD,agent
en,ko,Please try to link the account now.,643cf8377b8a91b432be841e,0015800001EMz0vAAD,agent
en,ko,Make sure to go through our self help link :-,643cf8377b8a91b432be841e,0015800001EMz0vAAD,agent
en,ko,URL,643cf8377b8a91b432be841e,0015800001EMz0vAAD,agent
ko,en,ok,643cf8377b8a91b432be841e,0015800001EMz0vAAD,customer
en,ko,You're my first case for the day and I am really happy to solve your issue.,643cf8377b8a91b432be841e,0015800001EMz0vAAD,agent
en,ko,I hope I was helpful enough!!,643cf8377b8a91b432be841e,0015800001EMz0vAAD,agent
en,ko,Apart from this is there anything else I can help you with?,643cf8377b8a91b432be841e,0015800001EMz0vAAD,agent
ko,en,Connection successful!!,643cf8377b8a91b432be841e,0015800001EMz0vAAD,customer
ko,en,Thank you so much for your help,643cf8377b8a91b432be841e,0015800001EMz0vAAD,customer
en,ko,Yipeeee!!!,643cf8377b8a91b432be841e,0015800001EMz0vAAD,agent
en,ko,It's my pleasure to assist a passionate player like you.,643cf8377b8a91b432be841e,0015800001EMz0vAAD,agent
en,ko,"Goodbye, I hope your day will be as wonderful as you are!",643cf8377b8a91b432be841e,0015800001EMz0vAAD,agent
en,ko,Have a Great year ahead!,643cf8377b8a91b432be841e,0015800001EMz0vAAD,agent
en,ko,Thank you for contacting PRS-ORG.,643cf8377b8a91b432be841e,0015800001EMz0vAAD,agent
en,ko,Happy Easter to you.,643cf8377b8a91b432be841e,0015800001EMz0vAAD,agent
ko,en,It was the best help.,643cf8377b8a91b432be841e,0015800001EMz0vAAD,customer
ko,en,Thank you very much :) Have a nice day!,643cf8377b8a91b432be841e,0015800001EMz0vAAD,customer
ko,en,PRS-ORG에 문의해 주셔서 감사합니다.,6440f5178f17cfa791e72591,0015800001EMz0vAAD,customer
ko,en,제 이름은 NAME-N 입니다.,6440f5178f17cfa791e72591,0015800001EMz0vAAD,customer
ko,en,고객님의 성함을 알려 주시겠습니까?,6440f5178f17cfa791e72591,0015800001EMz0vAAD,customer
en,ko,"Hello, how are you doing today?",6440f5178f17cfa791e72591,0015800001EMz0vAAD,agent
ko,en,hello,6440f5178f17cfa791e72591,0015800001EMz0vAAD,customer
en,ko,Nice to meet you.,6440f5178f17cfa791e72591,0015800001EMz0vAAD,agent
en,ko,How may I assist you today?,6440f5178f17cfa791e72591,0015800001EMz0vAAD,agent
ko,en,My name is NAME-N,6440f5178f17cfa791e72591,0015800001EMz0vAAD,customer
ko,en,"I've never played a game, but I've been blocked",6440f5178f17cfa791e72591,0015800001EMz0vAAD,customer
en,ko,No worries.,6440f5178f17cfa791e72591,0015800001EMz0vAAD,agent
en,ko,"I certainly understand your concern is regarding Banned or suspended account, am I correct?",6440f5178f17cfa791e72591,0015800001EMz0vAAD,agent
ko,en,yes,6440f5178f17cfa791e72591,0015800001EMz0vAAD,customer
en,ko,I will help you with this issue.,6440f5178f17cfa791e72591,0015800001EMz0vAAD,agent
en,ko,Could you please let me know the email address linked with the PRS-ORG account?,6440f5178f17cfa791e72591,0015800001EMz0vAAD,agent
ko,en,EMAIL,6440f5178f17cfa791e72591,0015800001EMz0vAAD,customer
en,ko,Thank you for providing the email address.,6440f5178f17cfa791e72591,0015800001EMz0vAAD,agent
en,ko,"In order to maintain the privacy of your account and verify you as the owner, I have shared an email with you on the registered email address with a six-digit verification code.",6440f5178f17cfa791e72591,0015800001EMz0vAAD,agent
en,ko,I would request you to kindly share that code with us once you receive it.,6440f5178f17cfa791e72591,0015800001EMz0vAAD,agent
ko,en,ALPHANUMERICID,6440f5178f17cfa791e72591,0015800001EMz0vAAD,customer
en,ko,Thank you for providing the code.,6440f5178f17cfa791e72591,0015800001EMz0vAAD,agent
en,ko,I am able to verify you as the account owner.,6440f5178f17cfa791e72591,0015800001EMz0vAAD,agent
en,ko,I would like to inform you that the ban has been imposed by Terms Of Service team and it generally happens when they notice some violation on the account.,6440f5178f17cfa791e72591,0015800001EMz0vAAD,agent
en,ko,In this case the best that I can do to help you is to raise a dispute with ToS team on your behalf for them to review it.,6440f5178f17cfa791e72591,0015800001EMz0vAAD,agent
en,ko,Should I escalate the issue to our team in order to review the case?,6440f5178f17cfa791e72591,0015800001EMz0vAAD,agent
ko,en,yes,6440f5178f17cfa791e72591,0015800001EMz0vAAD,customer
en,ko,Thank you for confirmation.,6440f5178f17cfa791e72591,0015800001EMz0vAAD,agent
en,ko,The dispute has been raised from my end and the review might take upto 10 days.,6440f5178f17cfa791e72591,0015800001EMz0vAAD,agent
en,ko,"You can check the updates on it by visiting PRS-ORG Help under My Cases, I am sharing a link with you for reference: URL",6440f5178f17cfa791e72591,0015800001EMz0vAAD,agent
en,ko,Also I would request you to not resume the case until it is closed as it might remove the case from the dispute queue.,6440f5178f17cfa791e72591,0015800001EMz0vAAD,agent
en,ko,You will get a response via email as soon as the case is re-evaluated.,6440f5178f17cfa791e72591,0015800001EMz0vAAD,agent
en,ko,Is there anything else I can help with you?,6440f5178f17cfa791e72591,0015800001EMz0vAAD,agent
en,ko,I will be very happy to help you with.,6440f5178f17cfa791e72591,0015800001EMz0vAAD,agent
ko,en,thx,6440f5178f17cfa791e72591,0015800001EMz0vAAD,customer
en,ko,Before ending this chat session I will request to take good care of yourself.,6440f5178f17cfa791e72591,0015800001EMz0vAAD,agent
en,ko,For further help please reach back out to us on URL.,6440f5178f17cfa791e72591,0015800001EMz0vAAD,agent
en,ko,Thank you for contacting PRS-ORG Help!,6440f5178f17cfa791e72591,0015800001EMz0vAAD,agent
en,ko,Have a great rest of your day and remember to stay safe!,6440f5178f17cfa791e72591,0015800001EMz0vAAD,agent
ko,en,PRS-ORG에 문의해 주셔서 감사합니다.,647078102e08407be8b7094b,0015800001EMz0vAAD,customer
ko,en,제 이름은 NAME-M 입니다.,647078102e08407be8b7094b,0015800001EMz0vAAD,customer
ko,en,고객님의 성함을 알려 주시겠습니까?,647078102e08407be8b7094b,0015800001EMz0vAAD,customer
ko,en,NAME-N입니다,647078102e08407be8b7094b,0015800001EMz0vAAD,customer
ko,en,아이디는 EMAIL 입니다,647078102e08407be8b7094b,0015800001EMz0vAAD,customer
en,ko,Hi NAME-M nice to meet you I hope you are doing well.,647078102e08407be8b7094b,0015800001EMz0vAAD,agent
en,ko,Please tell me how may I help you today?,647078102e08407be8b7094b,0015800001EMz0vAAD,agent
ko,en,이메일이 오래 되어서,647078102e08407be8b7094b,0015800001EMz0vAAD,customer
ko,en,암호를 찾을수가 없습니다,647078102e08407be8b7094b,0015800001EMz0vAAD,customer
en,ko,Thank you so much for your concern I understood your issue that you want to update the email address and you lost the access  of the current email address.,647078102e08407be8b7094b,0015800001EMz0vAAD,agent
en,ko,Am I correct?,647078102e08407be8b7094b,0015800001EMz0vAAD,agent
ko,en,네 맞습니다,647078102e08407be8b7094b,0015800001EMz0vAAD,customer
en,ko,Do not worry!,647078102e08407be8b7094b,0015800001EMz0vAAD,agent
en,ko,I would help you at the best to sort this concern.,647078102e08407be8b7094b,0015800001EMz0vAAD,agent
en,ko,Thank you so much for the details.,647078102e08407be8b7094b,0015800001EMz0vAAD,agent
en,ko,Could you please allow me a moment to check the details?,647078102e08407be8b7094b,0015800001EMz0vAAD,agent
ko,en,아이디를 새로 생성할수 있게 아디를 삭제해주세요,647078102e08407be8b7094b,0015800001EMz0vAAD,customer
en,ko,Thank you so much for your patience.,647078102e08407be8b7094b,0015800001EMz0vAAD,agent
en,ko,I checked the account details and found that your PRS-ORG account which is a deleted one.,647078102e08407be8b7094b,0015800001EMz0vAAD,agent
en,ko,In order to help you with this we would need the deleted PRS-ORG account to be reactivated.,647078102e08407be8b7094b,0015800001EMz0vAAD,agent
en,ko,"To reactivate the deleted PRS-ORG account, you need to reset the password for it using the original E-mail of the account.",647078102e08407be8b7094b,0015800001EMz0vAAD,agent
en,ko,Please take help of this PRS-ORG Help article URL for verifying the information that I shared.,647078102e08407be8b7094b,0015800001EMz0vAAD,agent
ko,en,로그인을 할수 없습니다,647078102e08407be8b7094b,0015800001EMz0vAAD,customer
en,ko,Oh!,647078102e08407be8b7094b,0015800001EMz0vAAD,agent
en,ko,"As you mentioned that your E-mail address has already been blocked/closed and is no longer in use, I apologize to mention but in that case there is no other way we can help you with this as we can not activate the account from our end.",647078102e08407be8b7094b,0015800001EMz0vAAD,agent
en,ko,However I will surely mark a feedback on this so that the team can check and comes up with an alternative way.,647078102e08407be8b7094b,0015800001EMz0vAAD,agent
en,ko,(edited),647078102e08407be8b7094b,0015800001EMz0vAAD,agent
en,ko,Oh!,647078102e08407be8b7094b,0015800001EMz0vAAD,agent
en,ko,"As you mentioned that your E-mail address has already been blocked/closed and is no longer in use, I apologize to mention but in that case there is no other way we can help you with this as we can not activate the account from our end.",647078102e08407be8b7094b,0015800001EMz0vAAD,agent
en,ko,However I will surely mark a feedback on this so that the team can check and comes up with an alternative way.,647078102e08407be8b7094b,0015800001EMz0vAAD,agent
ko,en,비밀번호 변경 메일주소를 변경할수 없나요?,647078102e08407be8b7094b,0015800001EMz0vAAD,customer
en,ko,I totally understood your issue and I would love to help you with this issue but the account is not accessible as the account is deleted.,647078102e08407be8b7094b,0015800001EMz0vAAD,agent
en,ko,I am so sorry for this but we are not able to access the account as the account is deleted.,647078102e08407be8b7094b,0015800001EMz0vAAD,agent
en,ko,Are we still connected?,647078102e08407be8b7094b,0015800001EMz0vAAD,agent
en,ko,Please confirm as the chat is idle from last 4 minutes and incase we do not receive any response from your end within next minute it will get ended automatically.,647078102e08407be8b7094b,0015800001EMz0vAAD,agent
en,ko,Please respond.,647078102e08407be8b7094b,0015800001EMz0vAAD,agent
en,ko,Oh!,647078102e08407be8b7094b,0015800001EMz0vAAD,agent
en,ko,Looks like that you are away from your keyboard.,647078102e08407be8b7094b,0015800001EMz0vAAD,agent
en,ko,"Since the chat is idle from last few minutes as we have not received any response from your end, it is getting disconnected now.",647078102e08407be8b7094b,0015800001EMz0vAAD,agent
en,ko,I would request you to please contact us again and we would love to assist you.,647078102e08407be8b7094b,0015800001EMz0vAAD,agent
