source_language,target_language,source,doc_id,client_id,sender
fr,en,"{ChatWindowButton:Oui, toujours,Non, merci}",6381053c0ba53fda9357dead,0015800001WUWJbAAP,customer
fr,en,NAME-M_TEXT:J'en suis désolé.,6381053c0ba53fda9357dead,0015800001WUWJbAAP,customer
fr,en,NAME-M_TEXT:Veuillez patienter quelques instants le temps que je vous transfère à un agent qui pourra s'occuper de votre situation...,6381053c0ba53fda9357dead,0015800001WUWJbAAP,customer
fr,en,"Bonjour je m'appelle NAME-F, merci de patienter pendant que je parcours votre conversation avec NAME-M",6381053c0ba53fda9357dead,0015800001WUWJbAAP,customer
en,fr,"I'm sorry to hear that you are facing an issue with your device, I'll do my best to assist you.",6381053c0ba53fda9357dead,0015800001WUWJbAAP,agent
en,fr,Could you please provide me with the serial number of your device?,6381053c0ba53fda9357dead,0015800001WUWJbAAP,agent
en,fr,You can find it on the back of the reader.,6381053c0ba53fda9357dead,0015800001WUWJbAAP,agent
fr,en,PHONENUMBER,6381053c0ba53fda9357dead,0015800001WUWJbAAP,customer
en,fr,Thank you for providing the information.,6381053c0ba53fda9357dead,0015800001WUWJbAAP,agent
en,fr,Let's try some steps to see if the device is working properly.,6381053c0ba53fda9357dead,0015800001WUWJbAAP,agent
en,fr,"Just to confirm, are you facing connectivity issues?",6381053c0ba53fda9357dead,0015800001WUWJbAAP,agent
fr,en,"non pas de problème de connectivité , mais je me connecte sur un numéro different de celui que j'ai donné à l'ouverture du cmpte",6381053c0ba53fda9357dead,0015800001WUWJbAAP,customer
fr,en,mon numéro actuel est PHONENUMBER,6381053c0ba53fda9357dead,0015800001WUWJbAAP,customer
fr,en,est ce que cela pourrait eêtre le problème,6381053c0ba53fda9357dead,0015800001WUWJbAAP,customer
fr,en,je peux vous appeler ?,6381053c0ba53fda9357dead,0015800001WUWJbAAP,customer
en,fr,Thank you for the information.,6381053c0ba53fda9357dead,0015800001WUWJbAAP,agent
en,fr,I'm sorry for the delay in reponse.,6381053c0ba53fda9357dead,0015800001WUWJbAAP,agent
en,fr,Thank you for the information.,6381053c0ba53fda9357dead,0015800001WUWJbAAP,agent
en,fr,I'm sorry for the delay in response.,6381053c0ba53fda9357dead,0015800001WUWJbAAP,agent
en,fr,"The number is not as issue, you can connect to any phone if the PRS-ORG or the Smart phone is compatible.",6381053c0ba53fda9357dead,0015800001WUWJbAAP,agent
fr,en,pouvez vous m'appeller ou me donner un numéro pour vous joindre ?,6381053c0ba53fda9357dead,0015800001WUWJbAAP,customer
en,fr,"Yes, sure.",6381053c0ba53fda9357dead,0015800001WUWJbAAP,agent
en,fr,"If you wish to contact our Support team via phone, please call us at PHONENUMBER.",6381053c0ba53fda9357dead,0015800001WUWJbAAP,agent
en,fr,We are at your disposal from Monday to Friday (09:00 - 20:00) and on weekends (09:00 - 18:00).,6381053c0ba53fda9357dead,0015800001WUWJbAAP,agent
en,fr,I appreciate your time and effort.,6381053c0ba53fda9357dead,0015800001WUWJbAAP,agent
en,fr,Is there anything else I may assist you with?,6381053c0ba53fda9357dead,0015800001WUWJbAAP,agent
en,fr,"Since I have not heard from you in a while, I will have to close this chat.",6381053c0ba53fda9357dead,0015800001WUWJbAAP,agent
en,fr,"Of course, if you should have any further questions, please feel free to contact us via chat or email and visit our Support Centre.",6381053c0ba53fda9357dead,0015800001WUWJbAAP,agent
fr,en,"Bonjour je m'appelle NAME-F, merci de patienter pendant que je parcours votre conversation avec NAME-M.",61978f4a59235c6773f145b8,0015800001WUWJbAAP,customer
fr,en,"bonjour, j'ai des encaissements qui n'arrivent pas jusqu'à mon compte.",61978f4a59235c6773f145b8,0015800001WUWJbAAP,customer
fr,en,ils restent dans les fonds disponibles.,61978f4a59235c6773f145b8,0015800001WUWJbAAP,customer
fr,en,que dois_je faire ?,61978f4a59235c6773f145b8,0015800001WUWJbAAP,customer
en,fr,"I am sorry, I did not understood your concern could you please elaborate?",61978f4a59235c6773f145b8,0015800001WUWJbAAP,agent
en,fr,Are you taking about  the payouts,61978f4a59235c6773f145b8,0015800001WUWJbAAP,agent
fr,en,"le montant de mes encaissements n,arrive pas jusqu'à mon compte bancaire.",61978f4a59235c6773f145b8,0015800001WUWJbAAP,customer
fr,en,je les retrouve dans mon compte dans la rubrique solde disponible,61978f4a59235c6773f145b8,0015800001WUWJbAAP,customer
fr,en,dans mon compte PRS-ORG,61978f4a59235c6773f145b8,0015800001WUWJbAAP,customer
en,fr,Your payouts are successfully transited to your PRS-ORG Card.,61978f4a59235c6773f145b8,0015800001WUWJbAAP,agent
en,fr,Your payouts are successfully transferred to your PRS-ORG Card.,61978f4a59235c6773f145b8,0015800001WUWJbAAP,agent
en,fr,In future if you want to receive your payouts in your bank account I would request you to change your payout frequency.,61978f4a59235c6773f145b8,0015800001WUWJbAAP,agent
en,fr,If you want I can also change it for you.,61978f4a59235c6773f145b8,0015800001WUWJbAAP,agent
fr,en,je la trouve où la carte PRS-ORG ?,61978f4a59235c6773f145b8,0015800001WUWJbAAP,customer
en,fr,"We have issued you a PRS-ORG, you would receive it soon.",61978f4a59235c6773f145b8,0015800001WUWJbAAP,agent
fr,en,ok je n'aurais donc pas l'argent dans mon compte bancaire temps que je n'aurais pas activé la carte ?,61978f4a59235c6773f145b8,0015800001WUWJbAAP,customer
en,fr,"Yes, you can only transfer fund from your card to your bank account once you activate your card.",61978f4a59235c6773f145b8,0015800001WUWJbAAP,agent
fr,en,ok combien de temps pour la recevoir ?,61978f4a59235c6773f145b8,0015800001WUWJbAAP,customer
en,fr,You would receive your PRS-ORG card within one week.,61978f4a59235c6773f145b8,0015800001WUWJbAAP,agent
fr,en,Ne vous en faites pas.,63550bec795c2f25721f98f0,0015800001WUWJbAAP,customer
fr,en,Un humain pourra vous renseigner sur le statut de votre compte.,63550bec795c2f25721f98f0,0015800001WUWJbAAP,customer
fr,en,"Bonjour je m'appelle NAME-F, merci de patienter pendant que je parcours votre conversation avec NAME-M.",63550bec795c2f25721f98f0,0015800001WUWJbAAP,customer
fr,en,"Bonjour,",63550bec795c2f25721f98f0,0015800001WUWJbAAP,customer
fr,en,L’ensemble des documents pour la vérification de mon compte a été envoyés.,63550bec795c2f25721f98f0,0015800001WUWJbAAP,customer
fr,en,Pouvez vous me dire quand ça sera réglé ?,63550bec795c2f25721f98f0,0015800001WUWJbAAP,customer
fr,en,Car j’ai absolument besoin de mon terminal en matinée.,63550bec795c2f25721f98f0,0015800001WUWJbAAP,customer
fr,en,Merci !,63550bec795c2f25721f98f0,0015800001WUWJbAAP,customer
en,fr,I will be glad to help you today.,63550bec795c2f25721f98f0,0015800001WUWJbAAP,agent
en,fr,Could you please allow me two minutes to check the details in our system?,63550bec795c2f25721f98f0,0015800001WUWJbAAP,agent
fr,en,Oui merci,63550bec795c2f25721f98f0,0015800001WUWJbAAP,customer
en,fr,Thank you so much for your patience.,63550bec795c2f25721f98f0,0015800001WUWJbAAP,agent
en,fr,I checked the details for you and I could see that you have sent us the documents and it has been already transferred to the dedicated team for verification.,63550bec795c2f25721f98f0,0015800001WUWJbAAP,agent
en,fr,"Rest assured, the team will get back to you via registered email address as soon as possible.",63550bec795c2f25721f98f0,0015800001WUWJbAAP,agent
fr,en,"Super, quand pensez vous que ça pourra être actif ?",63550bec795c2f25721f98f0,0015800001WUWJbAAP,customer
fr,en,Car j’en ai vraiment besoin aujourd’hui dés que possible,63550bec795c2f25721f98f0,0015800001WUWJbAAP,customer
en,fr,I fully understand your situation.,63550bec795c2f25721f98f0,0015800001WUWJbAAP,agent
en,fr,"While I cannot give you a specific timeline, please rest assured that this is being worked on as quickly as possible.",63550bec795c2f25721f98f0,0015800001WUWJbAAP,agent
en,fr,I understand this is important for you.,63550bec795c2f25721f98f0,0015800001WUWJbAAP,agent
en,fr,I am also adding a note that you have contacted us again to get an update.,63550bec795c2f25721f98f0,0015800001WUWJbAAP,agent
en,fr,Is there anything else I may help you with?,63550bec795c2f25721f98f0,0015800001WUWJbAAP,agent
fr,en,Non c’est gentil.,63550bec795c2f25721f98f0,0015800001WUWJbAAP,customer
fr,en,Espérons que ça aille rapidement.,63550bec795c2f25721f98f0,0015800001WUWJbAAP,customer
fr,en,Merci et excellente journée,63550bec795c2f25721f98f0,0015800001WUWJbAAP,customer
en,fr,You're welcome!,63550bec795c2f25721f98f0,0015800001WUWJbAAP,agent
en,fr,"If you have any questions, please feel free to contact us via live chat and visit our online Support Centre.",63550bec795c2f25721f98f0,0015800001WUWJbAAP,agent
en,fr,"Additionally, after the chat will be finished, you will be invited to fill in a short survey to rate my work and my performance on this chat.",63550bec795c2f25721f98f0,0015800001WUWJbAAP,agent
en,fr,I would be very grateful if you would spend a minute filling out the survey.,63550bec795c2f25721f98f0,0015800001WUWJbAAP,agent
en,fr,Have a nice day!,63550bec795c2f25721f98f0,0015800001WUWJbAAP,agent
fr,en,"NAME-M_TEXT:Heureux de vous revoir, NAME-F !",6385df3d22ea3cc734aadb0e,0015800001WUWJbAAP,customer
fr,en,Je souhaite parler à un conseiller,6385df3d22ea3cc734aadb0e,0015800001WUWJbAAP,customer
fr,en,NAME-M_TEXT:Veuillez patienter quelques instants le temps que je vous transfère à un agent qui pourra s'occuper de votre situation...,6385df3d22ea3cc734aadb0e,0015800001WUWJbAAP,customer
en,fr,How may I assist you today?,6385df3d22ea3cc734aadb0e,0015800001WUWJbAAP,agent
fr,en,"Bonjour, comment allez-vous ?",6385df3d22ea3cc734aadb0e,0015800001WUWJbAAP,customer
fr,en,Ma situation est que je veux supprimer ce compte,6385df3d22ea3cc734aadb0e,0015800001WUWJbAAP,customer
en,fr,"I am fine, thank you for asking.",6385df3d22ea3cc734aadb0e,0015800001WUWJbAAP,agent
en,fr,We have a relevant team for this.,6385df3d22ea3cc734aadb0e,0015800001WUWJbAAP,agent
en,fr,I will forward your request to the relevant team so that they will delete the account for you.,6385df3d22ea3cc734aadb0e,0015800001WUWJbAAP,agent
fr,en,Et comment saurai-je qu'il a été supprimé ?,6385df3d22ea3cc734aadb0e,0015800001WUWJbAAP,customer
fr,en,à partir de quel jour ?,6385df3d22ea3cc734aadb0e,0015800001WUWJbAAP,customer
en,fr,The relevant team will send you a confirmation email at your registered email address.,6385df3d22ea3cc734aadb0e,0015800001WUWJbAAP,agent
en,fr,The relevant team will send you a confirmation email at your registered email address once the profile is deleted.,6385df3d22ea3cc734aadb0e,0015800001WUWJbAAP,agent
en,fr,Is there anything else I could help you with today?,6385df3d22ea3cc734aadb0e,0015800001WUWJbAAP,agent
fr,en,Parfait.,6385df3d22ea3cc734aadb0e,0015800001WUWJbAAP,customer
fr,en,Parce que j'avais reçu un courriel indiquant qu'ils allaient m'envoyer une carte et je ne veux pas de ça.,6385df3d22ea3cc734aadb0e,0015800001WUWJbAAP,customer
en,fr,The PRS-ORG is sent to you as a token of appreciation as you are a valuable merchant.,6385df3d22ea3cc734aadb0e,0015800001WUWJbAAP,agent
en,fr,"However, once the account is deleted, you can discard the PRS-ORG Card.",6385df3d22ea3cc734aadb0e,0015800001WUWJbAAP,agent
fr,en,"Je comprends mais comment ils vont supprimer mon compte, je ne comprends pas pourquoi ils m'enverraient la carte.",6385df3d22ea3cc734aadb0e,0015800001WUWJbAAP,customer
fr,en,Aahh d'accord,6385df3d22ea3cc734aadb0e,0015800001WUWJbAAP,customer
en,fr,Is there anything else I could help you with today?,6385df3d22ea3cc734aadb0e,0015800001WUWJbAAP,agent
fr,en,"Ensuite, j'attendrai l'e-mail de suppression du compte.",6385df3d22ea3cc734aadb0e,0015800001WUWJbAAP,customer
fr,en,Merci beaucoup de m'avoir aidé,6385df3d22ea3cc734aadb0e,0015800001WUWJbAAP,customer
fr,en,"Non, merci.",6385df3d22ea3cc734aadb0e,0015800001WUWJbAAP,customer
en,fr,You are welcome!,6385df3d22ea3cc734aadb0e,0015800001WUWJbAAP,agent
en,fr,I hope I was able to address your concerns.,6385df3d22ea3cc734aadb0e,0015800001WUWJbAAP,agent
en,fr,Is there anything else I may help you with?,6385df3d22ea3cc734aadb0e,0015800001WUWJbAAP,agent
fr,en,"{ChatWindowButton:Via le chat,Par téléphone}",6241b6209f83cb40d462ead5,0015800001WUWJbAAP,customer
fr,en,"{ChatWindowButton:Via le chat,Par téléphone}",6241b6209f83cb40d462ead5,0015800001WUWJbAAP,customer
fr,en,"Madame, monsieur bonjour",6241b6209f83cb40d462ead5,0015800001WUWJbAAP,customer
fr,en,Via le chat,6241b6209f83cb40d462ead5,0015800001WUWJbAAP,customer
fr,en,NAME-M_TEXT:Je n'ai malheureusement pas saisi votre demande.,6241b6209f83cb40d462ead5,0015800001WUWJbAAP,customer
fr,en,Veuillez s'il vous plaît sélectionner l'une des options suivantes.,6241b6209f83cb40d462ead5,0015800001WUWJbAAP,customer
fr,en,NAME-M_TEXT:Comment souhaitez-vous être mis en contact avec l’un de nos agents ?,6241b6209f83cb40d462ead5,0015800001WUWJbAAP,customer
fr,en,NAME-M_TEXT:Veuillez patienter quelques instants le temps que je vous transfère à un agent qui pourra s'occuper de votre situation...,6241b6209f83cb40d462ead5,0015800001WUWJbAAP,customer
fr,en,"Bonjour je m'appelle NAME-M, merci de patienter pendant que je parcours votre conversation avec NAME-M",6241b6209f83cb40d462ead5,0015800001WUWJbAAP,customer
fr,en,"Bonjour, je voudrais savoir s'il est possible d'avoir un cable usb pour recharger mon terminal de paiement dans le véhicule!",6241b6209f83cb40d462ead5,0015800001WUWJbAAP,customer
fr,en,"Aujourd'hui, le seul cable reçu, me permet de charger seulement à la maison.",6241b6209f83cb40d462ead5,0015800001WUWJbAAP,customer
fr,en,"Puis, j'ai deux chauffeurs sur le véhicule, comment faire pour créer plusieurs profils, comme ça, les transactions de chaque chauffeurs serons separés?",6241b6209f83cb40d462ead5,0015800001WUWJbAAP,customer
en,fr,I will certainly help you with this.,6241b6209f83cb40d462ead5,0015800001WUWJbAAP,agent
en,fr,"Firstly, could you please tell me are you using the Air Card Reader&gt;",6241b6209f83cb40d462ead5,0015800001WUWJbAAP,agent
en,fr,I will certainly help you with this.,6241b6209f83cb40d462ead5,0015800001WUWJbAAP,agent
en,fr,"Firstly, could you please tell me are you using the Air Card Reader?",6241b6209f83cb40d462ead5,0015800001WUWJbAAP,agent
fr,en,"J utilise le gros, que j'ai acheté à 100 euros je crois",6241b6209f83cb40d462ead5,0015800001WUWJbAAP,customer
fr,en,Terminal de paiement PRS-ORG 3G et imprimante,6241b6209f83cb40d462ead5,0015800001WUWJbAAP,customer
en,fr,Thank you for the clarification.,6241b6209f83cb40d462ead5,0015800001WUWJbAAP,agent
en,fr,"To use multiple Card Readers, you can create Employee Profiles.",6241b6209f83cb40d462ead5,0015800001WUWJbAAP,agent
en,fr,Employee profiles will allow you to create a separate profile for each employee so you can compare individual sales histories and manage access to certain features.,6241b6209f83cb40d462ead5,0015800001WUWJbAAP,agent
en,fr,Employee profiles have unique logins with their own email address and password.,6241b6209f83cb40d462ead5,0015800001WUWJbAAP,agent
en,fr,"However, all sales will be paid out to the bank account registered to your main profile.",6241b6209f83cb40d462ead5,0015800001WUWJbAAP,agent
en,fr,Employees can’t change or view profile information or add a separate bank account.,6241b6209f83cb40d462ead5,0015800001WUWJbAAP,agent
en,fr,You will find this article helpful: URL,6241b6209f83cb40d462ead5,0015800001WUWJbAAP,agent
fr,en,Merci.,6241b6209f83cb40d462ead5,0015800001WUWJbAAP,customer
fr,en,Ils doivent se connecter à chaque debut de service alors pour introduire leurs profils?,6241b6209f83cb40d462ead5,0015800001WUWJbAAP,customer
en,fr,That is correct.,6241b6209f83cb40d462ead5,0015800001WUWJbAAP,agent
en,fr,Your employees will require to create their new profile and log in using their credentials and they can start accepting payments.,6241b6209f83cb40d462ead5,0015800001WUWJbAAP,agent
fr,en,"Super, et pour le cable de recharge du terminal de paiement ?",6241b6209f83cb40d462ead5,0015800001WUWJbAAP,customer
en,fr,"If I may ask, were you using an USB C cable?",6241b6209f83cb40d462ead5,0015800001WUWJbAAP,agent
fr,en,J'ai une tête universelle d'un cote et prise electrique de l'autre,6241b6209f83cb40d462ead5,0015800001WUWJbAAP,customer
fr,en,je n'ai pas de cable usb pour charger dans la voiture,6241b6209f83cb40d462ead5,0015800001WUWJbAAP,customer
en,fr,I will request you to please buy a USB-C cable from a third party.,6241b6209f83cb40d462ead5,0015800001WUWJbAAP,agent
en,fr,These are used for many newer PRS-ORG phones.,6241b6209f83cb40d462ead5,0015800001WUWJbAAP,agent
en,fr,You can use it to charge the Card Reader in your car.,6241b6209f83cb40d462ead5,0015800001WUWJbAAP,agent
en,fr,I request you to please buy a USB-C cable from a third party.,6241b6209f83cb40d462ead5,0015800001WUWJbAAP,agent
en,fr,These are used for many newer PRS-ORG phones.,6241b6209f83cb40d462ead5,0015800001WUWJbAAP,agent
en,fr,You can use it to charge the Card Reader in your car.,6241b6209f83cb40d462ead5,0015800001WUWJbAAP,agent
fr,en,ok,6241b6209f83cb40d462ead5,0015800001WUWJbAAP,customer
en,fr,Thank you for your understanding and patience.,6241b6209f83cb40d462ead5,0015800001WUWJbAAP,agent
en,fr,Is there anything else I can assist you with today?,6241b6209f83cb40d462ead5,0015800001WUWJbAAP,agent
fr,en,Pourquoi Mes versements sont toujours en attente,637f9bcabadf813a033e6d6a,0015800001WUWJbAAP,customer
fr,en,Que puis-je faire pour vous aujourd’hui ?,637f9bcabadf813a033e6d6a,0015800001WUWJbAAP,customer
fr,en,"Heureux de vous revoir, NAME-F !",637f9bcabadf813a033e6d6a,0015800001WUWJbAAP,customer
fr,en,"Votre compte est actuellement suspendu, ce qui signifie que les fonds sont temporairement retenus par nos services pour des raisons de sécurité.",637f9bcabadf813a033e6d6a,0015800001WUWJbAAP,customer
fr,en,Ce domaine dépasse mes compétences d'assistant virtuel.,637f9bcabadf813a033e6d6a,0015800001WUWJbAAP,customer
fr,en,Je vais donc vous mettre en relation avec un agent afin que vous puissiez discuter des modalités de déblocage.,637f9bcabadf813a033e6d6a,0015800001WUWJbAAP,customer
fr,en,Un instant s'il vous plaît...,637f9bcabadf813a033e6d6a,0015800001WUWJbAAP,customer
fr,en,"Bonjour je m'appelle NAME-F, merci de patienter pendant que je parcours votre conversation avec NAME-M.",637f9bcabadf813a033e6d6a,0015800001WUWJbAAP,customer
en,fr,I'm sorry to hear that.,637f9bcabadf813a033e6d6a,0015800001WUWJbAAP,agent
en,fr,"I can see this is a matter of concern for you, let me check this right away.",637f9bcabadf813a033e6d6a,0015800001WUWJbAAP,agent
fr,en,"Svp, pouvez débloquer mes versements, c’est assez urgent pouvez-vous faire ça pour moi",637f9bcabadf813a033e6d6a,0015800001WUWJbAAP,customer
fr,en,Je suis dans une complication financière et j’ai dû vendre un de mes biens que j’ai voulu faire encaisser par PRS-ORG,637f9bcabadf813a033e6d6a,0015800001WUWJbAAP,customer
fr,en,Mais je ne savais pas que vous aussi alliez me mettre dans les soucis,637f9bcabadf813a033e6d6a,0015800001WUWJbAAP,customer
en,fr,I understand your concern and I can imagine your situation.,637f9bcabadf813a033e6d6a,0015800001WUWJbAAP,agent
fr,en,Svp aidez moi en débloquant le versement que j’attend,637f9bcabadf813a033e6d6a,0015800001WUWJbAAP,customer
en,fr,I sincerely apologise for the inconvenience.,637f9bcabadf813a033e6d6a,0015800001WUWJbAAP,agent
en,fr,"Since you are not receiving your payments, in this situation, I will need to create and raise a case for you and escalate it to our relevant department, they will look into this and get back to you at your registered email address as soon as possible.",637f9bcabadf813a033e6d6a,0015800001WUWJbAAP,agent
en,fr,"Please rest assured, that since this will be a high-priority case, they should deal with it as quickly as possible.",637f9bcabadf813a033e6d6a,0015800001WUWJbAAP,agent
en,fr,I appreciate your time and effort.,637f9bcabadf813a033e6d6a,0015800001WUWJbAAP,agent
en,fr,Is there anything else I may assist you with?,637f9bcabadf813a033e6d6a,0015800001WUWJbAAP,agent
fr,en,Pourquoi je n’arrive pas à vous joindre par téléphone ?,637f9bcabadf813a033e6d6a,0015800001WUWJbAAP,customer
fr,en,J’ai passée plus de 10 appels tout au long de la journée sans réponse de vos services,637f9bcabadf813a033e6d6a,0015800001WUWJbAAP,customer
en,fr,I'm sorry for that.,637f9bcabadf813a033e6d6a,0015800001WUWJbAAP,agent
en,fr,We are at your disposal from Monday to Friday (09:00 - 20:00) and on weekends (09:00 - 18:00).,637f9bcabadf813a033e6d6a,0015800001WUWJbAAP,agent
fr,en,Svp pour m’aider il suffit que vous débloquer la suspension du versement,637f9bcabadf813a033e6d6a,0015800001WUWJbAAP,customer
fr,en,Svp NAME-F aidez moi en débloquant la situation,637f9bcabadf813a033e6d6a,0015800001WUWJbAAP,customer
en,fr,"Yes, I will do my best to resolve this for you.",637f9bcabadf813a033e6d6a,0015800001WUWJbAAP,agent
en,fr,I have already addressed this to my team.,637f9bcabadf813a033e6d6a,0015800001WUWJbAAP,agent
fr,en,Mon morale est coupé depuis ce matin suite à cette nouvelle je ne sais plus quoi faire,637f9bcabadf813a033e6d6a,0015800001WUWJbAAP,customer
en,fr,They will get back to you as soon as possible.,637f9bcabadf813a033e6d6a,0015800001WUWJbAAP,agent
fr,en,"Je pensais bien faire, mais finalement ça n’est pas une bonne idée d’encaisser via PRS-ORG",637f9bcabadf813a033e6d6a,0015800001WUWJbAAP,customer
en,fr,I understand how important this is for you.,637f9bcabadf813a033e6d6a,0015800001WUWJbAAP,agent
en,fr,"The dedicated team will look into this and make sure this gets resolved, rest assured.",637f9bcabadf813a033e6d6a,0015800001WUWJbAAP,agent
en,fr,"Since I have not heard from you in a while, I will have to close this chat.",637f9bcabadf813a033e6d6a,0015800001WUWJbAAP,agent
en,fr,"Of course, if you should have any further questions, please feel free to contact us via chat or email and visit our Support Centre.",637f9bcabadf813a033e6d6a,0015800001WUWJbAAP,agent
en,fr,Thank you for chatting and have a lovely day!,637f9bcabadf813a033e6d6a,0015800001WUWJbAAP,agent
fr,en,"Bonjour, Je suis NAME-M, l’assistant virtuel de PRS-ORG.",635ce7b2235f18469074a73a,0015800001WUWJbAAP,customer
fr,en,"🤖 Je suis là pour vous aider avec des questions au sujet de votre terminal de paiement, de vos versements et plus encore.",635ce7b2235f18469074a73a,0015800001WUWJbAAP,customer
fr,en,Bonjour,635ce7b2235f18469074a73a,0015800001WUWJbAAP,customer
fr,en,"Mon terminal est bloqué, il y a écrit device blocked .",635ce7b2235f18469074a73a,0015800001WUWJbAAP,customer
fr,en,J aimerai pouvoir avoir le numéro pour voir les démarches à suivre,635ce7b2235f18469074a73a,0015800001WUWJbAAP,customer
fr,en,Alors que puis-je faire pour vous NAME-M ?,635ce7b2235f18469074a73a,0015800001WUWJbAAP,customer
fr,en,"Pour les plus compliquées, je vous mets en relation avec un humain.",635ce7b2235f18469074a73a,0015800001WUWJbAAP,customer
fr,en,"Lorsque ce message apparaît sur l'écran de l'appareil, cela signifie malheureusement qu'il est défectueux.",635ce7b2235f18469074a73a,0015800001WUWJbAAP,customer
fr,en,Son système de sécurité s'est enclenché et ce blocage est irréversible.,635ce7b2235f18469074a73a,0015800001WUWJbAAP,customer
fr,en,"N'étant pas en mesure de traiter ce type de demande, je vais vous mettre en relation avec un agent qui pourra faire les vérifications nécessaires et trouver une solution à votre problème.",635ce7b2235f18469074a73a,0015800001WUWJbAAP,customer
fr,en,Un instant s’il vous plaît...,635ce7b2235f18469074a73a,0015800001WUWJbAAP,customer
fr,en,"Bonjour je m'appelle NAME-M, merci de patienter pendant que je parcours votre conversation avec NAME-M.",635ce7b2235f18469074a73a,0015800001WUWJbAAP,customer
en,fr,I'm sorry to hear about this issue.,635ce7b2235f18469074a73a,0015800001WUWJbAAP,agent
en,fr,I will be glad to assist you in the best possible manner.,635ce7b2235f18469074a73a,0015800001WUWJbAAP,agent
en,fr,Could you please provide me with the serial number of your device?,635ce7b2235f18469074a73a,0015800001WUWJbAAP,agent
en,fr,You can find it on the back of the reader.,635ce7b2235f18469074a73a,0015800001WUWJbAAP,agent
fr,en,PHONENUMBER,635ce7b2235f18469074a73a,0015800001WUWJbAAP,customer
en,fr,Thank you for providing the information.,635ce7b2235f18469074a73a,0015800001WUWJbAAP,agent
en,fr,"Could you please press ""X"" on the Card Reader and tell me if the error message changes?",635ce7b2235f18469074a73a,0015800001WUWJbAAP,agent
fr,en,Oui,635ce7b2235f18469074a73a,0015800001WUWJbAAP,customer
fr,en,Il y a écrit communication mode,635ce7b2235f18469074a73a,0015800001WUWJbAAP,customer
fr,en,Press to exit,635ce7b2235f18469074a73a,0015800001WUWJbAAP,customer
en,fr,Thank you for providing that information.,635ce7b2235f18469074a73a,0015800001WUWJbAAP,agent
en,fr,Could you please confirm if anything unusual happened to the card reader recently?,635ce7b2235f18469074a73a,0015800001WUWJbAAP,agent
fr,en,Non rien il je ne me suis pas servi de mon lecteur depuis 2 semaine,635ce7b2235f18469074a73a,0015800001WUWJbAAP,customer
en,fr,Thank you for clarifying that.,635ce7b2235f18469074a73a,0015800001WUWJbAAP,agent
en,fr,"When your card reader shows the message “Device blocked”, that means that the device has been impacted.",635ce7b2235f18469074a73a,0015800001WUWJbAAP,agent
en,fr,"This often happens when it is either dropped, handled roughly, overheated while charging, or exposed to extreme weather conditions such as very high or very low temperatures.",635ce7b2235f18469074a73a,0015800001WUWJbAAP,agent
en,fr,We can surely arrange a replacement for you as the device is under warranty.,635ce7b2235f18469074a73a,0015800001WUWJbAAP,agent
en,fr,"Could you please provide me with the full shipping address, to which the card reader needs to be delivered?",635ce7b2235f18469074a73a,0015800001WUWJbAAP,agent
fr,en,Mon lecteur est rangé dans un sacoche et je ne m en sert pas tous les jours.,635ce7b2235f18469074a73a,0015800001WUWJbAAP,customer
fr,en,Mon adresse est le ADDRESS.,635ce7b2235f18469074a73a,0015800001WUWJbAAP,customer
fr,en,Merci,635ce7b2235f18469074a73a,0015800001WUWJbAAP,customer
fr,en,Monsieur NAME-M,635ce7b2235f18469074a73a,0015800001WUWJbAAP,customer
en,fr,Please make sure to use it in a couple of days to make sure it doesn't stay idle for a longer period of time.,635ce7b2235f18469074a73a,0015800001WUWJbAAP,agent
en,fr,"Sometimes, being in an idle state for a long time, the card reader gets blocked.",635ce7b2235f18469074a73a,0015800001WUWJbAAP,agent
en,fr,I understand your concern.,635ce7b2235f18469074a73a,0015800001WUWJbAAP,agent
en,fr,Thank you.,635ce7b2235f18469074a73a,0015800001WUWJbAAP,agent
en,fr,I'll send the return label for the blocked device to your registered email address so that you can send the device back to us.,635ce7b2235f18469074a73a,0015800001WUWJbAAP,agent
en,fr,The replacement device will be delivered in 1-2 days.,635ce7b2235f18469074a73a,0015800001WUWJbAAP,agent
en,fr,"In the meantime, you can also use the Payment Links.",635ce7b2235f18469074a73a,0015800001WUWJbAAP,agent
en,fr,"For every transaction with Payment Links, we charge a flat fee of 2.5%.",635ce7b2235f18469074a73a,0015800001WUWJbAAP,agent
en,fr,There are no additional costs for using this service.,635ce7b2235f18469074a73a,0015800001WUWJbAAP,agent
fr,en,Merci d'avoir contacté l'Assistance PRS-ORG.,6276885fb593929f532e421d,0015800001EMz0vAAD,customer
fr,en,"Je suis NAME-M, puis-je vous demander votre prénom s’il vous plaît pour commencer ?",6276885fb593929f532e421d,0015800001EMz0vAAD,customer
fr,en,"Bonjour, je suis NAME-F",6276885fb593929f532e421d,0015800001EMz0vAAD,customer
en,fr,Hello  NAME-F.,6276885fb593929f532e421d,0015800001EMz0vAAD,agent
en,fr,Nice to meet you.,6276885fb593929f532e421d,0015800001EMz0vAAD,agent
en,fr,Hope you are doing good today.,6276885fb593929f532e421d,0015800001EMz0vAAD,agent
en,fr,How may I help you today?,6276885fb593929f532e421d,0015800001EMz0vAAD,agent
fr,en,J'ai payé un abonnement mensuel il y a une heure environ et je n'arrive pas à démarrer PRS-ORG.,6276885fb593929f532e421d,0015800001EMz0vAAD,customer
