source_language,target_language,source,doc_id,client_id,sender
de,en,"Einen Moment bitte, ich schaue mir jetzt Ihre Unterhaltung mit NAME-M an.",6419b20914cbb67aa140a459,0015800001WUWJbAAP,customer
de,en,Techniker benötigt,6419b20914cbb67aa140a459,0015800001WUWJbAAP,customer
en,de,"I am here to assist you, could you please tell me about your concern?",6419b20914cbb67aa140a459,0015800001WUWJbAAP,agent
de,en,Wir können leider den Druckee mit dem PRS-ORG Kassensistem nicht verbinden.,6419b20914cbb67aa140a459,0015800001WUWJbAAP,customer
de,en,Und benötigen dafür ein Techniker,6419b20914cbb67aa140a459,0015800001WUWJbAAP,customer
de,en,Ich habe schon alles mögliche versucht,6419b20914cbb67aa140a459,0015800001WUWJbAAP,customer
en,de,I am sorry to hear that.,6419b20914cbb67aa140a459,0015800001WUWJbAAP,agent
en,de,Let me see what I can do for you.,6419b20914cbb67aa140a459,0015800001WUWJbAAP,agent
en,de,Could you please confirm which POS you are using?,6419b20914cbb67aa140a459,0015800001WUWJbAAP,agent
de,en,Wo kann ich es sehen?,6419b20914cbb67aa140a459,0015800001WUWJbAAP,customer
en,de,Could you please confirm if you have ordered a POS lite or a POS/,6419b20914cbb67aa140a459,0015800001WUWJbAAP,agent
en,de,Could you please confirm if you have ordered a POS lite or a POS?,6419b20914cbb67aa140a459,0015800001WUWJbAAP,agent
de,en,Ixh weiß leider nicht was das ist,6419b20914cbb67aa140a459,0015800001WUWJbAAP,customer
de,en,Kann mich bitte jemand anrufen?,6419b20914cbb67aa140a459,0015800001WUWJbAAP,customer
de,en,PHONENUMBER,6419b20914cbb67aa140a459,0015800001WUWJbAAP,customer
en,de,No issues.,6419b20914cbb67aa140a459,0015800001WUWJbAAP,agent
en,de,Could you please confirm which printer do you have?,6419b20914cbb67aa140a459,0015800001WUWJbAAP,agent
en,de,We have a dedicated team for calls.,6419b20914cbb67aa140a459,0015800001WUWJbAAP,agent
en,de,I will surely help you with our Support contact number.,6419b20914cbb67aa140a459,0015800001WUWJbAAP,agent
en,de,Feel free to call us at  PHONENUMBER,6419b20914cbb67aa140a459,0015800001WUWJbAAP,agent
en,de,and our team will be glad to assist you.,6419b20914cbb67aa140a459,0015800001WUWJbAAP,agent
de,en,Dem Brother,6419b20914cbb67aa140a459,0015800001WUWJbAAP,customer
de,en,Anderes Problem,646dbda14555d2066c5b57cc,0015800001WUWJbAAP,customer
de,en,"Guten Tag, unser PRS-ORG System lehnt alle Transaktionen ab.",646dbda14555d2066c5b57cc,0015800001WUWJbAAP,customer
de,en,NAME-M_TEXT:Wie kann ich Ihnen heute helfen?,646dbda14555d2066c5b57cc,0015800001WUWJbAAP,customer
de,en,"NAME-M_TEXT:Hallo NAME-F, ich bin NAME-M, Ihr virtueller Assistent 🤖",646dbda14555d2066c5b57cc,0015800001WUWJbAAP,customer
de,en,"Ich kann Ihnen am besten helfen, wenn Sie Ihre Fragen kurz und eindeutig formulieren, beispielsweise “Wie kann ich meine E-Mail-Adresse ändern?”.",646dbda14555d2066c5b57cc,0015800001WUWJbAAP,customer
de,en,"{Alex:Karte versehentlich doppelt belastet,Karte trotz fehlgeschlagener Zahlung belastet,Ich sehe die Transaktion nicht,PRS-ORG Pay/PRS-ORG,Anderes Problem}",646dbda14555d2066c5b57cc,0015800001WUWJbAAP,customer
de,en,"NAME-M_TEXT:Stellen Sie außerdem bitte immer nur eine Frage auf einmal, damit ich nicht durcheinander komme.",646dbda14555d2066c5b57cc,0015800001WUWJbAAP,customer
de,en,"NAME-M_TEXT:In diesem Fall kann Ihnen einer unserer Support-Mitarbeiter besser dabei helfen, das Problem zu lösen.",646dbda14555d2066c5b57cc,0015800001WUWJbAAP,customer
de,en,"NAME-M_TEXT:Einen Moment, ich leite Sie jetzt weiter.",646dbda14555d2066c5b57cc,0015800001WUWJbAAP,customer
de,en,"NAME-M_TEXT:Es tut mir leid, das zu hören, NAME-F.",646dbda14555d2066c5b57cc,0015800001WUWJbAAP,customer
de,en,Was für ein Problem haben Sie bei der Annahme einer Zahlung?,646dbda14555d2066c5b57cc,0015800001WUWJbAAP,customer
de,en,"Hallo, mein Name ist NAME-M.",646dbda14555d2066c5b57cc,0015800001WUWJbAAP,customer
de,en,"Einen Moment bitte, ich schaue",646dbda14555d2066c5b57cc,0015800001WUWJbAAP,customer
de,en,mir jetzt Ihre Unterhaltung mit NAME-M an.,646dbda14555d2066c5b57cc,0015800001WUWJbAAP,customer
de,en,"Guten Tag, unser Gerät nimmt keine Zahlungen mehr an.",646dbda14555d2066c5b57cc,0015800001WUWJbAAP,customer
en,de,I sincerely apologise for the inconvenience caused to you.,646dbda14555d2066c5b57cc,0015800001WUWJbAAP,agent
en,de,I completely understand your concern.,646dbda14555d2066c5b57cc,0015800001WUWJbAAP,agent
en,de,I am sorry about the problem you are experiencing.,646dbda14555d2066c5b57cc,0015800001WUWJbAAP,agent
en,de,May I place the chat on hold for two minutes while I check these details for you?,646dbda14555d2066c5b57cc,0015800001WUWJbAAP,agent
de,en,NAME-M das ist kein Problem.,646dbda14555d2066c5b57cc,0015800001WUWJbAAP,customer
en,de,Thank you for your patience.,646dbda14555d2066c5b57cc,0015800001WUWJbAAP,agent
en,de,"I checked your account, and I could see that it is unfortunately not completely verified.",646dbda14555d2066c5b57cc,0015800001WUWJbAAP,agent
en,de,"I checked your account, and I could see that it is unfortunately not completely verified.",646dbda14555d2066c5b57cc,0015800001WUWJbAAP,agent
en,de,I have checked and found that Our dedicated team is looking into this.,646dbda14555d2066c5b57cc,0015800001WUWJbAAP,agent
en,de,The previous email that you sent has already escalated this matter.,646dbda14555d2066c5b57cc,0015800001WUWJbAAP,agent
de,en,"Achso, deswegen haben wir auch vom gestrigen Tag keinen Auszahlungsbericht per Mail bekommen?",646dbda14555d2066c5b57cc,0015800001WUWJbAAP,customer
en,de,I have checked and found that Our dedicated team is looking into this.,646dbda14555d2066c5b57cc,0015800001WUWJbAAP,agent
en,de,The previous email that you sent has already escalated this matter.,646dbda14555d2066c5b57cc,0015800001WUWJbAAP,agent
de,en,Wie lange dauert der Verifizierungsvorgang?,646dbda14555d2066c5b57cc,0015800001WUWJbAAP,customer
de,en,"Das letzte Problem ist schon geklärt, das wissen wir bereits",646dbda14555d2066c5b57cc,0015800001WUWJbAAP,customer
en,de,I completely understand that this is important for you.,646dbda14555d2066c5b57cc,0015800001WUWJbAAP,agent
en,de,"However, the dedicated team is working on your issue and trying to get it resolved for you.",646dbda14555d2066c5b57cc,0015800001WUWJbAAP,agent
en,de,I understand this is important for you.,646dbda14555d2066c5b57cc,0015800001WUWJbAAP,agent
en,de,I am also adding a note that you have contacted us again to get an update.,646dbda14555d2066c5b57cc,0015800001WUWJbAAP,agent
en,de,"As this is fixed by the dedicated team, you will most likely be contacted via email, but if necessary, they will give you a phone call to sort this out.",646dbda14555d2066c5b57cc,0015800001WUWJbAAP,agent
en,de,I understand that this is a matter of concern for you.,646dbda14555d2066c5b57cc,0015800001WUWJbAAP,agent
en,de,Rest assured that the dedicated team will contact you as soon as possible.,646dbda14555d2066c5b57cc,0015800001WUWJbAAP,agent
en,de,"Rest assured, you will get an email confirmation regarding the update for the issue, and as soon as the issue is fixed, you can try to take transactions?",646dbda14555d2066c5b57cc,0015800001WUWJbAAP,agent
en,de,"Rest assured, you will get an email confirmation regarding the update for the issue, and as soon as the issue is fixed, you can try to take transactions",646dbda14555d2066c5b57cc,0015800001WUWJbAAP,agent
de,en,"Okay, inwiefern sind wir denn nicht komplett verifiziert?",646dbda14555d2066c5b57cc,0015800001WUWJbAAP,customer
de,en,"In den Eistellung steht, dass ich verifiziert bin.",646dbda14555d2066c5b57cc,0015800001WUWJbAAP,customer
en,de,I sincerely apologise for the inconvenience caused to you.,646dbda14555d2066c5b57cc,0015800001WUWJbAAP,agent
de,en,Sehr geehrte Damen und Herren,6098ec997f2e627d6aa19cc0,0015800000kvHb9AAE,customer
de,en,Ich habe heute morgen ein Buch von der öffentlichen Bibliothek runtergeladen und auf dem eReader geladen.,6098ec997f2e627d6aa19cc0,0015800000kvHb9AAE,customer
de,en,Beim öffnen des Buches erhielt ich folgende Meldung:,6098ec997f2e627d6aa19cc0,0015800000kvHb9AAE,customer
de,en,Ihr eReader ist nicht autorisiert dieses Buch zu öffnen,6098ec997f2e627d6aa19cc0,0015800000kvHb9AAE,customer
de,en,Dieses Buch ist mit dem PRS-ORG (DRM) geschützt.,6098ec997f2e627d6aa19cc0,0015800000kvHb9AAE,customer
de,en,sie müssen Ihren eReader mit Ihrer PRS-ORG ID über PRS-ORG Digital Editions (PRS-ORG) neu aktivieren.,6098ec997f2e627d6aa19cc0,0015800000kvHb9AAE,customer
de,en,Bitte besuchen Sie URL für weitere Informationen.,6098ec997f2e627d6aa19cc0,0015800000kvHb9AAE,customer
de,en,Auf Ihrer Webseite habe ich nichts gefunden.,6098ec997f2e627d6aa19cc0,0015800000kvHb9AAE,customer
de,en,Können Sie mir bitte weiterhelfen.,6098ec997f2e627d6aa19cc0,0015800000kvHb9AAE,customer
de,en,Bis jetzt hatte ich noch keine Probleme.,6098ec997f2e627d6aa19cc0,0015800000kvHb9AAE,customer
de,en,Freundliche Grüsse,6098ec997f2e627d6aa19cc0,0015800000kvHb9AAE,customer
de,en,NAME-M,6098ec997f2e627d6aa19cc0,0015800000kvHb9AAE,customer
en,de,"Thank you for contacting PRS-ORG, can you please provide the email address of your PRS-ORG account?",6098ec997f2e627d6aa19cc0,0015800000kvHb9AAE,agent
en,de,"I am sorry, due to quality purposes I will have to close this chat if I don’t receive a response in 2 minutes.",6098ec997f2e627d6aa19cc0,0015800000kvHb9AAE,agent
en,de,"Thank you for contacting PRS-ORG, it was my pleasure to assist you today.",6098ec997f2e627d6aa19cc0,0015800000kvHb9AAE,agent
en,de,I hope you have an excellent day.,6098ec997f2e627d6aa19cc0,0015800000kvHb9AAE,agent
de,en,EMAIL,6098ec997f2e627d6aa19cc0,0015800000kvHb9AAE,customer
de,en,Sehr geehrter Herr NAME-M,6098ec997f2e627d6aa19cc0,0015800000kvHb9AAE,customer
de,en,meine Email auf dem PRS-ORG ist,6098ec997f2e627d6aa19cc0,0015800000kvHb9AAE,customer
en,de,"For security purposes, can you please confirm either the date of your most recent purchase or the title of one of the ebooks/audiobooks in your account?",6098ec997f2e627d6aa19cc0,0015800000kvHb9AAE,agent
en,de,You haven't responded in some time.,6098ec997f2e627d6aa19cc0,0015800000kvHb9AAE,agent
en,de,Do you still need assistance?,6098ec997f2e627d6aa19cc0,0015800000kvHb9AAE,agent
en,de,"Since you haven't responded in some time, I'll need to close the chat for quality purposes.",6098ec997f2e627d6aa19cc0,0015800000kvHb9AAE,agent
en,de,"If you later need assistance, please feel free to contact us back.",6098ec997f2e627d6aa19cc0,0015800000kvHb9AAE,agent
de,en,Der Titel vom eBook ist: One Dead.,6098ec997f2e627d6aa19cc0,0015800000kvHb9AAE,customer
de,en,Den habe ich heute morgen von der öffentlichen Bibliothek runtergeladen.,6098ec997f2e627d6aa19cc0,0015800000kvHb9AAE,customer
en,de,Thanks for waiting,6098ec997f2e627d6aa19cc0,0015800000kvHb9AAE,agent
en,de,"I am sorry that you are experiencing this issue, I will do my best to assist you",6098ec997f2e627d6aa19cc0,0015800000kvHb9AAE,agent
en,de,"in this case what you can try first is to remove the affected book, then deauthorize your ereader on ADE and reauthorize and download the book from the original source again and try to transfer it one more time",6098ec997f2e627d6aa19cc0,0015800000kvHb9AAE,agent
en,de,i continue with you,6098ec997f2e627d6aa19cc0,0015800000kvHb9AAE,agent
en,de,are you still online?,6098ec997f2e627d6aa19cc0,0015800000kvHb9AAE,agent
en,de,I will close this chat now since no response has been received.,6098ec997f2e627d6aa19cc0,0015800000kvHb9AAE,agent
en,de,"I will gladly continue assisting you via email, or you can contact us again at a more convenient time for you.",6098ec997f2e627d6aa19cc0,0015800000kvHb9AAE,agent
en,de,"Thank you for contacting PRS-ORG eBooks by PRS-ORG, it was my pleasure to assist you today.",6098ec997f2e627d6aa19cc0,0015800000kvHb9AAE,agent
en,de,I hope you have an excellent day.,6098ec997f2e627d6aa19cc0,0015800000kvHb9AAE,agent
de,en,Danke und einen schönen Tag,6098ec997f2e627d6aa19cc0,0015800000kvHb9AAE,customer
de,en,"Entschuldigen Sie bitte, dass ich nicht immer gleich antowrte.",6098ec997f2e627d6aa19cc0,0015800000kvHb9AAE,customer
de,en,Ich bin am arbeiten und kann daher nicht gleich antworten.,6098ec997f2e627d6aa19cc0,0015800000kvHb9AAE,customer
de,en,"Ich werde es am Abend, wenn ich wieder zu hause bin, versuchen.",6098ec997f2e627d6aa19cc0,0015800000kvHb9AAE,customer
de,en,"Falls es dann immer noch nicht gehen sollte, werde ich mich wieder melden.",6098ec997f2e627d6aa19cc0,0015800000kvHb9AAE,customer
en,de,"For your information, I will be sending you a transcript of our conversation.",6098ec997f2e627d6aa19cc0,0015800000kvHb9AAE,agent
en,de,"Should you have any further questions or concerns, you can always reply back to that email and we will be able to assist you further.",6098ec997f2e627d6aa19cc0,0015800000kvHb9AAE,agent
en,de,"Thank you for contacting PRS-ORG eBooks by PRS-ORG, it was my pleasure to assist you today.",6098ec997f2e627d6aa19cc0,0015800000kvHb9AAE,agent
en,de,I hope you have an excellent day.,6098ec997f2e627d6aa19cc0,0015800000kvHb9AAE,agent
de,en,Vielen Dank für deine Kontaktaufnahme mit der PRS-ORG Hilfe.,6452df046a4215df245cc93f,0015800001EMz0vAAD,customer
de,en,Mein Name ist NAME-M.,6452df046a4215df245cc93f,0015800001EMz0vAAD,customer
de,en,Magst du mir deinen Vornamen verraten?,6452df046a4215df245cc93f,0015800001EMz0vAAD,customer
de,en,"Hallo, ich heiße NAME-M",6452df046a4215df245cc93f,0015800001EMz0vAAD,customer
en,de,Hello NAME-M.,6452df046a4215df245cc93f,0015800001EMz0vAAD,agent
en,de,I can see that you contacted us regarding launching PRS-ORG?,6452df046a4215df245cc93f,0015800001EMz0vAAD,agent
de,en,Ja das ist richtig.,6452df046a4215df245cc93f,0015800001EMz0vAAD,customer
de,en,Ich kann mich nicht richtig ins Spieö einloggen.,6452df046a4215df245cc93f,0015800001EMz0vAAD,customer
de,en,Mir wird der Fehlercode 3.0 angezeigt.,6452df046a4215df245cc93f,0015800001EMz0vAAD,customer
en,de,I understand that you are facing an issue with launching game.,6452df046a4215df245cc93f,0015800001EMz0vAAD,agent
en,de,Let me check what best can be done.,6452df046a4215df245cc93f,0015800001EMz0vAAD,agent
en,de,First of all please accept my apology for inconvenience.,6452df046a4215df245cc93f,0015800001EMz0vAAD,agent
en,de,"I'm investigating, please stay connected with us.",6452df046a4215df245cc93f,0015800001EMz0vAAD,agent
de,en,"Falls es weiterhilft, ich habe das Handy bereits neu gestartet, sowie über W-LAN und Mobile Daten versucht mich einzuloggen.",6452df046a4215df245cc93f,0015800001EMz0vAAD,customer
de,en,Leider ohne Erfolg.,6452df046a4215df245cc93f,0015800001EMz0vAAD,customer
en,de,Game team just informed us that it's a reported issue and team will release the fix soon.,6452df046a4215df245cc93f,0015800001EMz0vAAD,agent
en,de,Once fixed you'll be able to launch the game.,6452df046a4215df245cc93f,0015800001EMz0vAAD,agent
de,en,"Super, dann sollte morgen ja wieder alles gehen.",6452df046a4215df245cc93f,0015800001EMz0vAAD,customer
de,en,Vielen Dank und einen angenehmen Abend noch.,6452df046a4215df245cc93f,0015800001EMz0vAAD,customer
en,de,If want we can escalate the issue to our team to sort it all for you.,6452df046a4215df245cc93f,0015800001EMz0vAAD,agent
en,de,Hows that?,6452df046a4215df245cc93f,0015800001EMz0vAAD,agent
de,en,"Ja, bitte leiten Sie das Problem weiter.",6452df046a4215df245cc93f,0015800001EMz0vAAD,customer
en,de,Great and Our team will contact you via email within next few working hours/days as there contact speed depends on the no of cases that are present in the queue.,6452df046a4215df245cc93f,0015800001EMz0vAAD,agent
en,de,Thank you for being so understanding.,6452df046a4215df245cc93f,0015800001EMz0vAAD,agent
en,de,Believe me I have never helped such a calm and patient person.,6452df046a4215df245cc93f,0015800001EMz0vAAD,agent
en,de,It's been nice chatting with you today.,6452df046a4215df245cc93f,0015800001EMz0vAAD,agent
en,de,Can I help you with anything else today?,6452df046a4215df245cc93f,0015800001EMz0vAAD,agent
de,en,"Danke, dann warte ich auf die Email und hoffe das das Problem bald behoben ist.",6452df046a4215df245cc93f,0015800001EMz0vAAD,customer
de,en,Ansonsten habe ich nichts weiter.,6452df046a4215df245cc93f,0015800001EMz0vAAD,customer
de,en,Vielen Dank.,6452df046a4215df245cc93f,0015800001EMz0vAAD,customer
en,de,Delighted to assist you today!,6452df046a4215df245cc93f,0015800001EMz0vAAD,agent
en,de,Thanks for contacting PRS-ORG.,6452df046a4215df245cc93f,0015800001EMz0vAAD,agent
en,de,Have a nice day and stay safe!,6452df046a4215df245cc93f,0015800001EMz0vAAD,agent
de,en,"Hallo, herzlich willkommen bei PRS-ORG.",642ea532044a1aff1ad3bf91,0015800001WUWJbAAP,customer
de,en,"Mein Name ist NAME-F, was kann ich für Sie tun?",642ea532044a1aff1ad3bf91,0015800001WUWJbAAP,customer
de,en,"Hallo NAME-F,",642ea532044a1aff1ad3bf91,0015800001WUWJbAAP,customer
de,en,habe bei der Registrierung der EInfachheit halber meine private Email verwendet.,642ea532044a1aff1ad3bf91,0015800001WUWJbAAP,customer
de,en,Möchte diese jetzt ändern auf EMAIL,642ea532044a1aff1ad3bf91,0015800001WUWJbAAP,customer
de,en,kannst du das bitte für mich ändern?,642ea532044a1aff1ad3bf91,0015800001WUWJbAAP,customer
en,de,Do you wish to change your registered email address?,642ea532044a1aff1ad3bf91,0015800001WUWJbAAP,agent
de,en,ja,642ea532044a1aff1ad3bf91,0015800001WUWJbAAP,customer
en,de,I'm glad you contacted us about that.,642ea532044a1aff1ad3bf91,0015800001WUWJbAAP,agent
en,de,Let me quickly help you with the details.,642ea532044a1aff1ad3bf91,0015800001WUWJbAAP,agent
en,de,"If you wish to change your email address , please send us an email from your registered email address requesting a change.",642ea532044a1aff1ad3bf91,0015800001WUWJbAAP,agent
en,de,"In the email, please include both the old email address and the new one.",642ea532044a1aff1ad3bf91,0015800001WUWJbAAP,agent
de,en,an welche Email adresse soll ich den änderungswunsch schicken?,642ea532044a1aff1ad3bf91,0015800001WUWJbAAP,customer
en,de,"After the email is sent, please call us at PHONENUMBER to verify that the change was requested by you.",642ea532044a1aff1ad3bf91,0015800001WUWJbAAP,agent
en,de,Please email us at EMAIL,642ea532044a1aff1ad3bf91,0015800001WUWJbAAP,agent
de,en,danke,642ea532044a1aff1ad3bf91,0015800001WUWJbAAP,customer
en,de,"Please rest assured that as soon as you call us at the given number after sending the email, our dedicated team will make changes over the phone.",642ea532044a1aff1ad3bf91,0015800001WUWJbAAP,agent
en,de,You are welcome.,642ea532044a1aff1ad3bf91,0015800001WUWJbAAP,agent
en,de,Is there anything else besides it I could help you with?,642ea532044a1aff1ad3bf91,0015800001WUWJbAAP,agent
de,en,Und unter welcher Nummer kann ich dann anrufen?,642ea532044a1aff1ad3bf91,0015800001WUWJbAAP,customer
de,en,Die Email habe ich gerade verschickt.,642ea532044a1aff1ad3bf91,0015800001WUWJbAAP,customer
en,de,Please call us at PHONENUMBER to verify that the change was requested by you.,642ea532044a1aff1ad3bf91,0015800001WUWJbAAP,agent
en,de,Are you still there?,642ea532044a1aff1ad3bf91,0015800001WUWJbAAP,agent
de,en,"Stellen Sie außerdem bitte immer nur eine Frage auf einmal, damit ich nicht durcheinander komme.",63da3d628c749e6b4de73fc5,0015800001WUWJbAAP,customer
de,en,Ich möchte mein Konto für die Auszahlung ändern,63da3d628c749e6b4de73fc5,0015800001WUWJbAAP,customer
de,en,Wie kann ich Ihnen heute helfen?,63da3d628c749e6b4de73fc5,0015800001WUWJbAAP,customer
de,en,"Einen Moment, ich leite Sie jetzt an einen unserer Support-Mitarbeiter weiter, der sich um Ihr Anliegen kümmern wird.",63da3d628c749e6b4de73fc5,0015800001WUWJbAAP,customer
de,en,"Hallo, mein Name ist NAME-F.",63da3d628c749e6b4de73fc5,0015800001WUWJbAAP,customer
de,en,"Einen Moment bitte, ich schaue mir jetzt Ihre Unterhaltung mit NAME-M an.",63da3d628c749e6b4de73fc5,0015800001WUWJbAAP,customer
de,en,"Es tut mir leid, anscheinend ist gerade ein Fehler aufgetreten.",63da3d628c749e6b4de73fc5,0015800001WUWJbAAP,customer
de,en,Hallo?,63da3d628c749e6b4de73fc5,0015800001WUWJbAAP,customer
en,de,"Hello, Please elaborate on your query.",63da3d628c749e6b4de73fc5,0015800001WUWJbAAP,agent
de,en,"Ich möchte meine Bankverbindung ändern , worauf die Auszahlung erfolgen soll",63da3d628c749e6b4de73fc5,0015800001WUWJbAAP,customer
de,en,Wie kann ich das tun ?,63da3d628c749e6b4de73fc5,0015800001WUWJbAAP,customer
en,de,Thank you for confirming.,63da3d628c749e6b4de73fc5,0015800001WUWJbAAP,agent
en,de,"I will be glad to help you today, let me see what I can do for you.",63da3d628c749e6b4de73fc5,0015800001WUWJbAAP,agent
en,de,Log in to your PRS-ORGfile using a web browser and select the profile symbol in the top right corner.,63da3d628c749e6b4de73fc5,0015800001WUWJbAAP,agent
en,de,"Select ""Profile details""",63da3d628c749e6b4de73fc5,0015800001WUWJbAAP,agent
en,de,"Choose ""Bank details"" and then ""Change bank account"".",63da3d628c749e6b4de73fc5,0015800001WUWJbAAP,agent
en,de,Enter your new sort code and account number.,63da3d628c749e6b4de73fc5,0015800001WUWJbAAP,agent
en,de,"Click ""Save and continue"".",63da3d628c749e6b4de73fc5,0015800001WUWJbAAP,agent
en,de,You’ll receive an SMS to your registered phone number with a 4-digit code.,63da3d628c749e6b4de73fc5,0015800001WUWJbAAP,agent
en,de,Enter the code into the corresponding field to verify your change.,63da3d628c749e6b4de73fc5,0015800001WUWJbAAP,agent
de,en,"ok, Dankeschön,  ich werde es versuchen",63da3d628c749e6b4de73fc5,0015800001WUWJbAAP,customer
en,de,It was a pleasure assisting you.,63da3d628c749e6b4de73fc5,0015800001WUWJbAAP,agent
en,de,"Apart from this, is there anything else I can assist you with today?",63da3d628c749e6b4de73fc5,0015800001WUWJbAAP,agent
de,en,"Dankeschön,  wenn es nicht klappt melde ich mich noch mal",63da3d628c749e6b4de73fc5,0015800001WUWJbAAP,customer
en,de,"Yes, we will be glad to assist you with this.",63da3d628c749e6b4de73fc5,0015800001WUWJbAAP,agent
en,de,"If you have any questions, please feel free to contact us again and visit our online Support Centre.",63da3d628c749e6b4de73fc5,0015800001WUWJbAAP,agent
de,en,Vielen Dank für deine Kontaktaufnahme mit der PRS-ORG Hilfe.,61976b74df9a48950f77c794,0015800001EMz0vAAD,customer
de,en,Mein Name ist NAME-N.,61976b74df9a48950f77c794,0015800001EMz0vAAD,customer
de,en,Magst du mir deinen Vornamen verraten?,61976b74df9a48950f77c794,0015800001EMz0vAAD,customer
en,de,"Nice to meet you NAME-M, I hope you're doing well.",61976b74df9a48950f77c794,0015800001EMz0vAAD,agent
en,de,Looks like you're facing issues while linking PRS-ORG.,61976b74df9a48950f77c794,0015800001EMz0vAAD,agent
en,de,"What I can see is, you've removed a PRS-ORG account from your PRS-ORG account: EMAIL on September 28",61976b74df9a48950f77c794,0015800001EMz0vAAD,agent
en,de,PRS-ORG account name was: ALPHANUMERICID,61976b74df9a48950f77c794,0015800001EMz0vAAD,agent
en,de,Do you want to link a new PRS-ORG account to same PRS-ORG account : EMAIL?,61976b74df9a48950f77c794,0015800001EMz0vAAD,agent
de,en,"Hallo, genau.",61976b74df9a48950f77c794,0015800001EMz0vAAD,customer
de,en,Ich wollte soeben mein PRS-ORG Account mit PRS-ORG verbinden.,61976b74df9a48950f77c794,0015800001EMz0vAAD,customer
de,en,"Wie auf dem Screenshot zu sehen ist, wurde dies in der Vergangenheit wohl schon einmal mit einem anderen Account gemacht.",61976b74df9a48950f77c794,0015800001EMz0vAAD,customer
de,en,"Ich wurde vor ein paar Monaten gehackt - daher gehe ich davon aus, dass damals der Account mit PRS-ORG verbunden wurde.",61976b74df9a48950f77c794,0015800001EMz0vAAD,customer
de,en,"Nach dem ich den Hack benerkt hatte, habe ich gleich den Authentikator aktiviert.",61976b74df9a48950f77c794,0015800001EMz0vAAD,customer
de,en,"mein PRS-ORG Account ist eigentlich ""NAME-N""",61976b74df9a48950f77c794,0015800001EMz0vAAD,customer
en,de,"Do you want to link a new PRS-ORG account ""spoonisch"" to same PRS-ORG account: EMAIL?",61976b74df9a48950f77c794,0015800001EMz0vAAD,agent
de,en,"genau das möchte ich, aber nicht ""poonisch"" sondern ""spoonisch"" :)",61976b74df9a48950f77c794,0015800001EMz0vAAD,customer
en,de,No problem.,61976b74df9a48950f77c794,0015800001EMz0vAAD,agent
de,en,wunderbar,61976b74df9a48950f77c794,0015800001EMz0vAAD,customer
en,de,You can now link your PRS-ORG account to your PRS-ORG account.,61976b74df9a48950f77c794,0015800001EMz0vAAD,agent
en,de,Find steps here: URL,61976b74df9a48950f77c794,0015800001EMz0vAAD,agent
en,de,Please let me know if you have any other concerns for today.,61976b74df9a48950f77c794,0015800001EMz0vAAD,agent
en,de,I have removed the old PRS-ORG account from background.,61976b74df9a48950f77c794,0015800001EMz0vAAD,agent
en,de,Now you should be able to link new PRS-ORG account to your PRS-ORG account.,61976b74df9a48950f77c794,0015800001EMz0vAAD,agent
en,de,Would there be anything else I can assist you with?,61976b74df9a48950f77c794,0015800001EMz0vAAD,agent
de,en,"Perfekt, dass hat funktioniert.",61976b74df9a48950f77c794,0015800001EMz0vAAD,customer
de,en,Nun ist PRS-ORG verknüpft.,61976b74df9a48950f77c794,0015800001EMz0vAAD,customer
de,en,Besten Dank!,61976b74df9a48950f77c794,0015800001EMz0vAAD,customer
de,en,Sonst habe ich keine weiteren Anliegen.,61976b74df9a48950f77c794,0015800001EMz0vAAD,customer
de,en,Ich wünsche ein schönes Wochenende!,61976b74df9a48950f77c794,0015800001EMz0vAAD,customer
en,de,My pleasure.,61976b74df9a48950f77c794,0015800001EMz0vAAD,agent
en,de,Never hesitate to contact us anytime.,61976b74df9a48950f77c794,0015800001EMz0vAAD,agent
en,de,We wish you good health.,61976b74df9a48950f77c794,0015800001EMz0vAAD,agent
en,de,"Thanks again for contacting PRS-ORG help, have a good one!",61976b74df9a48950f77c794,0015800001EMz0vAAD,agent
de,en,Vielen Dank für deine Kontaktaufnahme mit der PRS-ORG Hilfe.,614b7535b3ab76e6e11caa3d,0015800001EMz0vAAD,customer
de,en,Mein Name ist NAME-M.,614b7535b3ab76e6e11caa3d,0015800001EMz0vAAD,customer
de,en,Magst du mir deinen Vornamen verraten?,614b7535b3ab76e6e11caa3d,0015800001EMz0vAAD,customer
de,en,hallo.,614b7535b3ab76e6e11caa3d,0015800001EMz0vAAD,customer
de,en,Ich habe ein Problem.,614b7535b3ab76e6e11caa3d,0015800001EMz0vAAD,customer
de,en,"Ich habe das Spiel vorbestellt und PRS-ORG gekauft und kann das Spiel nicht spielen, weil mir nur der preload zur Verfügung steht.",614b7535b3ab76e6e11caa3d,0015800001EMz0vAAD,customer
en,de,"Don't worry, I'll be more than happy to assist you with the information.",614b7535b3ab76e6e11caa3d,0015800001EMz0vAAD,agent
en,de,"If a person has PRS-ORG, they are eligible to access the Early Trail of the game, however, few players around the world are facing this same issue, don't worry, we are working to get this fixed soon.",614b7535b3ab76e6e11caa3d,0015800001EMz0vAAD,agent
en,de,I suggest you to wait for some time.,614b7535b3ab76e6e11caa3d,0015800001EMz0vAAD,agent
en,de,Are we still connected?,614b7535b3ab76e6e11caa3d,0015800001EMz0vAAD,agent
de,en,ja sind wir.,614b7535b3ab76e6e11caa3d,0015800001EMz0vAAD,customer
