source_language,target_language,source,doc_id,client_id,sender
pt-br,en,teria como recuperar a conta pelo PRS-ORG?,6318a740a6f693611132a95f,0015800001EMz0vAAD,customer
en,pt-br,Thank you for sharing this information.,6318a740a6f693611132a95f,0015800001EMz0vAAD,agent
en,pt-br,I will try my best to help you in this regard.,6318a740a6f693611132a95f,0015800001EMz0vAAD,agent
en,pt-br,May I know the email address associated with your PRS-ORG account?,6318a740a6f693611132a95f,0015800001EMz0vAAD,agent
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-N.",622bc69225689e9105d16cd6,0015800001EMz0vAAD,customer
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?",622bc69225689e9105d16cd6,0015800001EMz0vAAD,customer
pt-br,en,Ola me chamo NAME-M,622bc69225689e9105d16cd6,0015800001EMz0vAAD,customer
en,pt-br,"Nice to meet you NAME-M, I hope you're doing well.",622bc69225689e9105d16cd6,0015800001EMz0vAAD,agent
en,pt-br,How can I help today?,622bc69225689e9105d16cd6,0015800001EMz0vAAD,agent
pt-br,en,Tem alguem tentando alterar minha senha e bloquearam minha conta tento entrar no servidor da que não tenho conexão,622bc69225689e9105d16cd6,0015800001EMz0vAAD,customer
pt-br,en,Recebi chamados no meu email q n foram eu que solicitei,622bc69225689e9105d16cd6,0015800001EMz0vAAD,customer
pt-br,en,Gostaria de saber se minha conta está bloqueada,622bc69225689e9105d16cd6,0015800001EMz0vAAD,customer
pt-br,en,EMAIL,622bc69225689e9105d16cd6,0015800001EMz0vAAD,customer
en,pt-br,It's not good to hear that you've noticed suspicious activities in your account.,622bc69225689e9105d16cd6,0015800001EMz0vAAD,agent
en,pt-br,I will surely check the security of the account.,622bc69225689e9105d16cd6,0015800001EMz0vAAD,agent
en,pt-br,"I have sent a 6 digit verification code on your email, please share that code with me.",622bc69225689e9105d16cd6,0015800001EMz0vAAD,agent
pt-br,en,860089,622bc69225689e9105d16cd6,0015800001EMz0vAAD,customer
pt-br,en,E possivel e tenham bloqueado minha conta?,622bc69225689e9105d16cd6,0015800001EMz0vAAD,customer
pt-br,en,Não consigo entrar nos servidores no ut,622bc69225689e9105d16cd6,0015800001EMz0vAAD,customer
pt-br,en,No PRS-ORG,622bc69225689e9105d16cd6,0015800001EMz0vAAD,customer
en,pt-br,"Thanks for the code, please stay connected.",622bc69225689e9105d16cd6,0015800001EMz0vAAD,agent
en,pt-br,I am checking.,622bc69225689e9105d16cd6,0015800001EMz0vAAD,agent
pt-br,en,Ja pelo app eu consigo mecher normal,622bc69225689e9105d16cd6,0015800001EMz0vAAD,customer
pt-br,en,Ok obrigado,622bc69225689e9105d16cd6,0015800001EMz0vAAD,customer
en,pt-br,Everything is looking fine.,622bc69225689e9105d16cd6,0015800001EMz0vAAD,agent
en,pt-br,Your account is active.,622bc69225689e9105d16cd6,0015800001EMz0vAAD,agent
pt-br,en,"Certo, eu tentei agora pouco n tava logando servidores",622bc69225689e9105d16cd6,0015800001EMz0vAAD,customer
pt-br,en,Mas irei tentar novamente,622bc69225689e9105d16cd6,0015800001EMz0vAAD,customer
pt-br,en,Qualquer coisa retorno o contato aqui então,622bc69225689e9105d16cd6,0015800001EMz0vAAD,customer
pt-br,en,Muito obrigado,622bc69225689e9105d16cd6,0015800001EMz0vAAD,customer
en,pt-br,You can change the password of your email address and all connected platform accounts and make sure all other security features like two-factor authentication are in place.,622bc69225689e9105d16cd6,0015800001EMz0vAAD,agent
en,pt-br,You can read our help articles to keep your account safe .,622bc69225689e9105d16cd6,0015800001EMz0vAAD,agent
en,pt-br,: URL,622bc69225689e9105d16cd6,0015800001EMz0vAAD,agent
en,pt-br,URL,622bc69225689e9105d16cd6,0015800001EMz0vAAD,agent
en,pt-br,URL,622bc69225689e9105d16cd6,0015800001EMz0vAAD,agent
en,pt-br,It was my pleasure to help you.,622bc69225689e9105d16cd6,0015800001EMz0vAAD,agent
en,pt-br,Please do let me know if you have remaining any other concern for today.,622bc69225689e9105d16cd6,0015800001EMz0vAAD,agent
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.",62cd13f9f75fc846affc326b,0015800001EMz0vAAD,customer
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?",62cd13f9f75fc846affc326b,0015800001EMz0vAAD,customer
pt-br,en,"Meu nome é NAME-M, boa noite NAME-M",62cd13f9f75fc846affc326b,0015800001EMz0vAAD,customer
en,pt-br,Hello NAME-M.,62cd13f9f75fc846affc326b,0015800001EMz0vAAD,agent
en,pt-br,Nice to meet you.,62cd13f9f75fc846affc326b,0015800001EMz0vAAD,agent
en,pt-br,Hope you are doing good today.,62cd13f9f75fc846affc326b,0015800001EMz0vAAD,agent
en,pt-br,How may I help you today?,62cd13f9f75fc846affc326b,0015800001EMz0vAAD,agent
pt-br,en,Estou bem sim e você ?,62cd13f9f75fc846affc326b,0015800001EMz0vAAD,customer
pt-br,en,"Então, estou tendo problemas com minha última compra de moedas PRS-ORG",62cd13f9f75fc846affc326b,0015800001EMz0vAAD,customer
pt-br,en,Já foi descontado da minha carteira PRS-ORG mas não chegou no jogo,62cd13f9f75fc846affc326b,0015800001EMz0vAAD,customer
pt-br,en,ID da transação: PHONENUMBER,62cd13f9f75fc846affc326b,0015800001EMz0vAAD,customer
en,pt-br,"I am good too, thanks for asking.",62cd13f9f75fc846affc326b,0015800001EMz0vAAD,agent
en,pt-br,"No worries, I will try and help you with your PRS-ORG that you purchased  from PRS-ORG and didn't receive.",62cd13f9f75fc846affc326b,0015800001EMz0vAAD,agent
en,pt-br,How long it has been since you made the purchase.,62cd13f9f75fc846affc326b,0015800001EMz0vAAD,agent
pt-br,en,Não me recordo exatamente a hora,62cd13f9f75fc846affc326b,0015800001EMz0vAAD,customer
pt-br,en,"Mas fiz duas compras juntas, uma delas chegou na mesma hora",62cd13f9f75fc846affc326b,0015800001EMz0vAAD,customer
pt-br,en,que foi uma de 29,62cd13f9f75fc846affc326b,0015800001EMz0vAAD,customer
pt-br,en,A outra que fiz na mesma hora e chegou foi essa daqui,62cd13f9f75fc846affc326b,0015800001EMz0vAAD,customer
pt-br,en,ID da transação: PHONENUMBER,62cd13f9f75fc846affc326b,0015800001EMz0vAAD,customer
en,pt-br,Thanks for the details.,62cd13f9f75fc846affc326b,0015800001EMz0vAAD,agent
en,pt-br,I can't check PRS-ORG transaction ID on my end.,62cd13f9f75fc846affc326b,0015800001EMz0vAAD,agent
en,pt-br,Has it been 24 hours at least since the order was placed?,62cd13f9f75fc846affc326b,0015800001EMz0vAAD,agent
pt-br,en,"Não, passaram mais ou menos 12 só",62cd13f9f75fc846affc326b,0015800001EMz0vAAD,customer
en,pt-br,Ah!,62cd13f9f75fc846affc326b,0015800001EMz0vAAD,agent
en,pt-br,I see.,62cd13f9f75fc846affc326b,0015800001EMz0vAAD,agent
en,pt-br,"Do not worry NAME-M, in game purchases can take up to 24 hours to appear on your account and would recommend you to wait for 24 hours to complete since the order was placed and you can just resume this case if you still didn't get them so that we can check this further.",62cd13f9f75fc846affc326b,0015800001EMz0vAAD,agent
pt-br,en,"Ok, é que, eu não tenho como pedir reembolso na PRS-ORG caso não seja entregue",62cd13f9f75fc846affc326b,0015800001EMz0vAAD,customer
pt-br,en,Então só com uma ação judicial caso vocês não consigam me ajudar a resolver depois das 24 horas,62cd13f9f75fc846affc326b,0015800001EMz0vAAD,customer
pt-br,en,"Mas tudo bem, vou esperar as 24hrs e entro em contato de novo",62cd13f9f75fc846affc326b,0015800001EMz0vAAD,customer
en,pt-br,"Sure, thanks!",62cd13f9f75fc846affc326b,0015800001EMz0vAAD,agent
en,pt-br,"Do not worry, we are always here to help you with your content if you still didn't get it.",62cd13f9f75fc846affc326b,0015800001EMz0vAAD,agent
en,pt-br,Is there anything else I can help you with?,62cd13f9f75fc846affc326b,0015800001EMz0vAAD,agent
pt-br,en,"Não, só isso mesmo, obrigado",62cd13f9f75fc846affc326b,0015800001EMz0vAAD,customer
pt-br,en,boa noite,62cd13f9f75fc846affc326b,0015800001EMz0vAAD,customer
en,pt-br,Cheers!,62cd13f9f75fc846affc326b,0015800001EMz0vAAD,agent
en,pt-br,Thank you for contacting PRS-ORG Help!,62cd13f9f75fc846affc326b,0015800001EMz0vAAD,agent
en,pt-br,Have a nice day.,62cd13f9f75fc846affc326b,0015800001EMz0vAAD,agent
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-F.",62477f5b297f3ff378aaa6d4,0015800001EMz0vAAD,customer
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?",62477f5b297f3ff378aaa6d4,0015800001EMz0vAAD,customer
pt-br,en,boa noite,62477f5b297f3ff378aaa6d4,0015800001EMz0vAAD,customer
en,pt-br,"So, you did not receive the PRS-ORG points or Draft token?",62477f5b297f3ff378aaa6d4,0015800001EMz0vAAD,agent
pt-br,en,"recebi os PRS-ORG points e comprei o draft, joguei tudo certinho",62477f5b297f3ff378aaa6d4,0015800001EMz0vAAD,customer
pt-br,en,"desliguei o play e fui pra escola, quando voltei e liguei não tinha mais o draft",62477f5b297f3ff378aaa6d4,0015800001EMz0vAAD,customer
pt-br,en,e continuo sem,62477f5b297f3ff378aaa6d4,0015800001EMz0vAAD,customer
en,pt-br,But why will you get the Draft if you use it once?,62477f5b297f3ff378aaa6d4,0015800001EMz0vAAD,agent
en,pt-br,I did not get it?,62477f5b297f3ff378aaa6d4,0015800001EMz0vAAD,agent
pt-br,en,"eu so usei uma vez, ele sumiu",62477f5b297f3ff378aaa6d4,0015800001EMz0vAAD,customer
pt-br,en,queria jogar mais e ele sumiu do PRS-ORG,62477f5b297f3ff378aaa6d4,0015800001EMz0vAAD,customer
pt-br,en,"por isso estou pedindo ajuda, pq ele sumiu mesmo",62477f5b297f3ff378aaa6d4,0015800001EMz0vAAD,customer
en,pt-br,You get the token to get access to the Draft mode.,62477f5b297f3ff378aaa6d4,0015800001EMz0vAAD,agent
en,pt-br,"Once you use it, you get to play 4 matches, only if you keep on winning every match in all 4 rounds.",62477f5b297f3ff378aaa6d4,0015800001EMz0vAAD,agent
en,pt-br,"IF you lose the first match, you cannot play further.",62477f5b297f3ff378aaa6d4,0015800001EMz0vAAD,agent
en,pt-br,Did you win the first match in Draft,62477f5b297f3ff378aaa6d4,0015800001EMz0vAAD,agent
pt-br,en,eu estava jogando a primeira partida e caiu a internet,62477f5b297f3ff378aaa6d4,0015800001EMz0vAAD,customer
pt-br,en,ai eu desliguei o play....quando voltei da escola ja tinha internet,62477f5b297f3ff378aaa6d4,0015800001EMz0vAAD,customer
pt-br,en,eu liguei e o draft já não estava,62477f5b297f3ff378aaa6d4,0015800001EMz0vAAD,customer
en,pt-br,Sorry but it does not work like that.,62477f5b297f3ff378aaa6d4,0015800001EMz0vAAD,agent
en,pt-br,"IF you get disconnected, that means you lost the game,",62477f5b297f3ff378aaa6d4,0015800001EMz0vAAD,agent
en,pt-br,Then you cannot play the same Draft again,62477f5b297f3ff378aaa6d4,0015800001EMz0vAAD,agent
en,pt-br,It is working as intended.,62477f5b297f3ff378aaa6d4,0015800001EMz0vAAD,agent
en,pt-br,Just to set your expectations we don't have any tools to roll back any stats or matches that was recorded in your account as they get synchronized in the servers and there is nothing that can be done manually to change the data recorded on the servers or provide any sort of grant.,62477f5b297f3ff378aaa6d4,0015800001EMz0vAAD,agent
en,pt-br,"If you are facing issue with the internet, then you will need to contact internet service provider.",62477f5b297f3ff378aaa6d4,0015800001EMz0vAAD,agent
pt-br,en,"não tem problemas, o problema da internet foi pontual...não cai constante...mas eu entendi agora...",62477f5b297f3ff378aaa6d4,0015800001EMz0vAAD,customer
pt-br,en,eu não sabia...,62477f5b297f3ff378aaa6d4,0015800001EMz0vAAD,customer
pt-br,en,mas tudo bem.,62477f5b297f3ff378aaa6d4,0015800001EMz0vAAD,customer
pt-br,en,"mesmo assim, muito obrigado",62477f5b297f3ff378aaa6d4,0015800001EMz0vAAD,customer
en,pt-br,Thank you for contacting PRS-ORG Help.,62477f5b297f3ff378aaa6d4,0015800001EMz0vAAD,agent
en,pt-br,You can contact us back for any in-game queries &amp; visit URL for tips &amp; tricks.,62477f5b297f3ff378aaa6d4,0015800001EMz0vAAD,agent
en,pt-br,"Take care of yourself, stay safe.",62477f5b297f3ff378aaa6d4,0015800001EMz0vAAD,agent
pt-br,en,obrigsado,62477f5b297f3ff378aaa6d4,0015800001EMz0vAAD,customer
en,pt-br,Thank you for contacting PRS-ORG Help.,62477f5b297f3ff378aaa6d4,0015800001EMz0vAAD,agent
en,pt-br,You can contact us back for any in-game queries &amp; visit URL for tips &amp; tricks.,62477f5b297f3ff378aaa6d4,0015800001EMz0vAAD,agent
en,pt-br,"Take care of yourself, stay safe.",62477f5b297f3ff378aaa6d4,0015800001EMz0vAAD,agent
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-F.",62c1fc8e54696ebce1931383,0015800001EMz0vAAD,customer
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?",62c1fc8e54696ebce1931383,0015800001EMz0vAAD,customer
pt-br,en,NAME-M,62c1fc8e54696ebce1931383,0015800001EMz0vAAD,customer
en,pt-br,"Hey NAME-M, I hope you are doing well, how may I assist you?",62c1fc8e54696ebce1931383,0015800001EMz0vAAD,agent
pt-br,en,eu estou tentando vincular uma conta do PRS-ORG,62c1fc8e54696ebce1931383,0015800001EMz0vAAD,customer
pt-br,en,porém diz que outra ja esta vinculada,62c1fc8e54696ebce1931383,0015800001EMz0vAAD,customer
pt-br,en,sendo que ja desvinculei na semana passada,62c1fc8e54696ebce1931383,0015800001EMz0vAAD,customer
en,pt-br,"I see, I will try my best to assist you with linking new PRS-ORG to the PRS-ORG Account.",62c1fc8e54696ebce1931383,0015800001EMz0vAAD,agent
en,pt-br,Please share the email address linked to the account.,62c1fc8e54696ebce1931383,0015800001EMz0vAAD,agent
pt-br,en,EMAIL,62c1fc8e54696ebce1931383,0015800001EMz0vAAD,customer
pt-br,en,esse é o e-mail que quero vincular,62c1fc8e54696ebce1931383,0015800001EMz0vAAD,customer
pt-br,en,o que consta estar como vinculado é o EMAIL,62c1fc8e54696ebce1931383,0015800001EMz0vAAD,customer
en,pt-br,Thank you,62c1fc8e54696ebce1931383,0015800001EMz0vAAD,agent
en,pt-br,May I know why did you unlink the previous Gamertag?,62c1fc8e54696ebce1931383,0015800001EMz0vAAD,agent
pt-br,en,nao estava usando a antiga,62c1fc8e54696ebce1931383,0015800001EMz0vAAD,customer
en,pt-br,Okay.,62c1fc8e54696ebce1931383,0015800001EMz0vAAD,agent
en,pt-br,"I am going to make few changes, you can try to link new PRS-ORG.",62c1fc8e54696ebce1931383,0015800001EMz0vAAD,agent
en,pt-br,The platform account needs to be free and not linked to any other PRS-ORG Account.,62c1fc8e54696ebce1931383,0015800001EMz0vAAD,agent
en,pt-br,"Its done, please try to link PRS-ORG now.",62c1fc8e54696ebce1931383,0015800001EMz0vAAD,agent
en,pt-br,"Just for the information, here's how you can unlink/link any persona in future- URL",62c1fc8e54696ebce1931383,0015800001EMz0vAAD,agent
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.",63026bb3a6f69361112ffc7d,0015800001EMz0vAAD,customer
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?",63026bb3a6f69361112ffc7d,0015800001EMz0vAAD,customer
pt-br,en,Boa tarde,63026bb3a6f69361112ffc7d,0015800001EMz0vAAD,customer
pt-br,en,Meu nome é NAME-M,63026bb3a6f69361112ffc7d,0015800001EMz0vAAD,customer
en,pt-br,"Hi NAME-M, good afternoon,",63026bb3a6f69361112ffc7d,0015800001EMz0vAAD,agent
en,pt-br,hope you're doing good.,63026bb3a6f69361112ffc7d,0015800001EMz0vAAD,agent
en,pt-br,How can I help you today?,63026bb3a6f69361112ffc7d,0015800001EMz0vAAD,agent
pt-br,en,Não consigo entrar na minha conta PRS-ORG no jogo PRS-ORG,63026bb3a6f69361112ffc7d,0015800001EMz0vAAD,customer
pt-br,en,O aplicativo fecha assim que entro na opção de colocar a conta,63026bb3a6f69361112ffc7d,0015800001EMz0vAAD,customer
en,pt-br,Thank you for providing the information.,63026bb3a6f69361112ffc7d,0015800001EMz0vAAD,agent
en,pt-br,I will definitely try to help you with PRS-ORG game login issue.,63026bb3a6f69361112ffc7d,0015800001EMz0vAAD,agent
en,pt-br,Did you try restarting the device?,63026bb3a6f69361112ffc7d,0015800001EMz0vAAD,agent
pt-br,en,Sim,63026bb3a6f69361112ffc7d,0015800001EMz0vAAD,customer
pt-br,en,Já reiniciei,63026bb3a6f69361112ffc7d,0015800001EMz0vAAD,customer
pt-br,en,Já desinstalei e instalei o app,63026bb3a6f69361112ffc7d,0015800001EMz0vAAD,customer
pt-br,en,E novamente o problema persiste,63026bb3a6f69361112ffc7d,0015800001EMz0vAAD,customer
en,pt-br,Alright.,63026bb3a6f69361112ffc7d,0015800001EMz0vAAD,agent
en,pt-br,Does it asked for any update recently?,63026bb3a6f69361112ffc7d,0015800001EMz0vAAD,agent
pt-br,en,Não,63026bb3a6f69361112ffc7d,0015800001EMz0vAAD,customer
pt-br,en,O jogo foi recém instalado,63026bb3a6f69361112ffc7d,0015800001EMz0vAAD,customer
pt-br,en,Não pediu nenhuma atualização,63026bb3a6f69361112ffc7d,0015800001EMz0vAAD,customer
en,pt-br,Thank you for details.,63026bb3a6f69361112ffc7d,0015800001EMz0vAAD,agent
en,pt-br,I'm checking this with game team.,63026bb3a6f69361112ffc7d,0015800001EMz0vAAD,agent
en,pt-br,Please allow me a moment.,63026bb3a6f69361112ffc7d,0015800001EMz0vAAD,agent
pt-br,en,Ok,63026bb3a6f69361112ffc7d,0015800001EMz0vAAD,customer
en,pt-br,Thank you.,63026bb3a6f69361112ffc7d,0015800001EMz0vAAD,agent
en,pt-br,URL,63026bb3a6f69361112ffc7d,0015800001EMz0vAAD,agent
en,pt-br,Please check the following troubleshooting link.,63026bb3a6f69361112ffc7d,0015800001EMz0vAAD,agent
en,pt-br,I checked on server end everything is fine.,63026bb3a6f69361112ffc7d,0015800001EMz0vAAD,agent
en,pt-br,"So, provided troubleshoot will resolve the issue for you.",63026bb3a6f69361112ffc7d,0015800001EMz0vAAD,agent
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.",62a4fe690bd7a1039b321c1c,0015800001EMz0vAAD,customer
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?",62a4fe690bd7a1039b321c1c,0015800001EMz0vAAD,customer
pt-br,en,NAME-M,62a4fe690bd7a1039b321c1c,0015800001EMz0vAAD,customer
en,pt-br,"Hey NAME-M, I hope you are doing well, how may I assist you?",62a4fe690bd7a1039b321c1c,0015800001EMz0vAAD,agent
en,pt-br,Are we still connected?,62a4fe690bd7a1039b321c1c,0015800001EMz0vAAD,agent
pt-br,en,SIM,62a4fe690bd7a1039b321c1c,0015800001EMz0vAAD,customer
pt-br,en,queria trocar minha conta PRS-ORG conectada no PRS-ORG do PRS-ORG,62a4fe690bd7a1039b321c1c,0015800001EMz0vAAD,customer
en,pt-br,"I see, you want to link new PRS-ORG account to your PRS-ORG account, right?",62a4fe690bd7a1039b321c1c,0015800001EMz0vAAD,agent
pt-br,en,não,62a4fe690bd7a1039b321c1c,0015800001EMz0vAAD,customer
pt-br,en,gostaria de vincular uma nova conta PRS-ORG a minha conta PRS-ORG,62a4fe690bd7a1039b321c1c,0015800001EMz0vAAD,customer
en,pt-br,Then you need to unlink the PRS-ORG account from old PRS-ORG account and linked to new one.,62a4fe690bd7a1039b321c1c,0015800001EMz0vAAD,agent
pt-br,en,ah entendi,62a4fe690bd7a1039b321c1c,0015800001EMz0vAAD,customer
pt-br,en,somente fazer isso que meu problema esta resolvido?,62a4fe690bd7a1039b321c1c,0015800001EMz0vAAD,customer
en,pt-br,"Yes, but please read the help article before that.",62a4fe690bd7a1039b321c1c,0015800001EMz0vAAD,agent
en,pt-br,Once you unlinked the platform you'll loose all the progress.,62a4fe690bd7a1039b321c1c,0015800001EMz0vAAD,agent
pt-br,en,o problema é que eu não tenho acesso a minha conta PRS-ORG antiga,62a4fe690bd7a1039b321c1c,0015800001EMz0vAAD,customer
en,pt-br,You need to have an access tot hat PRS-ORG account.,62a4fe690bd7a1039b321c1c,0015800001EMz0vAAD,agent
en,pt-br,Are we still connected?,62a4fe690bd7a1039b321c1c,0015800001EMz0vAAD,agent
en,pt-br,"Since I didn't get a response from you, I had to end our chat today.",62a4fe690bd7a1039b321c1c,0015800001EMz0vAAD,agent
en,pt-br,"If you still need help, feel free to reach out to us on URL",62a4fe690bd7a1039b321c1c,0015800001EMz0vAAD,agent
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.",623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,customer
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?",623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,customer
en,pt-br,"Hello, nice to meet you NAME-M!",623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,agent
en,pt-br,Hope you are doing well.,623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,agent
en,pt-br,How may I help you today?,623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,agent
pt-br,en,olá tudo bem e com vc?,623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,customer
pt-br,en,"então, desde semana passada eu to com problemas de speed lag",623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,customer
en,pt-br,I am doing good!,623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,agent
en,pt-br,Thank you for asking.,623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,agent
pt-br,en,porém minha conexão está boa e os servidores estão funcionando tbm,623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,customer
pt-br,en,não sei se o video foi em anexo,623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,customer
en,pt-br,"Alright so as I can understand it seems like that you are not able to connect to the game ALPHANUMERICID, right?",623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,agent
pt-br,en,"eu conecto normalmente aos servidores, consigo entrar no PRS-ORG",623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,customer
pt-br,en,"porém ao entrar na partida, aparecem uns sinais em vermelho no canto superior da tela",623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,customer
pt-br,en,"e trava tudo, e do nada fica tudo super rápido",623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,customer
pt-br,en,o ping está sempre entre 30 e 40,623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,customer
pt-br,en,mas aparecem uns sinais diferentes em vermelho no canto superior da tela,623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,customer
pt-br,en,não sei se deu pra compreender,623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,customer
en,pt-br,Alright so in this case you need to perform some troubleshooting steps that will help in resolving the issue.,623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,agent
en,pt-br,Link: URL,623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,agent
en,pt-br,Advanced: URL,623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,agent
en,pt-br,Apart from this is there anything else I can help you with?,623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,agent
pt-br,en,então meu problema provavelmente seja com a provedora da internet né,623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,customer
pt-br,en,infelizmente,623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,customer
en,pt-br,yes because the servers of ALPHANUMERICID is running fine!,623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,agent
en,pt-br,is there anything else I can help you with?,623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,agent
pt-br,en,"poxa vida, que saco",623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,customer
pt-br,en,não era  so isso mesmo muito obrigado,623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,customer
en,pt-br,You're most welcome and thank you for your cooperation throughout the chat!,623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,agent
en,pt-br,"It was a pleasure assisting you, NAME-M .",623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,agent
en,pt-br,Thank you for Contacting PRS-ORG Help.,623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,agent
en,pt-br,"For future reference, you may contact us by visiting URL.",623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,agent
en,pt-br,Have a nice day ahead and take care of your health!,623ba59b9ff32019b38ddb04,0015800001EMz0vAAD,agent
pt-br,en,NAME-M,62ba09d7bbea18f7cc13ea85,0015800001EMz0vAAD,customer
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.",62ba09d7bbea18f7cc13ea85,0015800001EMz0vAAD,customer
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?",62ba09d7bbea18f7cc13ea85,0015800001EMz0vAAD,customer
en,pt-br,Hello NAME-M,62ba09d7bbea18f7cc13ea85,0015800001EMz0vAAD,agent
en,pt-br,! Nice to meet you.,62ba09d7bbea18f7cc13ea85,0015800001EMz0vAAD,agent
en,pt-br,Hope you doing fine.,62ba09d7bbea18f7cc13ea85,0015800001EMz0vAAD,agent
en,pt-br,How may I help you today?,62ba09d7bbea18f7cc13ea85,0015800001EMz0vAAD,agent
pt-br,en,"Eu morava em São Paulo, jogava com menos de 12ms, mudei pro Nordeste e aqui é 95 a 120ms",62ba09d7bbea18f7cc13ea85,0015800001EMz0vAAD,customer
pt-br,en,"Mudei internet, aumentei pra ALPHANUMERICID e nada funciona",62ba09d7bbea18f7cc13ea85,0015800001EMz0vAAD,customer
pt-br,en,"PRS-ORG é uma porcaria com um único servido em São Paulo, gostaria de excluir definitivamente minha conta e meus dados dessa empresa nojenta",62ba09d7bbea18f7cc13ea85,0015800001EMz0vAAD,customer
pt-br,en,Obrigado,62ba09d7bbea18f7cc13ea85,0015800001EMz0vAAD,customer
pt-br,en,"Excluir na PRS-ORG também, em tudo.. por favor",62ba09d7bbea18f7cc13ea85,0015800001EMz0vAAD,customer
en,pt-br,Oh ok!,62ba09d7bbea18f7cc13ea85,0015800001EMz0vAAD,agent
en,pt-br,"Not to worry, I get your concern here is regarding experiencing high ping on servers.",62ba09d7bbea18f7cc13ea85,0015800001EMz0vAAD,agent
en,pt-br,"Really appreciate your dedication towards the game here, PRS-ORG is by far the most favorite and realistic game I've encountered, so I can relate to the emotions you have for the game!",62ba09d7bbea18f7cc13ea85,0015800001EMz0vAAD,agent
en,pt-br,"So appreciate your concern on this one, so will not give you a false alarm here, will just be honest here that the servers are basically server automated though it selects automatically as the region.",62ba09d7bbea18f7cc13ea85,0015800001EMz0vAAD,agent
en,pt-br,And yes I,62ba09d7bbea18f7cc13ea85,0015800001EMz0vAAD,agent
en,pt-br,can help you with deleting data and account!,62ba09d7bbea18f7cc13ea85,0015800001EMz0vAAD,agent
en,pt-br,Can I have your PRS-ORG associated email please?,62ba09d7bbea18f7cc13ea85,0015800001EMz0vAAD,agent
pt-br,en,EMAIL,62ba09d7bbea18f7cc13ea85,0015800001EMz0vAAD,customer
pt-br,en,"Muitas emoções, principalmente estresse",62ba09d7bbea18f7cc13ea85,0015800001EMz0vAAD,customer
en,pt-br,"Thanks, a minute here please.",62ba09d7bbea18f7cc13ea85,0015800001EMz0vAAD,agent
en,pt-br,There you go just escalated the case to the concerned team the team will respond you via email soon to process your request and make the changes.,62ba09d7bbea18f7cc13ea85,0015800001EMz0vAAD,agent
en,pt-br,"You have been amazingly calm and cooperative, much appreciated.",62ba09d7bbea18f7cc13ea85,0015800001EMz0vAAD,agent
