source_language,target_language,source,doc_id,client_id,sender
nl,en,Oh oke is hor,6465fec3c49c6826f4042484,0015800001EMz0vAAD,customer
nl,en,goed dankuwel,6465fec3c49c6826f4042484,0015800001EMz0vAAD,customer
en,nl,I would like to inform you that PRS-ORG game is not available on PRS-ORG play that is the reason you are unable to play the game.,6465fec3c49c6826f4042484,0015800001EMz0vAAD,agent
en,nl,Thank you so much for your understanding.,6465fec3c49c6826f4042484,0015800001EMz0vAAD,agent
en,nl,Please let me know if there's anything else that I can help you with?,6465fec3c49c6826f4042484,0015800001EMz0vAAD,agent
nl,en,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,61b3173e355381ffa1ce1766,0015800001EMz0vAAD,customer
nl,en,Ik heet NAME-M.,61b3173e355381ffa1ce1766,0015800001EMz0vAAD,customer
nl,en,"Wat is jouw voornaam, als ik het vragen mag?",61b3173e355381ffa1ce1766,0015800001EMz0vAAD,customer
nl,en,"Hoi NAME-M, mijn naam is NAME-M",61b3173e355381ffa1ce1766,0015800001EMz0vAAD,customer
en,nl,Pleasure to meet you NAME-M.,61b3173e355381ffa1ce1766,0015800001EMz0vAAD,agent
en,nl,I hope you are doing well.,61b3173e355381ffa1ce1766,0015800001EMz0vAAD,agent
en,nl,How may I assist you today?,61b3173e355381ffa1ce1766,0015800001EMz0vAAD,agent
nl,en,Op het balen na van gister gaat het goed.,61b3173e355381ffa1ce1766,0015800001EMz0vAAD,customer
nl,en,Ik ben er gister achter gekomen dat ik ben gehackt op PRS-ORG waardoor ik in Ultimate team al mijn verhandelbare spelers en spullen kwijtben.,61b3173e355381ffa1ce1766,0015800001EMz0vAAD,customer
nl,en,Ik heb hier gisteravond over gebeld en als het goed is is case #PHONENUMBER hiervoor aangemaakt,61b3173e355381ffa1ce1766,0015800001EMz0vAAD,customer
nl,en,Ik vroeg mij af of daar al bericht over is en hoelang zoiets ongeveer duurt voordat alles is opgelost.,61b3173e355381ffa1ce1766,0015800001EMz0vAAD,customer
en,nl,No worries!,61b3173e355381ffa1ce1766,0015800001EMz0vAAD,agent
en,nl,I'll check the update on your case.,61b3173e355381ffa1ce1766,0015800001EMz0vAAD,agent
en,nl,"I have sent a verification email, please check if you have received an email with the subject line ""Please verify ownership of your PRS-ORG Account"" in your Inbox or SPAM inbox and please provide that code to me.",61b3173e355381ffa1ce1766,0015800001EMz0vAAD,agent
nl,en,856425,61b3173e355381ffa1ce1766,0015800001EMz0vAAD,customer
en,nl,Thank you.,61b3173e355381ffa1ce1766,0015800001EMz0vAAD,agent
en,nl,I can see our adviser helped you securing your account again and then escalated your to our game team to validate and restore your missing content.,61b3173e355381ffa1ce1766,0015800001EMz0vAAD,agent
en,nl,"Depending on the queue and the investigation that's required for your case, it may take a few days.",61b3173e355381ffa1ce1766,0015800001EMz0vAAD,agent
en,nl,So please wait and keep an eye on your email.,61b3173e355381ffa1ce1766,0015800001EMz0vAAD,agent
en,nl,I'll try my best to expedite the things a bit for you.,61b3173e355381ffa1ce1766,0015800001EMz0vAAD,agent
nl,en,Oke dankjewel.,61b3173e355381ffa1ce1766,0015800001EMz0vAAD,customer
nl,en,Dan weet ik in iedergeval dat alles wel goed is doorgekomen etc.,61b3173e355381ffa1ce1766,0015800001EMz0vAAD,customer
nl,en,Wordt er dan gekeken of er iets van een back-up van 24 uur geleden gemaakt kan worden o.i.d?,61b3173e355381ffa1ce1766,0015800001EMz0vAAD,customer
en,nl,"Also, it seems you've reopened the same case again.",61b3173e355381ffa1ce1766,0015800001EMz0vAAD,agent
en,nl,Please make sure to not to open this case again.,61b3173e355381ffa1ce1766,0015800001EMz0vAAD,agent
en,nl,"You can check your case status under ""My Cases"" by going to PRS-ORG Help.",61b3173e355381ffa1ce1766,0015800001EMz0vAAD,agent
en,nl,I'll escalate it again.,61b3173e355381ffa1ce1766,0015800001EMz0vAAD,agent
en,nl,Please keep an eye on your email.,61b3173e355381ffa1ce1766,0015800001EMz0vAAD,agent
en,nl,"Once our teams have validated everything, they'll grant you the missing content or the coins value of it.",61b3173e355381ffa1ce1766,0015800001EMz0vAAD,agent
nl,en,"oke duidelijk, dan wacht ik het af.",61b3173e355381ffa1ce1766,0015800001EMz0vAAD,customer
nl,en,Dankjewel NAME-M en een fijne dag.,61b3173e355381ffa1ce1766,0015800001EMz0vAAD,customer
en,nl,It's been a pleasure assisting you.,61b3173e355381ffa1ce1766,0015800001EMz0vAAD,agent
en,nl,If you need any other help then you can always reach back to us and we'd love to assist you.,61b3173e355381ffa1ce1766,0015800001EMz0vAAD,agent
en,nl,Thank you contacting PRS-ORG Help.,61b3173e355381ffa1ce1766,0015800001EMz0vAAD,agent
en,nl,Have a beautiful day ahead.,61b3173e355381ffa1ce1766,0015800001EMz0vAAD,agent
en,nl,Bye bye and take care!,61b3173e355381ffa1ce1766,0015800001EMz0vAAD,agent
nl,en,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,63f80ef9580e1aaec098767f,0015800001EMz0vAAD,customer
nl,en,Ik heet NAME-N.,63f80ef9580e1aaec098767f,0015800001EMz0vAAD,customer
nl,en,"Wat is jouw voornaam, als ik het vragen mag?",63f80ef9580e1aaec098767f,0015800001EMz0vAAD,customer
nl,en,PRS-ORG,63f80ef9580e1aaec098767f,0015800001EMz0vAAD,customer
en,nl,"Hello NAME-M, nice to meet you.",63f80ef9580e1aaec098767f,0015800001EMz0vAAD,agent
en,nl,Hope you are doing good.,63f80ef9580e1aaec098767f,0015800001EMz0vAAD,agent
en,nl,How may I assist you today?,63f80ef9580e1aaec098767f,0015800001EMz0vAAD,agent
en,nl,how are you NAME-M,63f80ef9580e1aaec098767f,0015800001EMz0vAAD,agent
en,nl,how may I assist you today?,63f80ef9580e1aaec098767f,0015800001EMz0vAAD,agent
nl,en,met mij gaat het goed hoor.,63f80ef9580e1aaec098767f,0015800001EMz0vAAD,customer
nl,en,en met jou?,63f80ef9580e1aaec098767f,0015800001EMz0vAAD,customer
en,nl,My day has been pretty good so far.,63f80ef9580e1aaec098767f,0015800001EMz0vAAD,agent
en,nl,How was your day?,63f80ef9580e1aaec098767f,0015800001EMz0vAAD,agent
nl,en,"ik had een collega van u net gesproken, over het feit dat ik mijn PRS-ORG punten niet heb gekregen maar het bedrag is wel afgeschreven van mijn rekening",63f80ef9580e1aaec098767f,0015800001EMz0vAAD,customer
nl,en,eindstand moest een screenshot bijvoegen via de laptop,63f80ef9580e1aaec098767f,0015800001EMz0vAAD,customer
nl,en,dat heb ik gedaan en nu wilde ik weten of ik mijn geld terug krijg of mijn PRS-ORG punten,63f80ef9580e1aaec098767f,0015800001EMz0vAAD,customer
nl,en,mijn dag was lekker relax en goed btw.,63f80ef9580e1aaec098767f,0015800001EMz0vAAD,customer
nl,en,dank u wel,63f80ef9580e1aaec098767f,0015800001EMz0vAAD,customer
en,nl,I apologize for  this  inconvenience caused and apologize for long wait time.,63f80ef9580e1aaec098767f,0015800001EMz0vAAD,agent
en,nl,"Don't worry, your case is in my hand and I will make sure that you do every possible way to help you with the missing PRS-ORG points .",63f80ef9580e1aaec098767f,0015800001EMz0vAAD,agent
en,nl,Has it been more than 24 hours since the purchase?,63f80ef9580e1aaec098767f,0015800001EMz0vAAD,agent
nl,en,ik heb het letterlijk een uur geleden gekocht,63f80ef9580e1aaec098767f,0015800001EMz0vAAD,customer
en,nl,Ohh !You may not worry.,63f80ef9580e1aaec098767f,0015800001EMz0vAAD,agent
en,nl,It usually takes 24 hours for the points to get credited to the account.,63f80ef9580e1aaec098767f,0015800001EMz0vAAD,agent
en,nl,"Within 24 hours, missing points  will be credited.",63f80ef9580e1aaec098767f,0015800001EMz0vAAD,agent
en,nl,"In case, not received within the 24-hours of purchase.",63f80ef9580e1aaec098767f,0015800001EMz0vAAD,agent
en,nl,"Make sure to contact us back after 24 hours, we'll validate the purchase made, and help you with the missing points.",63f80ef9580e1aaec098767f,0015800001EMz0vAAD,agent
nl,en,zeker?,63f80ef9580e1aaec098767f,0015800001EMz0vAAD,customer
nl,en,Is goed dank u wel.,63f80ef9580e1aaec098767f,0015800001EMz0vAAD,customer
nl,en,dan ga ik nu maar heel de nacht verder spelen want ik moet mijzelf nog plaatsen voor weekend league haha.,63f80ef9580e1aaec098767f,0015800001EMz0vAAD,customer
nl,en,fijne avond nacht alvast,63f80ef9580e1aaec098767f,0015800001EMz0vAAD,customer
en,nl,heheh!I really appreciate your love and enthusiasm for the game which you have.,63f80ef9580e1aaec098767f,0015800001EMz0vAAD,agent
en,nl,"I appreciate your patience and understanding in this regards and please don't worry once  the 24 hours passed the issue will get fixed, also, if you still need any help you can get back to us any time as it is 24*7 hrs window and I do not want our players to face any issue.",63f80ef9580e1aaec098767f,0015800001EMz0vAAD,agent
nl,en,PRS-ORG is liefde haha.,63f80ef9580e1aaec098767f,0015800001EMz0vAAD,customer
nl,en,"Is goed, dan wacht ik het wel af.",63f80ef9580e1aaec098767f,0015800001EMz0vAAD,customer
nl,en,Bedankt voor de informatie en een fijne avond !,63f80ef9580e1aaec098767f,0015800001EMz0vAAD,customer
nl,en,NAME-M,62fcc2e7d84ca67276c2d162,0015800001EMz0vAAD,customer
nl,en,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,62fcc2e7d84ca67276c2d162,0015800001EMz0vAAD,customer
nl,en,Ik heet NAME-M.,62fcc2e7d84ca67276c2d162,0015800001EMz0vAAD,customer
nl,en,"Wat is jouw voornaam, als ik het vragen mag?",62fcc2e7d84ca67276c2d162,0015800001EMz0vAAD,customer
en,nl,Hi NAME-M,62fcc2e7d84ca67276c2d162,0015800001EMz0vAAD,agent
en,nl,"! Nice to have you here, how may I assist you today ?",62fcc2e7d84ca67276c2d162,0015800001EMz0vAAD,agent
nl,en,hi!,62fcc2e7d84ca67276c2d162,0015800001EMz0vAAD,customer
nl,en,Sinds de nieuwe level cap van PRS-ORG heb ik geen loot boxes gekregen.,62fcc2e7d84ca67276c2d162,0015800001EMz0vAAD,customer
nl,en,ik krijg wel de melding dat ik een loot box heb ontvangen.,62fcc2e7d84ca67276c2d162,0015800001EMz0vAAD,customer
nl,en,alleen ik kan hem niet openen want de tab staat er niet.,62fcc2e7d84ca67276c2d162,0015800001EMz0vAAD,customer
en,nl,No worries I will definitely try to help you  as you have not received the loot.,62fcc2e7d84ca67276c2d162,0015800001EMz0vAAD,agent
en,nl,Have you tried to log out the game once?,62fcc2e7d84ca67276c2d162,0015800001EMz0vAAD,agent
nl,en,"ja het zijn er maar een paar, maar ja ik wil toch ze wel liever hebben hahah",62fcc2e7d84ca67276c2d162,0015800001EMz0vAAD,customer
en,nl,Have you tried to log out the game once?,62fcc2e7d84ca67276c2d162,0015800001EMz0vAAD,agent
en,nl,Are we connected?,62fcc2e7d84ca67276c2d162,0015800001EMz0vAAD,agent
en,nl,Please response if we're connected.,62fcc2e7d84ca67276c2d162,0015800001EMz0vAAD,agent
nl,en,sorry yes,62fcc2e7d84ca67276c2d162,0015800001EMz0vAAD,customer
nl,en,ja dat had ik geprobeerd,62fcc2e7d84ca67276c2d162,0015800001EMz0vAAD,customer
en,nl,I just consulted your case with our game team regarding your issue.,62fcc2e7d84ca67276c2d162,0015800001EMz0vAAD,agent
en,nl,"Please first of all, accept my apology for the inconvenience caused.",62fcc2e7d84ca67276c2d162,0015800001EMz0vAAD,agent
en,nl,I have checked the details the issue that you are facing is something which we're already aware of.,62fcc2e7d84ca67276c2d162,0015800001EMz0vAAD,agent
en,nl,We're receiving similar reports from other players around the globe.,62fcc2e7d84ca67276c2d162,0015800001EMz0vAAD,agent
en,nl,Good thing is that this has been brought into the notice of our game team and they are diligently working to fix it as soon as possible.,62fcc2e7d84ca67276c2d162,0015800001EMz0vAAD,agent
nl,en,ah ok dankjewel,62fcc2e7d84ca67276c2d162,0015800001EMz0vAAD,customer
nl,en,dus er is niet veel aan te doen],62fcc2e7d84ca67276c2d162,0015800001EMz0vAAD,customer
en,nl,I'm glad that I was able to help you with your issue.,62fcc2e7d84ca67276c2d162,0015800001EMz0vAAD,agent
en,nl,This wouldn't have been possible without your co-operation.,62fcc2e7d84ca67276c2d162,0015800001EMz0vAAD,agent
en,nl,Is there anything else I can help you with?,62fcc2e7d84ca67276c2d162,0015800001EMz0vAAD,agent
en,nl,You just need to wait.,62fcc2e7d84ca67276c2d162,0015800001EMz0vAAD,agent
en,nl,Thank you for contacting PRS-ORG Help.,62fcc2e7d84ca67276c2d162,0015800001EMz0vAAD,agent
en,nl,"If you need further help, please contact us again, good bye and take care of yourself.",62fcc2e7d84ca67276c2d162,0015800001EMz0vAAD,agent
nl,en,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,63b59e7f12077316d5181a8b,0015800001EMz0vAAD,customer
nl,en,Ik heet NAME-N.,63b59e7f12077316d5181a8b,0015800001EMz0vAAD,customer
nl,en,"Wat is jouw voornaam, als ik het vragen mag?",63b59e7f12077316d5181a8b,0015800001EMz0vAAD,customer
nl,en,NAME-M,63b59e7f12077316d5181a8b,0015800001EMz0vAAD,customer
en,nl,"Hey NAME-M, nice to meet you.",63b59e7f12077316d5181a8b,0015800001EMz0vAAD,agent
en,nl,I hope you are well.,63b59e7f12077316d5181a8b,0015800001EMz0vAAD,agent
en,nl,How can I help you today?,63b59e7f12077316d5181a8b,0015800001EMz0vAAD,agent
nl,en,draft verloren doordat de tegenstader de wedstrijd verliet,63b59e7f12077316d5181a8b,0015800001EMz0vAAD,customer
nl,en,dit heb ik deze week nu al 3 keer gehad,63b59e7f12077316d5181a8b,0015800001EMz0vAAD,customer
nl,en,heb ook alle keren aangegeven via de chat,63b59e7f12077316d5181a8b,0015800001EMz0vAAD,customer
nl,en,ikw eet ook dat jullie dit probleem erkennen,63b59e7f12077316d5181a8b,0015800001EMz0vAAD,customer
en,nl,"Just to confirm, you lost your draft match in PRS-ORG as the opponent left the game?",63b59e7f12077316d5181a8b,0015800001EMz0vAAD,agent
nl,en,ja draft wedstrijd,63b59e7f12077316d5181a8b,0015800001EMz0vAAD,customer
nl,en,de derde keer al,63b59e7f12077316d5181a8b,0015800001EMz0vAAD,customer
en,nl,"No worries, let me look into it and assist you accordingly.",63b59e7f12077316d5181a8b,0015800001EMz0vAAD,agent
nl,en,dit heeft mij al ongeveer 10 eur gekost,63b59e7f12077316d5181a8b,0015800001EMz0vAAD,customer
nl,en,en?,63b59e7f12077316d5181a8b,0015800001EMz0vAAD,customer
en,nl,Alright.,63b59e7f12077316d5181a8b,0015800001EMz0vAAD,agent
en,nl,"Actually, this is something that we as a chat team won't be able to manually change from our end and therefore, I am gonna report this issue with my game team for you to fix it and try to get some sort of compensation for the affected players.",63b59e7f12077316d5181a8b,0015800001EMz0vAAD,agent
en,nl,"Meanwhile, you can try to get your draft token back using the below link.",63b59e7f12077316d5181a8b,0015800001EMz0vAAD,agent
en,nl,URL,63b59e7f12077316d5181a8b,0015800001EMz0vAAD,agent
nl,en,draft token terug krijgen  kan niet als de tegenstander de glitchdoet en dat weten jullie ook!,63b59e7f12077316d5181a8b,0015800001EMz0vAAD,customer
nl,en,dus niet met die oplossing komen,63b59e7f12077316d5181a8b,0015800001EMz0vAAD,customer
nl,en,ik snao niet waarom jullie niet gewoon een draft token geven,63b59e7f12077316d5181a8b,0015800001EMz0vAAD,customer
nl,en,Kunnen jullie zien hoe lang ik al aangemeld ben vandaag bij PRS-ORG?,63b59e7f12077316d5181a8b,0015800001EMz0vAAD,customer
nl,en,hoe lang ik online ben en wanneer ik uitlog?,63b59e7f12077316d5181a8b,0015800001EMz0vAAD,customer
en,nl,I am afraid but these things are controlled by the servers.,63b59e7f12077316d5181a8b,0015800001EMz0vAAD,agent
en,nl,We don't have any option to manually grant them from our end.,63b59e7f12077316d5181a8b,0015800001EMz0vAAD,agent
nl,en,dan kunnen jullie toch zien dat het nooit mijn schuld kan zijn als ik online gebleven ben?,63b59e7f12077316d5181a8b,0015800001EMz0vAAD,customer
nl,en,als ik kan aantonen dat ik online gbleven ben krijg ik dan mijn tokens terug?,63b59e7f12077316d5181a8b,0015800001EMz0vAAD,customer
nl,en,ik kan dat gewoon bewijzen,63b59e7f12077316d5181a8b,0015800001EMz0vAAD,customer
en,nl,Yes.,63b59e7f12077316d5181a8b,0015800001EMz0vAAD,agent
en,nl,That is why this issue is being reported to the team and they can check on the case closely and help you with it.,63b59e7f12077316d5181a8b,0015800001EMz0vAAD,agent
en,nl,You will be notified via email if something comes out.,63b59e7f12077316d5181a8b,0015800001EMz0vAAD,agent
nl,en,Wanneer krijg ik een email?,63b59e7f12077316d5181a8b,0015800001EMz0vAAD,customer
nl,en,i wacht namelijk al een week,63b59e7f12077316d5181a8b,0015800001EMz0vAAD,customer
nl,en,dit is de derde keer al,63b59e7f12077316d5181a8b,0015800001EMz0vAAD,customer
en,nl,I don't want to give you any false hopes regarding the time but I can assure you that our team will work on it diligently and contact you as soon as possible.,63b59e7f12077316d5181a8b,0015800001EMz0vAAD,agent
en,nl,Please let me know if there is anything else I can assist you with.,63b59e7f12077316d5181a8b,0015800001EMz0vAAD,agent
en,nl,I would be glad to help.,63b59e7f12077316d5181a8b,0015800001EMz0vAAD,agent
en,nl,Are we still connected?,63b59e7f12077316d5181a8b,0015800001EMz0vAAD,agent
en,nl,"It seems you are away from your keyboard, this puts us in a bad spot, I will need to disconnect this chat session and I would request you to please contact us again if you require any help and we will be here to help you.",63b59e7f12077316d5181a8b,0015800001EMz0vAAD,agent
nl,en,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,61fd28c302b29ca286ad95a0,0015800001EMz0vAAD,customer
nl,en,Ik heet NAME-M.,61fd28c302b29ca286ad95a0,0015800001EMz0vAAD,customer
nl,en,"Wat is jouw voornaam, als ik het vragen mag?",61fd28c302b29ca286ad95a0,0015800001EMz0vAAD,customer
nl,en,Hallo NAME-M.,61fd28c302b29ca286ad95a0,0015800001EMz0vAAD,customer
nl,en,Ik wil graag mijn lidmaatschap opzeggen van PRS-ORG!,61fd28c302b29ca286ad95a0,0015800001EMz0vAAD,customer
en,nl,"Hello, nice to meet you NAME-M!",61fd28c302b29ca286ad95a0,0015800001EMz0vAAD,agent
en,nl,Hope you are doing well.,61fd28c302b29ca286ad95a0,0015800001EMz0vAAD,agent
en,nl,How may I help you today?,61fd28c302b29ca286ad95a0,0015800001EMz0vAAD,agent
en,nl,Alright so as I can understand it seems like that you need to cancel the PRS-ORG membership from the PRS-ORG Account. right?,61fd28c302b29ca286ad95a0,0015800001EMz0vAAD,agent
nl,en,Klopt helemaal,61fd28c302b29ca286ad95a0,0015800001EMz0vAAD,customer
nl,en,Maar ik kan het via de website niet doen.,61fd28c302b29ca286ad95a0,0015800001EMz0vAAD,customer
nl,en,Want dan staat er 'je bent geen lid van PRS-ORG',61fd28c302b29ca286ad95a0,0015800001EMz0vAAD,customer
nl,en,Maar er wordt iedere maand geld afgeschreven!,61fd28c302b29ca286ad95a0,0015800001EMz0vAAD,customer
en,nl,"Okay no issues, I will certainly try and help in cancelling the PRS-ORG membership of the PRS-ORG Account.",61fd28c302b29ca286ad95a0,0015800001EMz0vAAD,agent
en,nl,"To begin with, may I know the email linked with your PRS-ORG Account?",61fd28c302b29ca286ad95a0,0015800001EMz0vAAD,agent
nl,en,EMAIL,61fd28c302b29ca286ad95a0,0015800001EMz0vAAD,customer
en,nl,Thank you for sharing the email!,61fd28c302b29ca286ad95a0,0015800001EMz0vAAD,agent
en,nl,Please allow me a couple of minutes to check the details and get back to you with an update.,61fd28c302b29ca286ad95a0,0015800001EMz0vAAD,agent
en,nl,Thank you for waiting!,61fd28c302b29ca286ad95a0,0015800001EMz0vAAD,agent
en,nl,I ahve checked the account and it seems like that the PRS-ORG membership was expired on Nov 29 2021,61fd28c302b29ca286ad95a0,0015800001EMz0vAAD,agent
en,nl,And as I can see that the billing is from PRS-ORG so in this case you need to get in touch with the PRS-ORG support and they will be able to help you in resolving the issue.,61fd28c302b29ca286ad95a0,0015800001EMz0vAAD,agent
nl,en,oke dank u voor de hulp,61fd28c302b29ca286ad95a0,0015800001EMz0vAAD,customer
nl,en,Maar zijn jullie niet verantwoordelijk voor PRS-ORG afschrijvingen?,61fd28c302b29ca286ad95a0,0015800001EMz0vAAD,customer
en,nl,You're most welcome and thank you for your cooperation throughout the chat!,61fd28c302b29ca286ad95a0,0015800001EMz0vAAD,agent
en,nl,yes we are but the billing is from PRS-ORG so the records are with them so they will help you with the payment dispute issue.,61fd28c302b29ca286ad95a0,0015800001EMz0vAAD,agent
en,nl,Apart from this is there anything else I can help you with?,61fd28c302b29ca286ad95a0,0015800001EMz0vAAD,agent
en,nl,I don't mean to rush you but just for confirmation are we still connected on this chat?,61fd28c302b29ca286ad95a0,0015800001EMz0vAAD,agent
en,nl,"It seems you are away from your keyboard, this puts us in a bad spot, I will need to disconnect this chat session and I would request you to please contact us again if you require any help and we will be here to help you.",61fd28c302b29ca286ad95a0,0015800001EMz0vAAD,agent
nl,en,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,6451205a13b6aba314eae554,0015800001EMz0vAAD,customer
nl,en,Ik heet NAME-M.,6451205a13b6aba314eae554,0015800001EMz0vAAD,customer
nl,en,"Wat is jouw voornaam, als ik het vragen mag?",6451205a13b6aba314eae554,0015800001EMz0vAAD,customer
nl,en,"goedemiddag ik ben NAME-M, en heb al eerder contact gehad over de verificatiemails die niet binnen komen.",6451205a13b6aba314eae554,0015800001EMz0vAAD,customer
nl,en,ik heb inmiddels zoals door jullie verszocht een alternatief mail adres gemaakt,6451205a13b6aba314eae554,0015800001EMz0vAAD,customer
en,nl,"Hey NAME-M, I hope you are doing well.",6451205a13b6aba314eae554,0015800001EMz0vAAD,agent
en,nl,I can see that you're a bit worried as you not getting the verification code for logging in to your PRS-ORG account am I correct?,6451205a13b6aba314eae554,0015800001EMz0vAAD,agent
nl,en,ja gaat prima,6451205a13b6aba314eae554,0015800001EMz0vAAD,customer
nl,en,"dat is helemaal juist, en ik kan ook niet zien waar het probleem zit",6451205a13b6aba314eae554,0015800001EMz0vAAD,customer
nl,en,het lijkt wel of die mails bouncers zijn en direct weer terug gaan,6451205a13b6aba314eae554,0015800001EMz0vAAD,customer
nl,en,vandaar jullie vraag aan mij om het met een g-mail account te proberen,6451205a13b6aba314eae554,0015800001EMz0vAAD,customer
en,nl,Not to worry I'll try my best to help you with your issue.,6451205a13b6aba314eae554,0015800001EMz0vAAD,agent
en,nl,Please share your registered email that is linked to your PRS-ORG account.,6451205a13b6aba314eae554,0015800001EMz0vAAD,agent
nl,en,EMAIL,6451205a13b6aba314eae554,0015800001EMz0vAAD,customer
en,nl,"I have sent a verification email, please check.",6451205a13b6aba314eae554,0015800001EMz0vAAD,agent
en,nl,"The email has the subject line ""Verify ownership of your PRS-ORG Account"" and you may have received it in your inbox or spam inbox.",6451205a13b6aba314eae554,0015800001EMz0vAAD,agent
en,nl,Please tell me the code.,6451205a13b6aba314eae554,0015800001EMz0vAAD,agent
nl,en,en EMAIL moet daar bijgezet worden als test,6451205a13b6aba314eae554,0015800001EMz0vAAD,customer
nl,en,ALPHANUMERICID,6451205a13b6aba314eae554,0015800001EMz0vAAD,customer
nl,en,die krijg ik wel maar alles wat automatisch gegenereed word niet,6451205a13b6aba314eae554,0015800001EMz0vAAD,customer
en,nl,Thanks for the code.,6451205a13b6aba314eae554,0015800001EMz0vAAD,agent
en,nl,Do you have any spare email so I can update the secondary email it will help you to get the codes?,6451205a13b6aba314eae554,0015800001EMz0vAAD,agent
nl,en,EMAIL,6451205a13b6aba314eae554,0015800001EMz0vAAD,customer
en,nl,Thanks!,6451205a13b6aba314eae554,0015800001EMz0vAAD,agent
en,nl,A validation email has been sent to you please share the code.,6451205a13b6aba314eae554,0015800001EMz0vAAD,agent
en,nl,Have you received the code?,6451205a13b6aba314eae554,0015800001EMz0vAAD,agent
en,nl,Are we connected?,6451205a13b6aba314eae554,0015800001EMz0vAAD,agent
en,nl,I hope we are connected.,6451205a13b6aba314eae554,0015800001EMz0vAAD,agent
en,nl,please do respond so that I can make sure to wait.,6451205a13b6aba314eae554,0015800001EMz0vAAD,agent
en,nl,The system detected that you are not responding to the chat and disconnected.,6451205a13b6aba314eae554,0015800001EMz0vAAD,agent
en,nl,Please reach us back in case you need any help.,6451205a13b6aba314eae554,0015800001EMz0vAAD,agent
nl,en,NAME-M,6347f5d294c42059da76e87d,0015800001EMz0vAAD,customer
nl,en,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,6347f5d294c42059da76e87d,0015800001EMz0vAAD,customer
nl,en,Ik heet NAME-M.,6347f5d294c42059da76e87d,0015800001EMz0vAAD,customer
nl,en,"Wat is jouw voornaam, als ik het vragen mag?",6347f5d294c42059da76e87d,0015800001EMz0vAAD,customer
nl,en,Mijn account (PRS-ORG - PRS-ORG) is gehackt,6347f5d294c42059da76e87d,0015800001EMz0vAAD,customer
nl,en,"Ik heb al verschillende cases lopen, maar niemand kan mij helpen.",6347f5d294c42059da76e87d,0015800001EMz0vAAD,customer
nl,en,Ik heb net de beveiliging opnieuw ingesteld op aanraden van uw collega,6347f5d294c42059da76e87d,0015800001EMz0vAAD,customer
en,nl,"Hello NAME-M, I hope you're having a good day.",6347f5d294c42059da76e87d,0015800001EMz0vAAD,agent
en,nl,How may I help you today?,6347f5d294c42059da76e87d,0015800001EMz0vAAD,agent
nl,en,Mijn account (PRS-ORG - PRS-ORG) is gehackt.,6347f5d294c42059da76e87d,0015800001EMz0vAAD,customer
nl,en,"Ik heb al verschillende cases lopen, maar niemand kan mij helpen.",6347f5d294c42059da76e87d,0015800001EMz0vAAD,customer
nl,en,Ik heb net de beveiliging opnieuw ingesteld op aanraden van uw collega.,6347f5d294c42059da76e87d,0015800001EMz0vAAD,customer
en,nl,"Don't worry, I am here to help you!",6347f5d294c42059da76e87d,0015800001EMz0vAAD,agent
en,nl,I will certainly look into this and do my best to help you with the PRS-ORG hack.,6347f5d294c42059da76e87d,0015800001EMz0vAAD,agent
en,nl,May I know the email that is linked to your PRS-ORG Account?,6347f5d294c42059da76e87d,0015800001EMz0vAAD,agent
nl,en,EMAIL,6347f5d294c42059da76e87d,0015800001EMz0vAAD,customer
en,nl,"Thanks, I have sent a verification email, please check.",6347f5d294c42059da76e87d,0015800001EMz0vAAD,agent
en,nl,"The email has the subject line ""Verify ownership of your PRS-ORG Account"" and you may have received it in your inbox or spam inbox.",6347f5d294c42059da76e87d,0015800001EMz0vAAD,agent
nl,en,Deze info heb ik net bij uw collega al gekregen maar ik doe het opnieuw,6347f5d294c42059da76e87d,0015800001EMz0vAAD,customer
nl,en,ALPHANUMERICID,6347f5d294c42059da76e87d,0015800001EMz0vAAD,customer
nl,en,Dit is de nieuwe code,6347f5d294c42059da76e87d,0015800001EMz0vAAD,customer
en,nl,"No worries, please allow me a moment to check.",6347f5d294c42059da76e87d,0015800001EMz0vAAD,agent
en,nl,As I have checked your case is done with the investigation and you got the 148002 coins in your account.,6347f5d294c42059da76e87d,0015800001EMz0vAAD,agent
en,nl,Are we connected?,6347f5d294c42059da76e87d,0015800001EMz0vAAD,agent
en,nl,"As I have not heard from you in a few moments, so we have to close the case.",6347f5d294c42059da76e87d,0015800001EMz0vAAD,agent
en,nl,Don't worry you can contact us back from URL so we can try to help you further.,6347f5d294c42059da76e87d,0015800001EMz0vAAD,agent
en,nl,Thanks for contacting PRS-ORG Help.,6347f5d294c42059da76e87d,0015800001EMz0vAAD,agent
nl,en,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,6294d08f51822e57b6585eea,0015800001EMz0vAAD,customer
nl,en,Ik heet NAME-F.,6294d08f51822e57b6585eea,0015800001EMz0vAAD,customer
nl,en,"Wat is jouw voornaam, als ik het vragen mag?",6294d08f51822e57b6585eea,0015800001EMz0vAAD,customer
