source_language,target_language,source,reference,doc_id,client_id,sender,tags
ko,en,5/24에 PRS-ORG이 해킹당하면서 같이,"On 5/24, PRS-ORG was hacked, and I was able to use the",647efc47f02cf46d850f8aed,0015800001EMz0vAAD,customer,[]
ko,en,네 맞습니다,"Yes, that's right",647efc47f02cf46d850f8aed,0015800001EMz0vAAD,customer,[]
en,ko,Okay no need to worry!,좋습니다. 걱정할 필요가 없습니다!,647efc47f02cf46d850f8aed,0015800001EMz0vAAD,agent,[]
en,ko,"You are at the right place, I'm gonna try my best to help you out today with ‘PRS-ORG’ issue",귀하가 올바른 곳을 찾아오셨습니다. 오늘 “PRS-ORG” 문제를 해결하기 위해 최선을 다해 도와드리겠습니다.,647efc47f02cf46d850f8aed,0015800001EMz0vAAD,agent,[]
en,ko,May I know the email linked to your PRS-ORG account so I can locate your PRS-ORG account and assist you further!,추가 지원을 드릴 수 있도록 PRS-ORG 계정 이메일을 알려 주시겠습니까?,647efc47f02cf46d850f8aed,0015800001EMz0vAAD,agent,[]
ko,en,제가 보낸 사진을 보시면 그전까지는 한국(서울)에서 로그인 되던 PRS-ORG이 갑자기 다른 지역에서 로그인 된것을 확인하실수 있습니다,"If you look at the picture I sent you, you can see that PRS-ORG, which was logged in from Korea (Seoul), is suddenly logged in from a different region.",647efc47f02cf46d850f8aed,0015800001EMz0vAAD,customer,[]
ko,en,EMAIL 로 연락주시면 감사하겠습니다.,EMAIL if you have any questions.,647efc47f02cf46d850f8aed,0015800001EMz0vAAD,customer,[]
en,ko,"I have sent a verification email, please check if you have received an email with the subject line ""Verify ownership of your PRS-ORG Account"" and you may receive it in your inbox or spam inbox.","제가 인증 이메일 하나를 보냈습니다. ""PRS-ORG 계정 소유권 인증""이라는 제목의 이메일을 받았는지 확인하십시오. 받은 편지함이나 스팸 받은 편지함에 있을 수도 있습니다.",647efc47f02cf46d850f8aed,0015800001EMz0vAAD,agent,[]
en,ko,Please share the code with me.,코드를 저와 공유해 주십시오.,647efc47f02cf46d850f8aed,0015800001EMz0vAAD,agent,[]
ko,en,ALPHANUMERICID 이건가요?,ALPHANUMERICID Is this it?,647efc47f02cf46d850f8aed,0015800001EMz0vAAD,customer,[]
en,ko,"As I have checked that there is PRS-ORG What I will do is, I am going to create a case on your behalf and will forward this case to our Terms of Services team for further investigation, you just have to wait for our team to reply in you mails once the investigation completes, you will get a mail from our team regarding the case.","PRS-ORG가 있다는 것을 확인한 결과, 제가 할일은 귀하를 대신하여 사례를 생성하고 추가 조사를 위해 서비스 약관 팀에 전달하겠습니다. 조사가 완료되면 저희 팀이 이메일에 회신하기를 기다리셔야 합니다. 사례와 관련하여 저희 팀에서 이메일을 받게 됩니다.",647efc47f02cf46d850f8aed,0015800001EMz0vAAD,agent,[]
en,ko,This may takes up to  10 days to review your account and for the investigation by our TOS team and they will let you know about the account ban.,"계정을 검토하는 것과 TOS팀의 조사에 최대 10 일이 소요될 수 있으며, 그리고나서 계정 이용 정지에 대해 알려드릴 것입니다.",647efc47f02cf46d850f8aed,0015800001EMz0vAAD,agent,[]
en,ko,You can check your case here:-,여기에서 귀하의 사례를 확인할 수 있습니다.,647efc47f02cf46d850f8aed,0015800001EMz0vAAD,agent,[]
en,ko,URL,URL,647efc47f02cf46d850f8aed,0015800001EMz0vAAD,agent,[]
ko,en,정말 감사합니다,Thank you so much,647efc47f02cf46d850f8aed,0015800001EMz0vAAD,customer,[]
ko,en,좋은 하루 되시길 바라겠습니다.,We hope you have a great day.,647efc47f02cf46d850f8aed,0015800001EMz0vAAD,customer,[]
en,ko,I totally understand you concern and I will make a good case and add all the information that you have shared with me and escalate it to the dedicated team and I hope that you get unban soon!,귀하가 우려하는 것을 완전히 이해합니다. 좋은 사례를 만들고 귀하가 공유한 모든 정보를 추가하여 전담 팀에 에스컬 레이 션하고 곧 비활성화되기를 바랍니다!,647efc47f02cf46d850f8aed,0015800001EMz0vAAD,agent,[]
en,ko,"I am going out of my way to get this done, from my end I will be drafting a proper case for you, will be making proper case notes too so that this catches immediate attention.",이 작업을 수행하기 위해 최선을 다 하겠습니다. 제 쪽에서 적절한 사례를 작성하여 즉각 적 인 관심을 끌 수 있도록 적절한 사례 노트를 작성할 것 입니다.,647efc47f02cf46d850f8aed,0015800001EMz0vAAD,agent,[]
ko,en,조사하실때 제가 PRS-ORG를 정말 사랑하고 즐겁게 600시간 이상 즐겼다는 것과 현금을 지불한 것 이러한 것을 봤을때 단기간에 핵을 사용하고 정지를 먹은 것은 좀 많이 상반되는 것이니 제가 아닌 다른 해커가 플레이 했다는 자료가 될 것 같습니다!,"When you look into it, the fact that I really love PRS-ORG and have enjoyed it for over 600 hours, and that I paid cash for it, the fact that I hacked and got suspended in such a short period of time is a bit contradictory, so I think it's a good indication that it was played by a hacker other than me!",647efc47f02cf46d850f8aed,0015800001EMz0vAAD,customer,[]
ko,en,이제 정말 끝으로 잘 부탁드립니다.,And that's really all I need to say.,647efc47f02cf46d850f8aed,0015800001EMz0vAAD,customer,[]
en,ko,Sure will share it with the team!,확실히 팀과 공유할 것 입니다!,647efc47f02cf46d850f8aed,0015800001EMz0vAAD,agent,[]
ko,en,감사합니다 정말로요.,"Thank you so much, really.",647efc47f02cf46d850f8aed,0015800001EMz0vAAD,customer,[]
en,ko,This was the first contact that I handled for the day and today is my birthday.,이것은 제가 오늘 하루 처리한 첫 번째 연락이며 오늘은 제 생일 입니다.,647efc47f02cf46d850f8aed,0015800001EMz0vAAD,agent,[]
en,ko,I am really thankful to you for being patient with me and co-operative throughout this case.,인내심을 갖고 협조해 주셔서 정말 감사합니다.,647efc47f02cf46d850f8aed,0015800001EMz0vAAD,agent,[]
en,ko,"I really wish I get contacts like you and I hope I was able to give you overall satisfying experience on chat, is there anything else I can help you with?",고객님과 같은 연락을 받았으면 좋겠습니다. 채팅에서 전반적으로 만족스러운 경험을 제공할 수 있었기를 바랍니다. 다른 도움이 필요하십니까?,647efc47f02cf46d850f8aed,0015800001EMz0vAAD,agent,[]
ko,en,혹시 다른 캡쳐본 자료가 필요할시 이메일로 연락주시면 감사하겠습니다.,"If you need any other captures, please contact me via email.",647efc47f02cf46d850f8aed,0015800001EMz0vAAD,customer,[]
ko,en,여긴 사진을 얼마 못 넣어서 그렇습니다.,I didn't have room for a lot of photos here.,647efc47f02cf46d850f8aed,0015800001EMz0vAAD,customer,[]
ko,en,항상 건강하시고 마지막으로 생일 축하드립니다!,"Stay healthy and finally, happy birthday!",647efc47f02cf46d850f8aed,0015800001EMz0vAAD,customer,[]
en,ko,Thanks for the wish tough day though working on birthday but you made it easy by understanding and being cooperative with me!,생일에 일하지만 희망적인 하루에 감사드립니다. 고객님의 이해와 협조가 제 업무를 쉽게 만들었습니다!,647efc47f02cf46d850f8aed,0015800001EMz0vAAD,agent,[]
en,ko,I hope that you get unban soon!,곧 정지가 풀리시길 바랍니다!,647efc47f02cf46d850f8aed,0015800001EMz0vAAD,agent,[]
en,ko,Before ending this chat session I will request to take good care of yourself.,이 채팅 세션을 종료하기 전에 잘 지내시라는 말씀 드립니다.,647efc47f02cf46d850f8aed,0015800001EMz0vAAD,agent,[]
en,ko,For further help please reach back out to us on URL.,추가 도움이 필요하시면 URL을(를) 통해 다시 문의해 주십시오.,647efc47f02cf46d850f8aed,0015800001EMz0vAAD,agent,[]
en,ko,Thanks for contacting PRS-ORG help.,PRS-ORG 서비스센터에 문의해 주셔서 감사합니다.,647efc47f02cf46d850f8aed,0015800001EMz0vAAD,agent,[]
en,ko,Have a great day.,좋은 하루 되세요.,647efc47f02cf46d850f8aed,0015800001EMz0vAAD,agent,[]
ko,en,PRS-ORG에 문의해 주셔서 감사합니다.,Thank you for contacting PRS-ORG.,643bd3e2094920809f62f1ca,0015800001EMz0vAAD,customer,[]
ko,en,제 이름은 NAME-M 입니다.,My name is NAME-M.,643bd3e2094920809f62f1ca,0015800001EMz0vAAD,customer,[]
ko,en,고객님의 성함을 알려 주시겠습니까?,Can you tell us your name?,643bd3e2094920809f62f1ca,0015800001EMz0vAAD,customer,[]
en,ko,"Thanks for confirming your name NAME-N, nice to meet you.","NAME-N님, 이름을 확인해 주셔서 감사합니다. 만나서 반갑습니다.",643bd3e2094920809f62f1ca,0015800001EMz0vAAD,agent,[]
en,ko,I hope you are doing good.,잘 지내고 계시길 바랍니다!,643bd3e2094920809f62f1ca,0015800001EMz0vAAD,agent,[]
ko,en,감사합니다 제 PRS-ORG 본 계정의 계정 차단 문제가 발생하여 PRS-ORG 계정을 하나 더 만든 후 문제 해결을 위하여 문의 드렸습니다,"Thank you, I'm having an account blocking issue with my PRS-ORG main account, so I created another PRS-ORG account and contacted you to resolve the issue.",643bd3e2094920809f62f1ca,0015800001EMz0vAAD,customer,[]
en,ko,Thank you for the information.,정보를 보내주셔서 감사합니다.,643bd3e2094920809f62f1ca,0015800001EMz0vAAD,agent,[]
en,ko,As I understand that your account got blocked and need help in recovering.,귀하의 계정이 차단되어 복구에 도움이 필요한 것으로 알고 있습니다.,643bd3e2094920809f62f1ca,0015800001EMz0vAAD,agent,[]
en,ko,Am I right?,맞습니까?,643bd3e2094920809f62f1ca,0015800001EMz0vAAD,agent,[]
ko,en,본래 계정이 사용하는 이메일은 EMAIL입니다,The email used by the original account is EMAIL,643bd3e2094920809f62f1ca,0015800001EMz0vAAD,customer,[]
ko,en,네네 맞습니다,"Yes, yes, yes.",643bd3e2094920809f62f1ca,0015800001EMz0vAAD,customer,[]
en,ko,Thank you for confirming.,확인해 주셔서 감사합니다.,643bd3e2094920809f62f1ca,0015800001EMz0vAAD,agent,[]
en,ko,I certainly understand your concern and I will be more than happy to help you out.,고객님의 우려를 확실히 이해하고 있으며 기꺼이 도와 드리겠습니다.,643bd3e2094920809f62f1ca,0015800001EMz0vAAD,agent,[]
en,ko,"I have shared a 6 digit verification code with you over the email, I would request you to kindly help me with it.",이메일을 통해 6 자리 인증 코드를 공유했습니다. 코드를 알려주십시오.,643bd3e2094920809f62f1ca,0015800001EMz0vAAD,agent,[]
ko,en,ALPHANUMERICID,ALPHANUMERICID,643bd3e2094920809f62f1ca,0015800001EMz0vAAD,customer,[]
ko,en,입니다,.,643bd3e2094920809f62f1ca,0015800001EMz0vAAD,customer,[]
en,ko,Thank you for the verification code.,인증 코드를 보내주셔서 감사합니다.,643bd3e2094920809f62f1ca,0015800001EMz0vAAD,agent,[]
en,ko,Could you please allow me a moment to check details for you?,자세한 내용을 확인할 수 있도록 잠시만 기다려 주시겠습니까?,643bd3e2094920809f62f1ca,0015800001EMz0vAAD,agent,[]
ko,en,네 천천히 해주세요,"Yes, please take your time",643bd3e2094920809f62f1ca,0015800001EMz0vAAD,customer,[]
en,ko,Thank you for waiting.,기다려 주셔서 감사합니다.,643bd3e2094920809f62f1ca,0015800001EMz0vAAD,agent,[]
en,ko,I request you do reset the password of the account using the below help article and let me know once you are done:   URL,아래 도움 말문서를 사용하여 계정의 비밀번호를 재설정하시고 완료되면 알려 주시기 바랍니다.URL,643bd3e2094920809f62f1ca,0015800001EMz0vAAD,agent,[]
en,ko,Are you done with the reset password?,비밀번호 재설정을 완료하셨습니까?,643bd3e2094920809f62f1ca,0015800001EMz0vAAD,agent,[]
en,ko,"I don't mean to rush you, but we've been idle for 4 minutes.",서두르고 싶지는 않지만 4분 동안 답장이 없으셨습니다.,643bd3e2094920809f62f1ca,0015800001EMz0vAAD,agent,[]
en,ko,I want to make sure our chat's still connected.,채팅이 계속 연결되어 있는지 확인하고 싶습니다.,643bd3e2094920809f62f1ca,0015800001EMz0vAAD,agent,[]
en,ko,"If you aren't able to respond in 1 minute, this chat will close automatically.",1 분 안에 응답하지 않으면 이 채팅이 자동으로 종료됩니다.,643bd3e2094920809f62f1ca,0015800001EMz0vAAD,agent,[]
en,ko,Oh!,그렇군요!,643bd3e2094920809f62f1ca,0015800001EMz0vAAD,agent,[]
en,ko,Looks like that you are away from your keyboard.,키보드에서 멀리 떨어져 있는 것 같습니다.,643bd3e2094920809f62f1ca,0015800001EMz0vAAD,agent,[]
en,ko,"Since the chat is idle from last few minutes as we have not received any response from your end, it is getting disconnected now.",귀하로부터 응답을 받지 못해 지난 몇 분 동안 채팅이 유휴 상태였기 때문에 지금 연결이 끊어지고 있습니다.,643bd3e2094920809f62f1ca,0015800001EMz0vAAD,agent,[]
en,ko,I would request you to please contact us again and we would love to assist you.,다시 연락해 주시면 기꺼이 도와드리겠습니다.,643bd3e2094920809f62f1ca,0015800001EMz0vAAD,agent,[]
en,ko,Thank you for contacting PRS-ORG Help and have a great day ahead.,PRS-ORG 서비스센터에 문의해 주셔서 감사합니다. 즐거운 하루 되세요.,643bd3e2094920809f62f1ca,0015800001EMz0vAAD,agent,[]
en,ko,Stay safe!,건강하게 지내시기 바랍니다!,643bd3e2094920809f62f1ca,0015800001EMz0vAAD,agent,[]
ko,en,PRS-ORG에 문의해 주셔서 감사합니다.,Thank you for contacting PRS-ORG.,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,customer,[]
ko,en,제 이름은 NAME-F 입니다.,My name is NAME-F.,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,customer,[]
ko,en,고객님의 성함을 알려 주시겠습니까?,Can you tell us your name?,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,customer,[]
ko,en,NAME-M,NAME-M,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,customer,[]
en,ko,"Hello NAME-M , nice to meet you and I hope you are doing good.","안녕하세요 NAME-M님, 만나서 반갑습니다. 잘 지내고 계시길 바랍니다!",643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,agent,[]
en,ko,How may I assist you?,어떻게 도와드릴까요?,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,agent,[]
ko,en,PRS-ORG Bureau에 제 계정에 대하여 문의 했을 때 답변입니다.,This is the response I received when I contacted the PRS-ORG Bureau about my account.,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,customer,[]
ko,en,"To whom it concerns,","To whom it concerns,",643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,customer,[]
ko,en,Thank you for bringing this matter to our attention.,Thank you for bringing this matter to our attention.,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,customer,[]
ko,en,We will review this player's experience with our support and reach out directly to rectify any issues.,We will review this player's experience with our support and reach out directly to rectify any issues.,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,customer,[]
ko,en,컨텐츠 분쟁 조정 위원회를 통하여 제 계정에 대하여 문의 했을 때 답변입니다.,This is the response I received when I inquired about my account through the Content Dispute Resolution Board.,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,customer,[]
ko,en,안녕하세요.,Hello.,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,customer,[]
ko,en,관련된 문제 알려주셔서 감사합니다.,Thanks for letting us know about the issue.,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,customer,[]
ko,en,분 문제에 대하여 고객님과 직접 접촉하여 해결책을 제공했습니다.,We were in direct contact with the customer about the issue and provided a resolution.,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,customer,[]
ko,en,서비스 규정으로 인해 계정  정지에 대하여 의이  제기하기 위해 다음 문서를 참고하여,"To appeal an account suspension due to the Service Rules, please refer to the following documentation",643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,customer,[]
ko,en,진행하십시오: URL,Proceed: URL,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,customer,[]
ko,en,서비스 규정팀에,Service Regulation Team,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,customer,[]
ko,en,저희 게임 보안 및 위반 감지 방법은 기밀이였기 때문에 보호를 하기위해서 해당 제재의,"Our game security and breach detection methods were confidential, so to protect them, we used the",643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,customer,[]
ko,en,대한 자세한 정보를 알려드릴 수 없습니다.서 제기된 의이를 검토하여 고객님께 조사결과의,We will review the complaint and provide you with the results of our investigation.,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,customer,[]
ko,en,대해 직접 업데이트를 드리겠습니다.,We'll update you directly on this.,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,customer,[]
ko,en,만약에 다른 문의 사항이나 제재의대한 문의 있으시면 저희 공식 채널에 URL에서,"If you have any other questions or concerns about sanctions, please contact our official channels at URL.",643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,customer,[]
ko,en,문의하셔야합니다.,You'll need to contact us.,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,customer,[]
ko,en,감사합니다.,Thank you.,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,customer,[]
ko,en,PRS-ORG 도움말,PRS-ORG Help,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,customer,[]
ko,en,두 답변 모두 저에게 직접 연락한다고 했는데 왜 연락이 오지 않습니까?,"Both answers said they would contact me directly, so why haven't they?",643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,customer,[]
en,ko,Looks like you're having issues that your account is banned.,귀하의 계정이 금지되어 있는 문제가 있는 것 같습니다.,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,agent,[]
en,ko,Am I correct?,제가 맞습니까?,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,agent,[]
ko,en,PRS-ORG Help,PRS-ORG Help,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,customer,[]
ko,en,Executive &amp; Customer Relations Lead,Executive &amp; Customer Relations Lead,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,customer,[]
ko,en,TOS,TOS,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,customer,[]
ko,en,모두 다른 팀인가요?,Are they all on different teams?,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,customer,[]
ko,en,왜 그들의 답변이 전부 다른가요?,Why are their answers all different?,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,customer,[]
ko,en,네 계정이 금지되어 있는 문제가 있습니다.,We have an issue with your account being banned.,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,customer,[]
en,ko,Ah!,아!,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,agent,[]
en,ko,It could be concerning.,문제가 있을 수 있습니다.,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,agent,[]
en,ko,Don't worry!,걱정하지 마십시오.,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,agent,[]
en,ko,I would certainly do my best to help you with your concern in best possible way from our end.,최선을 다 해 저희 쪽에서 가능한 최선의 방법으로 고객님의 우려 사항을 도와 드리겠습니다.,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,agent,[]
en,ko,May I know the email registered to your PRS-ORG Account?,PRS-ORG 계정에 등록된 이메일을 알려 주시겠습니까?,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,agent,[]
ko,en,EMAIL,EMAIL,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,customer,[]
ko,en,Case를 또 작성하고 또 Tos팀에서 조사가 끝났다는 매크로 답변 말씀이신가요?,You mean the macro response that says you've created another case and the Tos team is done investigating?,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,customer,[]
ko,en,이게 도와주시는 건가요?,Is this helping?,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,customer,[]
ko,en,이제 BBB와 한국의 국가 기관을 통한 문의 사항도 오타가 가득한 매크로 답변만 보내고,"Now, even inquiries through the BBB and national organizations in South Korea only get macro responses full of typos.",643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,customer,[]
ko,en,직접적인 해결 방안이나 왜 이러한 일이 발생했는지 이유같은,There are no direct solutions or reasons as to why this happened.,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,customer,[]
ko,en,도움이 되는 것은 전혀 없네요,I don't see anything that helps,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,customer,[]
en,ko,Please share the email so that I can investigate your case.,고객님의 사례를 조사할 수 있도록 이메일을 공유해 주세요.,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,agent,[]
ko,en,어차피 또 Case를 작성하고 또 Tos팀에서 거절하고 매크로 답변이 올 것임을 알고 있습니다.,"I know I'm going to write another case, get rejected by the Tos team, and get a macro response.",643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,customer,[]
ko,en,제 계정이 정지당한 확실하고 명확한 이유를 알고 싶습니다.,"I'd like to know a solid, clear reason why my account was suspended.",643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,customer,[]
ko,en,EMAIL,EMAIL,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,customer,[]
ko,en,이게 내 계정입니다.,This is my account.,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,customer,[]
en,ko,Thanks for the information.,정보를 보내주셔서 감사합니다.,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,agent,[]
en,ko,"I have sent a verification email, please check if you have received an email with the subject line ""Verify ownership of your PRS-ORG Account"" in your inbox or spam inbox.","확인 이메일을 보냈습니다. 받은 편지함 또는 스팸 받은 편지함에 ""PRS-ORG 계정 소유권 확인""이라는 제목의 이메일을 받았는지 확인하십시오.",643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,agent,[]
en,ko,Please type the code in chat window.,채팅창에 코드를 입력해주세요.,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,agent,[]
ko,en,ALPHANUMERICID,ALPHANUMERICID,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,customer,[]
en,ko,Thank you for the code.,코드를 보내 주셔서 감사합니다.,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,agent,[]
en,ko,Alright!,알겠습니다!,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,agent,[]
en,ko,As I can see there's a sanction in your account by our terms and services team.,제가 볼 수 있듯이 저희 이용 약관 및 서비스 팀에서 귀하의 계정에 제재가 있습니다.,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,agent,[]
en,ko,"Coming to the main part, to help you with this, I will be escalating your case to our Terms and Service team immediately so that our team will look into this and further fix this issue for you.",이 문제를 해결하기 위해 귀하의 사례를 즉시 이용 약관 및 서비스 팀에 에스컬레이션하여 저희 팀에서이 문제를 조사하고 추가로 해결할 것입니다.,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,agent,[]
en,ko,Also we cannot guarantee that by submitting the dispute your sanction will be surely overturned.,또한 분쟁을 제출하여도 귀하의 제재가 확실히 전복된다는 것을 보장할 수 없습니다.,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,agent,[]
en,ko,Also It may take upto ALPHANUMERICID for our team to revert you.,또한 저희 팀이 고객님을 복귀하는 데 ALPHANUMERICID까지 걸릴 수 있습니다.,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,agent,[]
en,ko,You may also check the status of your appeal using the link below:,아래 링크를 사용하여 귀하의 항소 상태를 확인할 수도 있습니다.,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,agent,[]
en,ko,URL,URL,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,agent,[]
en,ko,The objective of filing an appeal on your behalf is that you will be able to access the account and I will do my best to help you resolving your issue.,귀하를 대신하여 항소를 제기하는 목적은 귀하가 계정에 액세스하는 것입니다. 귀하의 문제를 해결하는 데 최선을 다 하겠습니다.,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,agent,[]
en,ko,In order to help you shall I escalate your case?,고객님의 사례를 에스컬 레이 션하시겠습니까?,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,agent,[]
ko,en,에스컬레이션을 진행해서 달라지는 것이 있습니까?,Does escalating change anything?,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,customer,[]
ko,en,지금까지 50번의 항소에도 전혀 달라진 것이 없습니다.,"So far, after 50 appeals, nothing has changed.",643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,customer,[]
ko,en,왜 계속 항소를 하라고 진행하는 것입니까?,Why do you keep telling me to appeal?,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,customer,[]
ko,en,어차피 항소를 진행해도 문제가 해결되지 않는데 서로 귀찮은 것이 아닙니까?,Isn't it worth bothering each other if an appeal won't solve the problem anyway?,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,customer,[]
en,ko,Don't worry I have mentioned everything this time your isue will get resolved positively.,제가 모든 사항을 언급했으니 이번에는 귀하의 문제가 긍정적으로 해결될 것입니다.,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,agent,[]
ko,en,확실하게 이유를 설명하고 정지라고 했다면 포기하거나 확실한 증거를 모아서 다시 제출했을텐데 의미없는 50개의 Case만 작성되었습니다.,"If I had been given a clear reason and told I was suspended, I would have either given up or gathered solid evidence and resubmitted, but instead I ended up with 50 meaningless cases.",643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,customer,[]
ko,en,한국의 공공기관을 통한 문의 PHONENUMBER 의 답변도 직접 연락하겠다는 매크로 답변,Macro response to inquiries from public institutions in South Korea PHONENUMBER that they will also be contacted directly.,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,customer,[]
ko,en,BBB의 #PHONENUMBER에 대한 답변도 직접 연락하겠다는 매크로 답변,Macro response to BBB's #PHONENUMBER that they will also contact you directly,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,customer,[]
ko,en,이것이 의미하는 것이 무엇입니까?,What does this mean?,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,customer,[]
ko,en,저는 정당한 소비자로써 알 권리가 있다고 생각하며 PS팀역시 유저를 위해 정확한 정보를 제공할 의무가 있다고 생각합니다.,"As a legitimate consumer, I believe I have a right to know, and I believe the PS team has an obligation to provide accurate information for its users.",643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,customer,[]
en,ko,I would request you to please allow me to escalate case to the dedicated team so that they can do investigation and contact you back accordingly.,조사를 수행하고 그에 따라 다시 연락할 수 있도록 전담팀에 사례를 에스컬레이션할 수 있도록 허용해 주시기 바랍니다.,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,agent,[]
ko,en,또한 PRS-ORG는 매크로 답변이 아닌 제대로 된 답변을 유저들에게 보내야 한다고 생각합니다.,"I also believe that the PRS-ORG should send users a proper response, not a macro response.",643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,customer,[]
ko,en,알겠습니다.,Okay.,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,customer,[]
en,ko,Thanks.,감사합니다.,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,agent,[]
en,ko,Cheers!,감사합니다.,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,agent,[]
en,ko,I have escalated your case to the dedicated team.,고객님의 사례를 전담 팀에 올려 드렸습니다.,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,agent,[]
en,ko,"Once the team fixes the issue, you will be contacted by them via email that is linked to your PRS-ORG Account.",팀에서 문제를 해결하면 PRS-ORG 계정에 연결된 이메일을 통해 연락을 드릴 것 입니다.,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,agent,[]
en,ko,Apart from this is there anything else I can do for you?,이것 외에 내가 당신을 위해 할 수 있는 다른 일이 있습니까?,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,agent,[]
ko,en,제 질문들에 대한 답변을 해주시면,"If you can answer any of my questions, I'd love to hear from you.",643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,customer,[]
ko,en,좋겠네요,Sounds good,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,customer,[]
