source_language,target_language,source,reference,doc_id,client_id,sender,tags
en,de,I am sorry about the situation.,Es tut mir leid wegen der Situation.,6385e754235f1846907adb43,0015800001WUWJbAAP,agent,[]
en,de,I highly recommend you change the status to 'Unpaid' and you would not have to worry about this invoice.,"Ich empfehle Ihnen, den Status auf „Unbezahlt“ zu ändern und Sie müssten sich keine Sorgen um diese Rechnung machen.",6385e754235f1846907adb43,0015800001WUWJbAAP,agent,['pronouns']
de,en,Vielen Dank für deine Kontaktaufnahme mit der PRS-ORG Hilfe.,Thank you for contacting PRS-ORG Help.,615dab9454675f253f8cbf29,0015800001EMz0vAAD,customer,[]
de,en,Mein Name ist NAME-M.,My name is NAME-M.,615dab9454675f253f8cbf29,0015800001EMz0vAAD,customer,[]
de,en,Magst du mir deinen Vornamen verraten?,Do you tell me your first name?,615dab9454675f253f8cbf29,0015800001EMz0vAAD,customer,[]
de,en,Ich wollte gern das PRS-ORG Konto anmelden mit PRS-ORG.,I wanted to register the PRS-ORG account with PRS-ORG.,615dab9454675f253f8cbf29,0015800001EMz0vAAD,customer,[]
de,en,Leider wurde kein verifizierungscode zugesandt.,Unfortunately no verification code was sent.,615dab9454675f253f8cbf29,0015800001EMz0vAAD,customer,[]
de,en,"Nachdem ich mich mit einem anderen Gerät versucht habe anzumelden, ging das vergebene Passwort nicht.","After I tried to log in with another device, the password I assigned did not go.",615dab9454675f253f8cbf29,0015800001EMz0vAAD,customer,[]
de,en,"Ich habe versucht es zurückzusetzen, aber das geht auch nicht.","I have tried to reset it, but that is not possible either.",615dab9454675f253f8cbf29,0015800001EMz0vAAD,customer,[]
de,en,Können Sie mir bitte helfen?,Could you please help me?,615dab9454675f253f8cbf29,0015800001EMz0vAAD,customer,[]
de,en,Was muss ich tun um das Konto mit der EMail Adresse: EMAIL nutzen zu können?,What do I need to use the email address: EMAIL?,615dab9454675f253f8cbf29,0015800001EMz0vAAD,customer,[]
en,de,Hello!,Hallo!,615dab9454675f253f8cbf29,0015800001EMz0vAAD,agent,[]
en,de,"I hope you are doing good, nice to meet you.","Ich hoffe es geht Ihnen gut, schön Sie zu treffen.",615dab9454675f253f8cbf29,0015800001EMz0vAAD,agent,[]
en,de,Not to worry mate!,"Keine Sorge, Kumpel!",615dab9454675f253f8cbf29,0015800001EMz0vAAD,agent,[]
en,de,Let me help with login and password reset as you are facing issues with verification on email with a code.,"Lassen Sie mich bei der Anmeldung und Passwort-Zurücksetzten helfen, da Sie Probleme mit der Überprüfung per E-Mail mit einem Code haben.",615dab9454675f253f8cbf29,0015800001EMz0vAAD,agent,[]
en,de,"I have sent a verification email, please check if you have received an email with the subject line ""Please verify ownership of your PRS-ORG Account"" in your inbox or spam inbox.","Ich habe eine Bestätigungs-E-Mail gesendet. Bitte überprüfen Sie, ob Sie eine E-Mail mit der Betreffzeile erhalten haben. Bitte überprüfen Sie den Besitz Ihres TM PRS-ORG-Kontos in Ihrem Posteingang oder in Ihrem SPAM-Posteingang.",615dab9454675f253f8cbf29,0015800001EMz0vAAD,agent,['pronouns']
en,de,Please help me with the six digit code received.,Bitte helfen Sie mir mit dem erhaltenen sechsstelligen Code.,615dab9454675f253f8cbf29,0015800001EMz0vAAD,agent,[]
de,en,"Perfekt, vielen Dank","Perfect, thank you",615dab9454675f253f8cbf29,0015800001EMz0vAAD,customer,[]
de,en,Es kam leider erneut nichts an.,"Unfortunately, nothing arrived again.",615dab9454675f253f8cbf29,0015800001EMz0vAAD,customer,[]
de,en,893361,893361,615dab9454675f253f8cbf29,0015800001EMz0vAAD,customer,[]
en,de,Thank you for the code!,Danke für den Code.,615dab9454675f253f8cbf29,0015800001EMz0vAAD,agent,[]
en,de,You may try login now and it will work and also as you asked for password reset I have sent a password reset email.,"Sie können jetzt versuchen, sich anzumelden, und es wird funktionieren. Wie Sie nach Passwort-Zurücksetzten gefragt haben, habe ich eine Passwort-Zurücksetzten E-Mail gesendet.",615dab9454675f253f8cbf29,0015800001EMz0vAAD,agent,[]
en,de,Would you please check the code once?,Würden Sie bitte den Code einmal überprüfen?,615dab9454675f253f8cbf29,0015800001EMz0vAAD,agent,[]
en,de,Was it correct?,War es richtig?,615dab9454675f253f8cbf29,0015800001EMz0vAAD,agent,[]
de,en,Also kommt noch eine Mail mit dem zu verwendenden Passwort ja?,So there is a mail with the password to be used yes?,615dab9454675f253f8cbf29,0015800001EMz0vAAD,customer,[]
de,en,Welchen Code?,Which code?,615dab9454675f253f8cbf29,0015800001EMz0vAAD,customer,[]
de,en,Den ich dir geschickt habe?,I sent you?,615dab9454675f253f8cbf29,0015800001EMz0vAAD,customer,[]
de,en,Den nummercode?,the number code?,615dab9454675f253f8cbf29,0015800001EMz0vAAD,customer,[]
en,de,Yes the code you send seems to be not correct so if you can check once.,"Ja, der Code, den Sie senden, scheint nicht korrekt zu sein, also wenn Sie ihn einmal überprüfen können.",615dab9454675f253f8cbf29,0015800001EMz0vAAD,agent,[]
de,en,"Es funktioniert, vielen Dank!","It works, thank you!",615dab9454675f253f8cbf29,0015800001EMz0vAAD,customer,[]
en,de,No worries!,Keine Bange.,615dab9454675f253f8cbf29,0015800001EMz0vAAD,agent,[]
en,de,If you are facing issues getting the code.,"Wenn Sie Probleme haben, den Code zu erhalten.",615dab9454675f253f8cbf29,0015800001EMz0vAAD,agent,[]
en,de,I hope you were able to login now.,"Ich hoffe, Sie konnten sich jetzt anmelden.",615dab9454675f253f8cbf29,0015800001EMz0vAAD,agent,['formality']
en,de,Your welcome and thank you for your understanding and patience through out.,Gern geschehen und vielen Dank für Ihr Verständnis und Ihre Geduld.,615dab9454675f253f8cbf29,0015800001EMz0vAAD,agent,[]
en,de,Please feel free if there is anything else that I can help with?,"Bitte zögern Sie nicht, wenn ich Ihnen noch weiterhelfen kann.",615dab9454675f253f8cbf29,0015800001EMz0vAAD,agent,[]
en,de,It is a pleasure to meet you through chat NAME-F.,"Es ist mir eine Freude, Sie im Chat kennenzulernen, NAME-F.",606888eb091a4f7d02cc2e7a,0015800001EMz0vAAD,agent,['formality']
en,de,How may I help you today?,Wie kann ich Ihnen heute helfen?,606888eb091a4f7d02cc2e7a,0015800001EMz0vAAD,agent,['formality']
de,en,"Ich habe vor vielen Jahren einen PRS-ORG Account gegründet mit einer Mail adresse, die mir nur noch als Spam dient",I founded a PRS-ORG account many years ago with an email address that only serves as spam for me,606888eb091a4f7d02cc2e7a,0015800001EMz0vAAD,customer,[]
de,en,Visitor • 4:11:15 AM,Visitor • 4:11: 15 AM,606888eb091a4f7d02cc2e7a,0015800001EMz0vAAD,customer,[]
de,en,Leider habe ich noch einen zweiten Account unabsichtlich aufgemacht mit einer andere Mail adresse,"Unfortunately, I have unintentionally opened a second account with another email address",606888eb091a4f7d02cc2e7a,0015800001EMz0vAAD,customer,[]
de,en,Visitor • 4:11:39 AM,Visitor • 4:11: 39 AM,606888eb091a4f7d02cc2e7a,0015800001EMz0vAAD,customer,[]
de,en,"Ich würde gerne diese beiden Konten zusammenführen, da ich sonst immer wechseln muus","I would like to merge these two accounts, otherwise I will always change muus",606888eb091a4f7d02cc2e7a,0015800001EMz0vAAD,customer,[]
de,en,Visitor • 4:11:55 AM,Visitor • 4:11: 55 AM,606888eb091a4f7d02cc2e7a,0015800001EMz0vAAD,customer,[]
de,en,"Das erste Konto läuft auf EMAIL, das zweite auf EMAIL","The first account runs on EMAIL, the second on EMAIL",606888eb091a4f7d02cc2e7a,0015800001EMz0vAAD,customer,[]
de,en,Ich möchte gerne alles über EMAIL laufen lassen.,I would like to have everything run via EMAIL.,606888eb091a4f7d02cc2e7a,0015800001EMz0vAAD,customer,[]
de,en,"Das Konto mit EMAIL kann gerne gelöscht werden, nachdem alle Spiele transferiert wurden.",The account with EMAIL can be deleted after all games have been transferred.,606888eb091a4f7d02cc2e7a,0015800001EMz0vAAD,customer,[]
de,en,Können sie mir dabei helfen?,Can they help me with this?,606888eb091a4f7d02cc2e7a,0015800001EMz0vAAD,customer,[]
en,de,Thank you!,Vielen Dank.,606888eb091a4f7d02cc2e7a,0015800001EMz0vAAD,agent,[]
en,de,For briefing the issue.,Zur Einweisung in das Problem.,606888eb091a4f7d02cc2e7a,0015800001EMz0vAAD,agent,[]
en,de,I will be happy to have a look at the account for the eligibility to merge them.,"Ich werde gerne einen Blick auf das Konto werfen, um festzustellen, ob es berechtigt ist, diese zusammenzuführen.",606888eb091a4f7d02cc2e7a,0015800001EMz0vAAD,agent,[]
en,de,"I have sent a six digit verification code to your email, could you please provide me the code so that I can verify your account?","Ich habe eine sechsstellige Verifizierungscode Ihre an Ihre E-Mail-Adresse gesendet. Könnten Sie mir bitte den Code, damit ich Ihr Konto verifizieren kann?",606888eb091a4f7d02cc2e7a,0015800001EMz0vAAD,agent,['formality']
en,de,Please check both email addresses.,Bitte überprüfen Sie beide E-Mail-Adressen.,606888eb091a4f7d02cc2e7a,0015800001EMz0vAAD,agent,['formality']
de,en,Auf welche Mail adresse haben Sie den Code geschickt?,Which email address did you send the code to?,606888eb091a4f7d02cc2e7a,0015800001EMz0vAAD,customer,[]
de,en,Auf welche Mail adresse haben Sie den Code geschickt?,Which email address did you send the code to?,606888eb091a4f7d02cc2e7a,0015800001EMz0vAAD,customer,[]
de,en,da habe ich nichts bekommen,I didn't get anything,606888eb091a4f7d02cc2e7a,0015800001EMz0vAAD,customer,[]
de,en,Ich versuche mal im Spam nachzusehen,I try to look at the spam,606888eb091a4f7d02cc2e7a,0015800001EMz0vAAD,customer,[]
en,de,I just sent the code again.,Ich habe gerade den Code erneut gesendet.,606888eb091a4f7d02cc2e7a,0015800001EMz0vAAD,agent,[]
en,de,Please check and let me know the code.,Bitte überprüfen Sie und teilen Sie mir den Code mit.,606888eb091a4f7d02cc2e7a,0015800001EMz0vAAD,agent,"['formality', 'formality']"
en,de,Thank you!,Vielen Dank.,606888eb091a4f7d02cc2e7a,0015800001EMz0vAAD,agent,[]
en,de,"As I can check we can transfer the games from EMAIL to EMAIL, and then I will help you with swapping the email address, so you can use EMAIL account for all your games.","Wie ich überprüfen kann, können wir die Spiele von EMAIL auf EMAIL übertragen und dann werde ich Ihnen beim Tausch der E-Mail-Adresse helfen, damit Sie EMAIL für alle Ihre Spiele verwenden können.",606888eb091a4f7d02cc2e7a,0015800001EMz0vAAD,agent,['formality']
en,de,Does that sounds good?,Klingt das gut?,606888eb091a4f7d02cc2e7a,0015800001EMz0vAAD,agent,['pronouns']
de,en,Sehr gut,Very good.,606888eb091a4f7d02cc2e7a,0015800001EMz0vAAD,customer,[]
de,en,Visitor • 4:26:00 AM,Visitor • 4:26: 00 AM,606888eb091a4f7d02cc2e7a,0015800001EMz0vAAD,customer,[]
de,en,Vielen Dank,Thank you,606888eb091a4f7d02cc2e7a,0015800001EMz0vAAD,customer,[]
de,en,Visitor • 4:26:02 AM,Visitor • 4:26: 02 AM,606888eb091a4f7d02cc2e7a,0015800001EMz0vAAD,customer,[]
de,en,Anders geht es nicht?,Isn't it different?,606888eb091a4f7d02cc2e7a,0015800001EMz0vAAD,customer,[]
de,en,Visitor • 4:26:53 AM,Visitor • 4:26: 53 AM,606888eb091a4f7d02cc2e7a,0015800001EMz0vAAD,customer,[]
de,en,Also von dwelke auf PRS-ORG?,So from dwelke on PRS-ORG?,606888eb091a4f7d02cc2e7a,0015800001EMz0vAAD,customer,[]
en,de,"Please do not worry, you will be able to access the games with the email you have want.","Bitte machen Sie sich keine Sorgen, Sie können mit der gewünschten E-Mail auf die Spiele zugreifen.",606888eb091a4f7d02cc2e7a,0015800001EMz0vAAD,agent,['pronouns']
en,de,As I can check you have the gamertag linked to one account.,"Wie ich überprüfen kann, haben Sie den Gamertag mit einem Konto verknüpft.",606888eb091a4f7d02cc2e7a,0015800001EMz0vAAD,agent,['formality']
en,de,There is PSN ID and PRS-ORG ID linked to the other account.,PSN-ID und PRS-ORG ID sind mit dem anderen Konto verknüpft.,606888eb091a4f7d02cc2e7a,0015800001EMz0vAAD,agent,['formality']
en,de,So it may not be possible to merge the accounts.,"Es kann also möglicherweise nicht möglich sein, die Konten zusammenzuführen.",606888eb091a4f7d02cc2e7a,0015800001EMz0vAAD,agent,[]
en,de,If we unlink the Persona ID to merge the accounts you may lose access to all the game progress.,"Wenn wir die Verknüpfung der Persona-ID zum Zusammenführen der Konten aufheben, verlieren Sie möglicherweise den Zugriff auf den gesamten Spielfortschritt.",606888eb091a4f7d02cc2e7a,0015800001EMz0vAAD,agent,[]
en,de,I will suggest not merging the accounts.,"Ich werde vorschlagen, die Konten nicht zusammenzuführen.",606888eb091a4f7d02cc2e7a,0015800001EMz0vAAD,agent,['formality']
en,de,"However, please let me know if you wish to go ahead with unlinking the persona and merging the accounts?","Bitte lassen Sie mich jedoch wissen, ob Sie mit der Trennung der Persona und der Zusammenführung der Konten fortfahren möchten.",606888eb091a4f7d02cc2e7a,0015800001EMz0vAAD,agent,['formality']
en,de,"It seems that you are away from your keyboard, please let me know if you are connected to this chat session.","Es scheint, dass Sie nicht an Ihrer Tastatur sind. Bitte lassen Sie mich wissen, ob Sie mit dieser Chat-Sitzung verbunden sind.",606888eb091a4f7d02cc2e7a,0015800001EMz0vAAD,agent,"['formality', 'formality']"
en,de,"Since I didn’t get a response from you, I had to end our chat today.","Da ich keine Antwort von Ihnen erhalten habe, musste ich unseren Chat heute beenden.",606888eb091a4f7d02cc2e7a,0015800001EMz0vAAD,agent,[]
en,de,"If you still need help, reach back out to us on URL.","Wenn Sie weiterhin Hilfe benötigen, wenden Sie sich an uns unter URL.",606888eb091a4f7d02cc2e7a,0015800001EMz0vAAD,agent,[]
de,en,"NAME-M_TEXT:Stellen Sie außerdem bitte immer nur eine Frage auf einmal, damit ich nicht durcheinander komme.","NAME-M _ Text: Also, just ask one question at once so that I don't get confused.",626f9b5b7070b88db37e5194,0015800001WUWJbAAP,customer,[]
de,en,"NAME-M_TEXT:Hallo NAME-M, ich bin NAME-M, Ihr virtueller Assistent 🤖","NAME-M _ Text: Hello NAME-M, I am NAME-M, your virtual assistant 🤖",626f9b5b7070b88db37e5194,0015800001WUWJbAAP,customer,[]
de,en,"Ich kann Ihnen am besten helfen, wenn Sie Ihre Fragen kurz und eindeutig formulieren, beispielsweise “Wie kann ich meine E-Mail-Adresse ändern?”.","I can best help you formulate your questions briefly and unambiguously, for example, ""How can I change my email address?.""",626f9b5b7070b88db37e5194,0015800001WUWJbAAP,customer,[]
de,en,NAME-M_TEXT:Wie kann ich Ihnen heute helfen?,NAME-M _ Text: How can I help you today?,626f9b5b7070b88db37e5194,0015800001WUWJbAAP,customer,[]
de,en,"NAME-M_TEXT:Einen Moment, ich leite Sie jetzt weiter.","NAME-M _ TEXT: One moment, I forward you now.",626f9b5b7070b88db37e5194,0015800001WUWJbAAP,customer,[]
de,en,NAME-M_TEXT:Okay.,NAME-M _ Text: Okay.,626f9b5b7070b88db37e5194,0015800001WUWJbAAP,customer,[]
de,en,Unsere Support-Mitarbeiter können Ihre E-Mail-Adresse für Sie ändern.,Our support staff can change your email address for you.,626f9b5b7070b88db37e5194,0015800001WUWJbAAP,customer,[]
de,en,"Hallo, mein Name ist NAME-F.","Hello, my name is NAME-F.",626f9b5b7070b88db37e5194,0015800001WUWJbAAP,customer,[]
de,en,"Einen Moment bitte, ich schaue","One moment please, I look",626f9b5b7070b88db37e5194,0015800001WUWJbAAP,customer,[]
de,en,mir jetzt Ihre Unterhaltung mit NAME-M an.,now your conversation with NAME-M.,626f9b5b7070b88db37e5194,0015800001WUWJbAAP,customer,[]
en,de,I would be glad to change your email address.,Gerne ändere ich Ihre E-Mail-Adresse.,626f9b5b7070b88db37e5194,0015800001WUWJbAAP,agent,[]
de,en,Die neue Email Adresse ist:,The new email address is:,626f9b5b7070b88db37e5194,0015800001WUWJbAAP,customer,[]
de,en,EMAIL,EMAIL,626f9b5b7070b88db37e5194,0015800001WUWJbAAP,customer,[]
en,de,Thank you for the information.,Danke für die Information.,626f9b5b7070b88db37e5194,0015800001WUWJbAAP,agent,[]
en,de,Could you please allow me for two minutes to change details for you?,"Könnten Sie mir bitte zwei Minuten Zeit geben, um die Details für Sie zu ändern?",626f9b5b7070b88db37e5194,0015800001WUWJbAAP,agent,[]
en,de,Thank you for your patience.,Vielen Dank für Ihre Geduld.,626f9b5b7070b88db37e5194,0015800001WUWJbAAP,agent,[]
en,de,As per your request I have changed your email address to EMAIL.,Gemäß Ihrer Anfrage habe ich Ihre E-Mail-Adresse auf EMAIL geändert.,626f9b5b7070b88db37e5194,0015800001WUWJbAAP,agent,[]
en,de,"However, I have shared you an confirmation email on your new registered email address.",Ich habe Ihnen jedoch eine Bestätigungs-E-Mail an Ihre neue registrierte E-Mail-Adresse geteilt.,626f9b5b7070b88db37e5194,0015800001WUWJbAAP,agent,['pronouns']
en,de,Could you please confirm for me that have you received the confirmation email?,"Könnten Sie mir bitte bestätigen, dass Sie die Bestätigungs-E-Mail erhalten haben?",626f9b5b7070b88db37e5194,0015800001WUWJbAAP,agent,[]
de,en,"Vielen Dank,habe die Bestätigungs E Mail erhalten","Thank you, have received the confirmation email",626f9b5b7070b88db37e5194,0015800001WUWJbAAP,customer,[]
en,de,You are welcome.,Bitteschön.,626f9b5b7070b88db37e5194,0015800001WUWJbAAP,agent,[]
en,de,Is there anything else I could help you with today?,"Gibt es noch etwas anderes, bei dem ich Ihnen heute behilflich sein kann?",626f9b5b7070b88db37e5194,0015800001WUWJbAAP,agent,[]
de,en,"Danke,für heute ist alles erledigt","Thank you, for today everything is done",626f9b5b7070b88db37e5194,0015800001WUWJbAAP,customer,[]
en,de,You are more than welcome.,Gern geschehen.,626f9b5b7070b88db37e5194,0015800001WUWJbAAP,agent,[]
en,de,"If you have any further questions, please feel free to visit our Support Centre URL and contact us at PRS-ORG Support via chat, or email.","Wenn Sie weitere Fragen haben, zögern Sie bitte nicht, unser Support Center URL zu besuchen und uns beim PRS-ORG Support per Chat oder E-Mail zu kontaktieren.",626f9b5b7070b88db37e5194,0015800001WUWJbAAP,agent,[]
en,de,"Additionally, after the chat will be finished, you will be invited to fill in a short survey to rate my work and my performance on this chat.","Nachdem der Chat beendet ist, werden Sie außerdem gebeten, eine kurze Umfrage auszufüllen, um meine Arbeit und meine Leistung in diesem Chat zu bewerten.",626f9b5b7070b88db37e5194,0015800001WUWJbAAP,agent,[]
en,de,I would be very grateful if you would spend a minute filling out the survey.,"Ich wäre sehr dankbar, wenn Sie sich eine Minute Zeit nehmen könnten, um die Umfrage auszufüllen.",626f9b5b7070b88db37e5194,0015800001WUWJbAAP,agent,[]
en,de,Thank you for chatting and have a lovely day!,"Vielen Dank, dass Sie mit uns gechattet haben. Wir wünschen Ihnen noch einen schönen Tag!",626f9b5b7070b88db37e5194,0015800001WUWJbAAP,agent,[]
de,en,Vielen Dank für deine Kontaktaufnahme mit der PRS-ORG Hilfe.,Thank you for contacting PRS-ORG Help.,633d38ffd820c67c4f0167ec,0015800001EMz0vAAD,customer,[]
de,en,Mein Name ist NAME-M.,My name is NAME-M.,633d38ffd820c67c4f0167ec,0015800001EMz0vAAD,customer,[]
de,en,Magst du mir deinen Vornamen verraten?,Do you want to tell me your first name?,633d38ffd820c67c4f0167ec,0015800001EMz0vAAD,customer,[]
de,en,Guten Morgen.,"Good morning,",633d38ffd820c67c4f0167ec,0015800001EMz0vAAD,customer,[]
en,de,"Hey there, nice to meet you.","Guten Tag, schön Sie kennenzulernen.",633d38ffd820c67c4f0167ec,0015800001EMz0vAAD,agent,[]
en,de,How may I help you today?,Wie kann ich Ihnen heute helfen?,633d38ffd820c67c4f0167ec,0015800001EMz0vAAD,agent,[]
en,de,"Good morning,","Guten Morgen,",633d38ffd820c67c4f0167ec,0015800001EMz0vAAD,agent,"['formality', 'formality', 'formality']"
de,en,Ich habe ein Problem.,I have a problem!,633d38ffd820c67c4f0167ec,0015800001EMz0vAAD,customer,[]
de,en,Ich wurde auf dem Transfermarkt gesperrt.,I was blocked on the transfer market.,633d38ffd820c67c4f0167ec,0015800001EMz0vAAD,customer,[]
de,en,Angeblicher Münzenweitergabe.,Alleged coin passing.,633d38ffd820c67c4f0167ec,0015800001EMz0vAAD,customer,[]
de,en,Was aber nicht sein kann.,But what can not be.,633d38ffd820c67c4f0167ec,0015800001EMz0vAAD,customer,[]
de,en,Ich habe die PRS-ORG vorbestellt und schon 400€ investiert.,I pre-ordered the PRS-ORG and have already invested 400€ .,633d38ffd820c67c4f0167ec,0015800001EMz0vAAD,customer,[]
de,en,Ich habe auch mein Passwort geändert.,I have also changed my password.,633d38ffd820c67c4f0167ec,0015800001EMz0vAAD,customer,[]
de,en,Hallo?,Hello.,633d38ffd820c67c4f0167ec,0015800001EMz0vAAD,customer,[]
de,en,Sind Sie noch da???,Are you still there?,633d38ffd820c67c4f0167ec,0015800001EMz0vAAD,customer,[]
en,de,Yes.,Ja.,633d38ffd820c67c4f0167ec,0015800001EMz0vAAD,agent,['formality']
en,de,"No worries, I will surely look into this and further assist you with the sanction on the transfer market in the account.","Keine Sorge, ich werde dies sicherlich untersuchen und Ihnen bei der Sanktion auf dem Transfermarkt auf dem Konto weiterhelfen.",633d38ffd820c67c4f0167ec,0015800001EMz0vAAD,agent,[]
en,de,May I know your PRS-ORG ID username and email address which is associated with your PRS-ORG Account?,"Darf ich Ihre PRS-ORG ID Benutzername und E-Mail-Adresse kennen, die Ihrem PRS-ORG-Konto zugeordnet sind?",633d38ffd820c67c4f0167ec,0015800001EMz0vAAD,agent,[]
de,en,ID: Ostwurst,ID: East sausage,633d38ffd820c67c4f0167ec,0015800001EMz0vAAD,customer,[]
de,en,Email: EMAIL,E-mail: EMAIL,633d38ffd820c67c4f0167ec,0015800001EMz0vAAD,customer,[]
en,de,Thanks.,Vielen Dank.,633d38ffd820c67c4f0167ec,0015800001EMz0vAAD,agent,[]
en,de,We found the sanction on TM that's why I have successfully escalated the case to our dedicated team and I would request you to wait for our team to contact you back on your email in under 10 days.,"Wir haben die Sanktion für TM gefunden. Deshalb habe ich den Fall erfolgreich an unser engagiertes Team weitergeleitet und möchte Sie bitten, darauf zu warten, dass unser Team Sie innerhalb von 10 Tagen per E-Mail kontaktiert.",633d38ffd820c67c4f0167ec,0015800001EMz0vAAD,agent,['formality']
en,de,So keep an eye on your Email for an update on this.,Bitte behalten Sie also Ihre E-Mail-Adresse hinsichtlich eines diesbezüglichen Updates im Auge.,633d38ffd820c67c4f0167ec,0015800001EMz0vAAD,agent,['formality']
en,de,"Also, I would request you not to resume the same case back because if you do so your case will go down the queue.","Außerdem möchte ich Sie bitten, den gleichen Fall nicht wieder aufzunehmen, da Ihr Fall, wenn Sie dies tun, in der Warteschlange heruntergefahren wird.",633d38ffd820c67c4f0167ec,0015800001EMz0vAAD,agent,[]
en,de,You will check the case status later from this link: URL.,Sie können sich später den Fallstatus über diesen Link anschauen: URL.,633d38ffd820c67c4f0167ec,0015800001EMz0vAAD,agent,[]
de,en,Ok.,Ok.,633d38ffd820c67c4f0167ec,0015800001EMz0vAAD,customer,[]
de,en,Ich hoffe die Sanktion gegen mich wird entfernt!?,I hope the sanction against me will be removed!?,633d38ffd820c67c4f0167ec,0015800001EMz0vAAD,customer,[]
de,en,Ich bin mir keiner Schuld bewusst!,I am not aware of any guilt!,633d38ffd820c67c4f0167ec,0015800001EMz0vAAD,customer,[]
en,de,"Alright, thanks for all information regarding the issue.","Okay, danke für alle Informationen zu diesem Problem.",633d38ffd820c67c4f0167ec,0015800001EMz0vAAD,agent,[]
en,de,"Now, you don't need to worry about that because I am handling your case and I know how to fix the issue as I am working here for a long time and helped a lot of players to fix this issue.","Jetzt müssen Sie sich keine Sorgen machen, da ich Ihren Fall bearbeite und weiß, wie ich das Problem beheben kann, da ich hier lange arbeite und vielen Spielern geholfen habe, dieses Problem zu beheben.",633d38ffd820c67c4f0167ec,0015800001EMz0vAAD,agent,[]
en,de,"Now, I am going to add my notes with your issue that would help us and also add my personal request as well to lift the sanction on the account.","Jetzt werde ich meine Notizen zu Ihrem Problem hinzufügen, die uns helfen würden, und auch meine persönliche Anfrage hinzufügen, um die Sanktion für das Konto aufzuheben.",633d38ffd820c67c4f0167ec,0015800001EMz0vAAD,agent,[]
en,de,I am not sure that would work or not but as I know it was worked for lots of players when I escalated the case to the dedicated team.,"Ich bin mir nicht sicher, dass das funktionieren würde oder nicht, aber wie ich weiß, wurde es für viele Spieler funktioniert, als ich den Fall an das engagierte Team weitergeleitet habe.",633d38ffd820c67c4f0167ec,0015800001EMz0vAAD,agent,[]
en,de,Thank you so much for your kind cooperation and understanding.,Vielen Dank für Ihre freundliche Zusammenarbeit und Ihr Verständnis.,633d38ffd820c67c4f0167ec,0015800001EMz0vAAD,agent,['formality']
en,de,Anything else from me at this moment!,In diesem Moment noch etwas von mir!,633d38ffd820c67c4f0167ec,0015800001EMz0vAAD,agent,[]
en,de,"Feel free to share, would love to get it clarified to you!","Fühlen Sie sich frei, es mit uns zu teilen, wir würden es gerne klarstellen!",633d38ffd820c67c4f0167ec,0015800001EMz0vAAD,agent,['formality']
de,en,Also ich war gestern Abend noch im Spiel drin und da war noch allein Ordnung.,So I was still in the game last night and there was still alone order.,633d38ffd820c67c4f0167ec,0015800001EMz0vAAD,customer,[]
de,en,Habe auchnoch einparken Transfers getätigt.,Have also made parked transfers.,633d38ffd820c67c4f0167ec,0015800001EMz0vAAD,customer,[]
de,en,Heute früh wollte ich auf der App nach den Transfer sehen und da kam die Meldung mit der Sperre und der Info zwecks Münzweitergabe.,This morning I wanted to see the transfer on the app and there came the message with the lock and the info about coin transfer.,633d38ffd820c67c4f0167ec,0015800001EMz0vAAD,customer,[]
de,en,Ich kann es nicht verstehen und nachvollziehen!,I can not understand and comprehend it!,633d38ffd820c67c4f0167ec,0015800001EMz0vAAD,customer,[]
de,en,Deswegen hoffe ich sehr auf Ihre Hilfe.,Therefore I hope very much for your help.,633d38ffd820c67c4f0167ec,0015800001EMz0vAAD,customer,[]
de,en,Ich habe dann heute früh sofort mein Passwort geändert.,I then changed my password this morning sofort .,633d38ffd820c67c4f0167ec,0015800001EMz0vAAD,customer,[]
de,en,Ich hatte das selbe Problem letztesJahr bei PRS-ORG.,I had the same problem last year with PRS-ORG.,633d38ffd820c67c4f0167ec,0015800001EMz0vAAD,customer,[]
de,en,Da wurde ich nachweislich gehackt und auf dem Transfermarkt gesperrt!,There I was demonstrably hacked and blocked on the transfer market!,633d38ffd820c67c4f0167ec,0015800001EMz0vAAD,customer,[]
en,de,"Now, you should need to wait for the response from the dedicated team after completing the investigation they'll surely contact you and will share all possible information with you regarding the issue.",Jetzt sollten Sie nach Abschluss der Untersuchung auf die Antwort des engagierten Teams warten müssen. Sie werden sich sicherlich mit Ihnen in Verbindung setzen und alle möglichen Informationen zu diesem Problem mit Ihnen teilen.,633d38ffd820c67c4f0167ec,0015800001EMz0vAAD,agent,"['formality', 'formality']"
en,de,As I shared all possible information with you.,Da ich Ihnen alle möglichen Informationen mitgeteilt habe.,633d38ffd820c67c4f0167ec,0015800001EMz0vAAD,agent,[]
en,de,Is there anything else may I assist you with today?,"Gibt es noch etwas anderes, wobei ich Ihnen heute helfen kann?",633d38ffd820c67c4f0167ec,0015800001EMz0vAAD,agent,[]
en,de,I would be glad to help you!!,Ich würde Ihnen gerne helfen.,633d38ffd820c67c4f0167ec,0015800001EMz0vAAD,agent,[]
de,en,Vielen Dank für deine Kontaktaufnahme mit der PRS-ORG Hilfe.,Thank you for contacting PRS-ORG Help.,6410ec18d6564403b0ec9cc6,0015800001EMz0vAAD,customer,[]
de,en,Mein Name ist NAME-M.,My name is NAME-M.,6410ec18d6564403b0ec9cc6,0015800001EMz0vAAD,customer,[]
