source_language,target_language,source,reference,doc_id,client_id,sender,tags
fr,en,"NAME-M_TEXT:Je suis NAME-F, je n’ai pas bien compris.","NAME-MI'm NAME-F, I didn't quite understand.",6437add75380bfc312ce1aae,0015800001WUWJbAAP,customer,[]
fr,en,Pourriez-vous reformuler votre demande ?,Could you please rephrase your request?,6437add75380bfc312ce1aae,0015800001WUWJbAAP,customer,[]
fr,en,"Bonjour je m'appelle NAME-M, merci de patienter pendant que je parcours votre conversation avec NAME-M","Hello my name is NAME-M, please wait while I go through your conversation with NAME-M",6437add75380bfc312ce1aae,0015800001WUWJbAAP,customer,[]
fr,en,NAME-M_TEXT:Veuillez patienter quelques instants le temps que je vous transfère à un agent qui pourra s'occuper de votre situation...,NAME-MPlease wait a few moments while I transfer you to an agent who can take care of your situation...,6437add75380bfc312ce1aae,0015800001WUWJbAAP,customer,[]
fr,en,j'aimerai pour ma déclaration d'impot connaitre la date d'ouverture de mon compte pro?,I would like to know the date of opening of my pro account for my tax return?,6437add75380bfc312ce1aae,0015800001WUWJbAAP,customer,[]
en,fr,The PRS-ORG Account was opened when you had registered with PRS-ORG.,Le Compte pro PRS-ORG a été ouvert lorsque vous vous êtes inscrit auprès de PRS-ORG.,6437add75380bfc312ce1aae,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
fr,en,la date exact je la trouve ou?,where do I find the exact date?,6437add75380bfc312ce1aae,0015800001WUWJbAAP,customer,[]
fr,en,non le compte pro je l'ai ouvert aprés,no the pro account I opened after,6437add75380bfc312ce1aae,0015800001WUWJbAAP,customer,[]
fr,en,je trouve ou ces infos?,where do I find this information?,6437add75380bfc312ce1aae,0015800001WUWJbAAP,customer,[]
en,fr,"Just to confirm, you just need the details of your PRS-ORG Account, is that correct?","Juste pour confirmer, vous avez juste besoin des informations de votre Compte pro PRS-ORG, est-ce exact ?",6437add75380bfc312ce1aae,0015800001WUWJbAAP,agent,['verb_form']
en,fr,Are you still with me?,Etes-vous encore avec moi ?,6437add75380bfc312ce1aae,0015800001WUWJbAAP,agent,[]
fr,en,oui,Yes.,6437add75380bfc312ce1aae,0015800001WUWJbAAP,customer,[]
fr,en,c'est pour ma déclaration d'impot on me demande ces infos!,it's for my tax return they ask me for this information!,6437add75380bfc312ce1aae,0015800001WUWJbAAP,customer,[]
en,fr,If you wish you could download the Business Account Statements for this.,"Si vous le souhaitez, vous pouvez télécharger les relevés du Compte pro pour cela.",6437add75380bfc312ce1aae,0015800001WUWJbAAP,agent,['formality']
en,fr,I will help you out on how to download this.,Je vais vous aider sur la façon de télécharger cela.,6437add75380bfc312ce1aae,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
en,fr,Please follow the below steps:,Suivez les étapes ci-dessous :,6437add75380bfc312ce1aae,0015800001WUWJbAAP,agent,"['formality', 'pronouns', 'formality']"
en,fr,"Log in to your PRS-ORG profile on a web browser and click ""Business Account"" in the left navigation panel.",Connectez-vous à votre profil PRS-ORG sur un navigateur Web et cliquez sur « Compte pro » dans le panneau de navigation de gauche.,6437add75380bfc312ce1aae,0015800001WUWJbAAP,agent,"['formality', 'pronouns', 'formality']"
en,fr,"On the ""Overview"" panel, click ""Filter"" to select a time period.","Sur le panneau « Vue d'ensemble », cliquez sur« Filtrer » pour sélectionner une période.",6437add75380bfc312ce1aae,0015800001WUWJbAAP,agent,[]
en,fr,"Click ""Download"" and select your preferred file format.",Cliquez sur « télécharger » et sélectionnez votre format de fichier préférée :,6437add75380bfc312ce1aae,0015800001WUWJbAAP,agent,['pronouns']
en,fr,Please refer to the following article for more information:,Veuillez vous référer à l'article suivant pour plus d'informations :,6437add75380bfc312ce1aae,0015800001WUWJbAAP,agent,[]
en,fr,URL,URL,6437add75380bfc312ce1aae,0015800001WUWJbAAP,agent,[]
en,fr,Are you still there?,Êtes-vous toujours là ?,6437add75380bfc312ce1aae,0015800001WUWJbAAP,agent,['pronouns']
fr,en,merci,thank you,6437add75380bfc312ce1aae,0015800001WUWJbAAP,customer,[]
en,fr,You are welcome.,Je vous en prie.,6437add75380bfc312ce1aae,0015800001WUWJbAAP,agent,[]
en,fr,Is there anything else I could help you with today?,Y a-t-il autre chose que je puisse faire pour vous aider aujourd'hui ?,6437add75380bfc312ce1aae,0015800001WUWJbAAP,agent,[]
en,fr,Are you still on this chat?,Êtes-vous toujours sur ce chat ?,6437add75380bfc312ce1aae,0015800001WUWJbAAP,agent,[]
en,fr,"Since I have not heard from you in a while, I will have to close this chat.","Comme je n'ai pas eu de vos nouvelles depuis un moment, je vais devoir mettre fin à ce chat.",6437add75380bfc312ce1aae,0015800001WUWJbAAP,agent,['pronouns']
en,fr,"If you have any further questions, please feel free to contact us again via chat, call, email, and online Support Centre.","Si vous avez d'autres questions, n'hésitez pas à nous recontacter via chat, appel, e-mail et centre d'assistance en ligne.",6437add75380bfc312ce1aae,0015800001WUWJbAAP,agent,"['formality', 'pronouns', 'formality', 'formality', 'pronouns']"
fr,en,Bonjour Monsieur,Hello sir,6197adb6e357ef131acef6fd,0015800001EMz0vAAD,customer,[]
fr,en,Merci d'avoir contacté l'Assistance PRS-ORG.,Thank you for contacting PRS-ORG Support.,6197adb6e357ef131acef6fd,0015800001EMz0vAAD,customer,[]
fr,en,"Je suis NAME-M, puis-je vous demander votre prénom s’il vous plaît pour commencer ?","I'm NAME-M, can I ask for your first name please to start?",6197adb6e357ef131acef6fd,0015800001EMz0vAAD,customer,[]
en,fr,"Hi there, hope you are doing well.","Bonjour, j'espère que vous allez bien.",6197adb6e357ef131acef6fd,0015800001EMz0vAAD,agent,[]
en,fr,How may I assist you today?,Comment puis-je vous aider aujourd'hui ?,6197adb6e357ef131acef6fd,0015800001EMz0vAAD,agent,"['formality', 'pronouns', 'formality', 'formality', 'pronouns']"
fr,en,mon mot de passe ne fonctionne plus,my password no longer works,6197adb6e357ef131acef6fd,0015800001EMz0vAAD,customer,[]
fr,en,cela fait la 2e en deux semaines,this is the 2nd in two weeks,6197adb6e357ef131acef6fd,0015800001EMz0vAAD,customer,[]
fr,en,et je ne peux pas faire de réinitialisation de mot de passe étant donné que je ne recois jamais votre mail...,and I can't do a password reset since I never receive your email ...,6197adb6e357ef131acef6fd,0015800001EMz0vAAD,customer,[]
fr,en,et que je suis obligé de vous contacter via chat ou téléphone pour résoudre ce soucis,and that I am obliged to contact you via chat or phone to resolve this issue,6197adb6e357ef131acef6fd,0015800001EMz0vAAD,customer,[]
fr,en,mon adresse de compte est,my account address is,6197adb6e357ef131acef6fd,0015800001EMz0vAAD,customer,[]
fr,en,EMAIL,EMAIL,6197adb6e357ef131acef6fd,0015800001EMz0vAAD,customer,[]
fr,en,Pouvez-vous m'aider une fois de plus s'il vous plait ?,Can you help me once more please?,6197adb6e357ef131acef6fd,0015800001EMz0vAAD,customer,[]
en,fr,"Thank you for sharing the query, allow me to look into the account and  I will surely try my best to assist you and share with you relevant information regarding resetting the password on the PRS-ORG Account and finding the cause of the reoccurrence.","Merci d'avoir partagé la requête, permettez-moi d'examiner le compte et je ferai sûrement de mon mieux pour vous aider et partager avec vous des informations pertinentes concernant la réinitialisation du mot de passe sur le Compte PRS-ORG et la recherche de la cause de la réoccurrence.",6197adb6e357ef131acef6fd,0015800001EMz0vAAD,agent,['formality']
en,fr,Thank you for the email.,Merci pour l'e-mail.,6197adb6e357ef131acef6fd,0015800001EMz0vAAD,agent,"['formality', 'pronouns', 'verb_form']"
en,fr,"I have sent a verification email, please check if you have received an email with the subject line ""Please verify ownership of your PRS-ORG Account"" in your inbox or spam inbox.","J'ai envoyé un e-mail de vérification, veuillez vérifier si vous avez reçu un e-mail avec la ligne concernée. Veuillez vérifier la propriété de votre compte PRS-ORG dans votre boîte de réception ou dans votre boîte de réception SPAM.",6197adb6e357ef131acef6fd,0015800001EMz0vAAD,agent,"['verb_form', 'formality', 'verb_form']"
en,fr,Please share the code received at the email address with me.,Veuillez partager le code reçu à l'adresse e-mail avec moi.,6197adb6e357ef131acef6fd,0015800001EMz0vAAD,agent,"['formality', 'verb_form', 'formality']"
fr,en,124876,124876,6197adb6e357ef131acef6fd,0015800001EMz0vAAD,customer,[]
fr,en,on va dire que je suis un habitué maintenant ahah,we will say that I am a regular now ahah,6197adb6e357ef131acef6fd,0015800001EMz0vAAD,customer,[]
en,fr,Thank you for the code.,Merci pour le code.,6197adb6e357ef131acef6fd,0015800001EMz0vAAD,agent,"['formality', 'pronouns', 'verb_form']"
en,fr,I have sent a reset password link to the email address.,J'ai envoyé un lien de réinitialisation du mot de passe à l'adresse e-mail.,6197adb6e357ef131acef6fd,0015800001EMz0vAAD,agent,"['verb_form', 'formality', 'lexical_cohesion', 'verb_form']"
en,fr,Kindly use the same to update the password.,Veuillez utiliser la même chose pour mettre à jour le mot de passe.,6197adb6e357ef131acef6fd,0015800001EMz0vAAD,agent,[]
en,fr,Please let me know if you are facing any issues.,S'il vous plaît laissez-moi savoir si vous rencontrez des problèmes.,6197adb6e357ef131acef6fd,0015800001EMz0vAAD,agent,[]
fr,en,j'ai pu changer avec succès mon mot de passe,I was able to successfully change my password,6197adb6e357ef131acef6fd,0015800001EMz0vAAD,customer,[]
en,fr,"Thank you for confirming,I am glad happy I could help you out.","Merci d'avoir confirmé, je suis heureux de pouvoir vous aider.",6197adb6e357ef131acef6fd,0015800001EMz0vAAD,agent,[]
fr,en,et j'arrive à me connecter sur PRS-ORG,and I manage to connect to PRS-ORG,6197adb6e357ef131acef6fd,0015800001EMz0vAAD,customer,[]
fr,en,je vous remercie,Thank you.,6197adb6e357ef131acef6fd,0015800001EMz0vAAD,customer,[]
en,fr,You are most welcome.,Je vous en prie.,6197adb6e357ef131acef6fd,0015800001EMz0vAAD,agent,"['pronouns', 'verb_form']"
en,fr,May I know is there anything else I can assist you with today?,Puis-je savoir s'il y a autre chose que je puisse faire pour vous aider aujourd'hui ?,6197adb6e357ef131acef6fd,0015800001EMz0vAAD,agent,['formality']
en,fr,You are most welcome.,Je vous en prie.,6197adb6e357ef131acef6fd,0015800001EMz0vAAD,agent,[]
en,fr,May I know is there anything else I can assist you with today?,Puis-je savoir s'il y a autre chose que je puisse faire pour vous aider aujourd'hui ?,6197adb6e357ef131acef6fd,0015800001EMz0vAAD,agent,[]
fr,en,merci encore et à une prochaine fois (jespere que vos serveurs vont quand meme réussir à mémoriser mon mdp),thank you again and see you next time (I hope that your servers will still manage to memorize my mdp),6197adb6e357ef131acef6fd,0015800001EMz0vAAD,customer,[]
fr,en,bonne journée !,Have a nice day,6197adb6e357ef131acef6fd,0015800001EMz0vAAD,customer,[]
en,fr,"Sorry for the inconvenience, hope you have great day ahead as well.","Désolé pour le dérangement, j'espère que vous passez également une bonne journée.",6197adb6e357ef131acef6fd,0015800001EMz0vAAD,agent,"['verb_form', 'formality']"
en,fr,Thank you for contacting PRS-ORG Help.,Merci d'avoir contacté l'Assistance PRS-ORG.,6197adb6e357ef131acef6fd,0015800001EMz0vAAD,agent,"['formality', 'pronouns']"
en,fr,Take care and goodbye!,Prends soin de vous et au revoir.,6197adb6e357ef131acef6fd,0015800001EMz0vAAD,agent,['formality']
fr,en,l'authentification de mon portable est impossible,authentication of my laptop is impossible,634016f726aa48e093755168,0015800001WUWJbAAP,customer,[]
fr,en,NAME-M_TEXT:Que puis-je faire pour vous aujourd’hui ?,NAME-M_TEXT:What can I do for you today?,634016f726aa48e093755168,0015800001WUWJbAAP,customer,[]
fr,en,"NAME-M_TEXT:Je suis navré NAME-M, je n’ai pas bien compris.","NAME-M_TEXT:I'm sorry, NAME-M, I didn't quite understand.",634016f726aa48e093755168,0015800001WUWJbAAP,customer,[]
fr,en,Pourriez-vous reformuler votre demande ?,Could you please rephrase your request?,634016f726aa48e093755168,0015800001WUWJbAAP,customer,[]
fr,en,"NAME-M_TEXT:Heureux de vous revoir, NAME-M !","NAME-M_TEXT:Good to see you again, NAME-M!",634016f726aa48e093755168,0015800001WUWJbAAP,customer,[]
fr,en,NAME-M_TEXT:J'aimerais vous aider avec vos documents de vérification mais cela dépasse mes compétences d'assistant virtuel.,NAME-M_TEXT:I'd like to help you with your audit documents but it's beyond my virtual assistant skills.,634016f726aa48e093755168,0015800001WUWJbAAP,customer,[]
fr,en,NAME-M_TEXT:Veuillez patienter quelques instants le temps que je vous transfère à un agent qui pourra s'occuper de votre situation...,NAME-M_TEXT:Please wait a few moments while I transfer you to an agent who can handle your situation...,634016f726aa48e093755168,0015800001WUWJbAAP,customer,[]
fr,en,"Bonjour je m'appelle NAME-M, merci de patienter pendant que je parcours votre conversation avec NAME-M","Hi my name is NAME-M, please wait while I go through your conversation with NAME-M",634016f726aa48e093755168,0015800001WUWJbAAP,customer,[]
en,fr,How may I assist you today?,Comment puis-je vous aider aujourd'hui ?,634016f726aa48e093755168,0015800001WUWJbAAP,agent,[]
en,fr,Are you still there with us,Êtes-vous toujours là avec nous ?,634016f726aa48e093755168,0015800001WUWJbAAP,agent,[]
en,fr,Are you still there with us?,Êtes-vous toujours là avec nous ?,634016f726aa48e093755168,0015800001WUWJbAAP,agent,[]
fr,en,oui,Yes.,634016f726aa48e093755168,0015800001WUWJbAAP,customer,[]
fr,en,je n'arrive pas a effectuer l'authentification forte de mon téléphone actuel,I can't perform strong authentication on my current phone,634016f726aa48e093755168,0015800001WUWJbAAP,customer,[]
en,fr,I am sorry to hear that.,Je suis navré de l'apprendre.,634016f726aa48e093755168,0015800001WUWJbAAP,agent,"['pronouns', 'formality']"
en,fr,I will be glad to assist you with this.,Je serai heureux de vous aider.,634016f726aa48e093755168,0015800001WUWJbAAP,agent,['formality']
fr,en,je reçois le SMS,I receive the SMS,634016f726aa48e093755168,0015800001WUWJbAAP,customer,[]
fr,en,Mais l'application ne prends pas en compte la manipulation,But the application does not take into account the handling,634016f726aa48e093755168,0015800001WUWJbAAP,customer,[]
en,fr,"Could you please confirm, the error displayed on the screen when you try to initiate the transfer?",Pourriez-vous s'il vous plaît confirmer l'erreur affichée à l'écran lorsque vous essayez d'initier le transfert ?,634016f726aa48e093755168,0015800001WUWJbAAP,agent,"['formality', 'pronouns', 'formality', 'formality']"
fr,en,aucune erreur,no errors,634016f726aa48e093755168,0015800001WUWJbAAP,customer,[]
fr,en,quand je suis dans le menu authentification forte,when I am in the strong authentication menu,634016f726aa48e093755168,0015800001WUWJbAAP,customer,[]
fr,en,impossible de valider le téléphone,impossible to validate the phone,634016f726aa48e093755168,0015800001WUWJbAAP,customer,[]
en,fr,Thank you for the confirmation.,Merci pour votre confirmation.,634016f726aa48e093755168,0015800001WUWJbAAP,agent,[]
en,fr,"Could you please confirm, your registered phone number?",Pourriez-vous s'il vous plaît confirmer votre numéro de téléphone enregistré ?,634016f726aa48e093755168,0015800001WUWJbAAP,agent,"['pronouns', 'formality']"
fr,en,PHONENUMBER,PHONENUMBER,634016f726aa48e093755168,0015800001WUWJbAAP,customer,[]
fr,en,PHONENUMBER,PHONENUMBER,634016f726aa48e093755168,0015800001WUWJbAAP,customer,[]
en,fr,Thank you for the confirmation.,Merci pour votre confirmation.,634016f726aa48e093755168,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
en,fr,I have checked and could see that your registered number you have provided us with does not match our records.,J'ai vérifié et j'ai pu voir que votre numéro enregistré que vous nous avez fourni ne correspond pas à nos dossiers.,634016f726aa48e093755168,0015800001WUWJbAAP,agent,"['formality', 'formality']"
en,fr,"If you wish to change your phone number, please send us an email from your registered email address requesting a phone number change.","Si vous souhaitez modifier votre numéro de téléphone, veuillez nous envoyer un e-mail à partir de votre adresse e-mail enregistrée demandant un changement de numéro de téléphone.",634016f726aa48e093755168,0015800001WUWJbAAP,agent,[]
en,fr,"You will need to confirm if you wish to change your business, personal or both numbers.","Vous devrez confirmer si vous souhaitez modifier votre numéro d'entreprise, personnel ou les deux.",634016f726aa48e093755168,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
en,fr,"Additionally, you will need to send us your old and your new number.","De plus, vous devrez nous envoyer votre ancien et votre nouveau numéro.",634016f726aa48e093755168,0015800001WUWJbAAP,agent,['formality']
en,fr,"After the email is sent, kindly call us at PHONENUMBER to verify that the change is requested by you.","Une fois le courriel envoyé, veuillez nous appeler au PHONENUMBER pour vérifier que le changement est demandé par vous.",634016f726aa48e093755168,0015800001WUWJbAAP,agent,[]
en,fr,Are you still there with us?,Êtes-vous toujours là avec nous ?,634016f726aa48e093755168,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
en,fr,"Since I have not heard from you in a while, I will have to close this chat, if you should have any further questions, please feel free to contact us again and visit our online Support Centre.","Comme je n'ai pas eu de vos nouvelles depuis un moment, je vais devoir fermer ce chat, si vous avez d'autres questions, n'hésitez pas à nous contacter à nouveau et à visiter notre Centre d'assistance en ligne.",634016f726aa48e093755168,0015800001WUWJbAAP,agent,['formality']
en,fr,Have a nice day!,Bonne journée !,634016f726aa48e093755168,0015800001WUWJbAAP,agent,[]
fr,en,NAME-M,NAME-M,6271497a499be214ab21af50,0015800001EMz0vAAD,customer,[]
fr,en,Merci d'avoir contacté l'Assistance PRS-ORG.,Thank you for contacting PRS-ORG Support.,6271497a499be214ab21af50,0015800001EMz0vAAD,customer,[]
fr,en,"Je suis NAME-N, puis-je vous demander votre prénom s’il vous plaît pour commencer ?","I'm NAME-N, may I ask your first name please to start?",6271497a499be214ab21af50,0015800001EMz0vAAD,customer,[]
en,fr,Hello NAME-M,"Bonjour NAME-M,",6271497a499be214ab21af50,0015800001EMz0vAAD,agent,[]
en,fr,", nice to meet you.",C'est un plaisir de vous rencontrer !,6271497a499be214ab21af50,0015800001EMz0vAAD,agent,"['formality', 'pronouns']"
en,fr,How can I help you today?,Comment puis-je vous aider aujourd'hui ?,6271497a499be214ab21af50,0015800001EMz0vAAD,agent,[]
fr,en,Merci également,Thank you also,6271497a499be214ab21af50,0015800001EMz0vAAD,customer,[]
fr,en,Je vous explique ma demande ?,Shall I explain my request?,6271497a499be214ab21af50,0015800001EMz0vAAD,customer,[]
fr,en,"Bon, une enquête est en train d’être faite actuellement sur mon compte PRS-ORG car je me suis fais pirater avant hier","Well, an investigation is currently being done on my PRS-ORG account because I got hacked the day before yesterday",6271497a499be214ab21af50,0015800001EMz0vAAD,customer,[]
fr,en,Puis-je continuer à utiliser mon compte quand même pendant l’enquête ?,Can I still use my account during the investigation?,6271497a499be214ab21af50,0015800001EMz0vAAD,customer,[]
fr,en,Parce que je joue essentiellement à PRS-ORG donc devoir attendre plusieurs jours c’est assez embêtant,Because I mainly play PRS-ORG so having to wait several days is quite annoying,6271497a499be214ab21af50,0015800001EMz0vAAD,customer,[]
en,fr,I can see you have contacted us regarding the compromised PRS-ORG account.,Je peux voir que vous nous avez contactés concernant le Compte PRS-ORG compromis.,6271497a499be214ab21af50,0015800001EMz0vAAD,agent,['pronouns']
en,fr,"Please don't worry, I'm going to help you to sort this out.","Ne vous inquiétez pas, je vais vous aider à résoudre ce problème.",6271497a499be214ab21af50,0015800001EMz0vAAD,agent,"['formality', 'pronouns', 'formality']"
en,fr,"And yes, you can play the game as normal in the meantime we are working on your account.","Et oui, vous pouvez jouer au jeu comme d'habitude en attendant, nous travaillons sur votre compte.",6271497a499be214ab21af50,0015800001EMz0vAAD,agent,[]
fr,en,"D’accord parfait , vous n’avez aucune durée à me donner ?","Okay, perfect, you don't have any time to give me?",6271497a499be214ab21af50,0015800001EMz0vAAD,customer,[]
fr,en,Parce que bon c’est compliquer quand on a plus rien dans son club,Because it's complicated when you have nothing left in your club,6271497a499be214ab21af50,0015800001EMz0vAAD,customer,[]
en,fr,I am completely getting your point but game team will investigate and add the content.,"Je comprends complètement votre point, mais l'équipe de jeu enquêtera et ajoutera le contenu.",6271497a499be214ab21af50,0015800001EMz0vAAD,agent,[]
en,fr,We will get back to you as soon as possible rest assured.,"Nous vous répondrons dès que possible, soyez assuré.",6271497a499be214ab21af50,0015800001EMz0vAAD,agent,"['formality', 'pronouns']"
en,fr,"Apart from this, is there anything else I can help you with?","En dehors de cela, y a-t-il autre chose que je puisse faire pour vous aider ?",6271497a499be214ab21af50,0015800001EMz0vAAD,agent,['verb_form']
fr,en,"Très bien , et bien je vous remercie","Very good, well I thank you",6271497a499be214ab21af50,0015800001EMz0vAAD,customer,[]
fr,en,Non rien du tout merci,No nothing thank you,6271497a499be214ab21af50,0015800001EMz0vAAD,customer,[]
en,fr,You are welcome.,Je vous en prie.,6271497a499be214ab21af50,0015800001EMz0vAAD,agent,"['formality', 'pronouns']"
en,fr,Please feel free to reach out to us if you need any other help.,N'hésitez pas à nous contacter si vous avez besoin d'une autre aide.,6271497a499be214ab21af50,0015800001EMz0vAAD,agent,[]
en,fr,Your PRS-ORG friend is always here.,Votre ami d'PRS-ORG est toujours là.,6271497a499be214ab21af50,0015800001EMz0vAAD,agent,[]
en,fr,Thank you for contacting PRS-ORG Help.,Merci d'avoir contacté l'Assistance PRS-ORG.,6271497a499be214ab21af50,0015800001EMz0vAAD,agent,['pronouns']
en,fr,Our best wishes to you and your family.,Nos meilleurs voeux à vous et à votre famille.,6271497a499be214ab21af50,0015800001EMz0vAAD,agent,"['formality', 'pronouns', 'formality']"
fr,en,Bonjour,Hello,6273786f0194e143b2145725,0015800001WUWJbAAP,customer,[]
fr,en,"Bonjour, je m’appelle NAME-M.","Hi, my name is NAME-M.",6273786f0194e143b2145725,0015800001WUWJbAAP,customer,[]
fr,en,Comment puis-je vous aider?,How can I help you?,6273786f0194e143b2145725,0015800001WUWJbAAP,customer,[]
fr,en,je souhaite changer mon adresse,I want to change my address,6273786f0194e143b2145725,0015800001WUWJbAAP,customer,[]
fr,en,je me suis trompé sur le contenue,I was wrong about the content,6273786f0194e143b2145725,0015800001WUWJbAAP,customer,[]
en,fr,I  will be glad to help you.,Ce sera un plaisir pour moi de vous aider.,6273786f0194e143b2145725,0015800001WUWJbAAP,agent,[]
en,fr,"Just to confirm, do you want to update the email address?","Juste pour confirmer, souhaitez-vous mettre à jour l'adresse e-mail ?",6273786f0194e143b2145725,0015800001WUWJbAAP,agent,['pronouns']
fr,en,non l'adresse de domicile,not the home address,6273786f0194e143b2145725,0015800001WUWJbAAP,customer,[]
fr,en,je me suis trompé,I made a mistake,6273786f0194e143b2145725,0015800001WUWJbAAP,customer,[]
en,fr,Thank you for the confirmation.,Merci pour votre confirmation.,6273786f0194e143b2145725,0015800001WUWJbAAP,agent,[]
en,fr,"To change your personal address, please send us an email with a document that shows your new address and is no older than 6 months.","Pour changer votre adresse personnelle, veuillez nous envoyer un e-mail avec un document qui montre votre nouvelle adresse et qui ne date pas de plus de 6 mois.",6273786f0194e143b2145725,0015800001WUWJbAAP,agent,['formality']
en,fr,"Valid documents include a copy of a utility bill, a letter from the council tax, an electricity or landline phone bill, or any official letter.","Les documents valides comprennent une copie d'une facture de services, un courrier de taxe immobilière, une facture d'électricité ou de téléphone fixe, ou toute lettre officielle.",6273786f0194e143b2145725,0015800001WUWJbAAP,agent,[]
en,fr,You can send us the documents via email at EMAIL,Vous pouvez nous envoyer les documents par e-mail à EMAIL,6273786f0194e143b2145725,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
fr,en,je suis logé a titre gratuit par mon copain,I am lodged for free by my boyfriend,6273786f0194e143b2145725,0015800001WUWJbAAP,customer,[]
fr,en,comment puis je faire,How can I do it?,6273786f0194e143b2145725,0015800001WUWJbAAP,customer,[]
fr,en,sinon j'ai des factures de mon telephone portable,otherwise I have bills from my cell phone,6273786f0194e143b2145725,0015800001WUWJbAAP,customer,[]
fr,en,ou assurance,or insurance,6273786f0194e143b2145725,0015800001WUWJbAAP,customer,[]
en,fr,"To change your address, please send us proof which will have the correct address on it.","Pour changer votre adresse, veuillez nous envoyer une preuve qui aura la bonne adresse dessus.",6273786f0194e143b2145725,0015800001WUWJbAAP,agent,[]
en,fr,Are you still there?,Êtes-vous toujours là ?,6273786f0194e143b2145725,0015800001WUWJbAAP,agent,['verb_form']
fr,en,oui je cherche,yes I am looking for,6273786f0194e143b2145725,0015800001WUWJbAAP,customer,[]
fr,en,il ne faut pas m'envoyer la carte PRS-ORG,do not send me the PRS-ORG card,6273786f0194e143b2145725,0015800001WUWJbAAP,customer,[]
fr,en,tant que je n'ai pas changé l'adresse s'il vous plait,as long as I have not changed the address please,6273786f0194e143b2145725,0015800001WUWJbAAP,customer,[]
en,fr,Sure.,Bien sûr.,6273786f0194e143b2145725,0015800001WUWJbAAP,agent,[]
en,fr,The team will update the address for you and send you a confirmation email.,L'équipe mettra à jour l'adresse pour vous et vous enverra un e-mail de confirmation.,6273786f0194e143b2145725,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
en,fr,Is there anything else I could help you with today?,Y a-t-il autre chose que je puisse faire pour vous aider aujourd'hui ?,6273786f0194e143b2145725,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
en,fr,Are you still there?,Êtes-vous toujours là ?,6273786f0194e143b2145725,0015800001WUWJbAAP,agent,[]
en,fr,"I am sorry, as there is still no response from you for a while now, I would have to end this chat now.","Je regrette, car vous n'avez pas répondu depuis un moment, je vais devoir mettre fin à ce chat maintenant.",6273786f0194e143b2145725,0015800001WUWJbAAP,agent,[]
en,fr,"If you have any questions, please feel free to contact us again and visit our online Support Centre.","Si vous avez des questions, n'hésitez pas à nous recontacter et à consulter notre centre d'assistance en ligne.",6273786f0194e143b2145725,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
en,fr,Thank you for chatting and have a lovely day!,"Merci de nous avoir contactés, bonne journée !",6273786f0194e143b2145725,0015800001WUWJbAAP,agent,[]
fr,en,d'accord,Okay.,6273786f0194e143b2145725,0015800001WUWJbAAP,customer,[]
fr,en,j'envoie les documents d'ici peu,I will send the documents shortly,6273786f0194e143b2145725,0015800001WUWJbAAP,customer,[]
en,fr,Sure.,Bien sûr.,6273786f0194e143b2145725,0015800001WUWJbAAP,agent,[]
en,fr,Is there anything else I could help you with today?,Y a-t-il autre chose que je puisse faire pour vous aider aujourd'hui ?,6273786f0194e143b2145725,0015800001WUWJbAAP,agent,[]
en,fr,Are you still there?,Êtes-vous toujours là ?,6273786f0194e143b2145725,0015800001WUWJbAAP,agent,[]
en,fr,"I am sorry, as there is still no response from you for a while now, I would have to end this chat now.","Je regrette, car vous n'avez pas répondu depuis un moment, je vais devoir mettre fin à ce chat maintenant.",6273786f0194e143b2145725,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
en,fr,"If you have any questions, please feel free to contact us again and visit our online Support Centre.","Si vous avez des questions, n'hésitez pas à nous recontacter et à consulter notre centre d'assistance en ligne.",6273786f0194e143b2145725,0015800001WUWJbAAP,agent,[]
en,fr,Thank you for chatting and have a lovely day!,"Merci de nous avoir contactés, bonne journée !",6273786f0194e143b2145725,0015800001WUWJbAAP,agent,['pronouns']
fr,en,"Bonjour NAME-F, je suis NAME-M, l’assistant virtuel de PRS-ORG à votre service.","Hello NAME-F, I am NAME-M, PRS-ORG's virtual assistant at your service.",626658da9ff32019b3911fdc,0015800001WUWJbAAP,customer,[]
fr,en,"🤖 Il sera plus facile pour moi de vous aider si vos questions sont courtes et précises, par exemple « Comment puis-je modifier mon adresse mail ?","🤖 It will be easier for me to help you if your questions are short and precise, for example ""How can I change my email address?",626658da9ff32019b3911fdc,0015800001WUWJbAAP,customer,[]
fr,en,».,».,626658da9ff32019b3911fdc,0015800001WUWJbAAP,customer,[]
fr,en,"Afin d'éviter toute confusion, veillez également s’il vous plaît à ne me poser qu’une seule question à la fois.","In order to avoid confusion, please also make sure to ask me only one question at a time.",626658da9ff32019b3911fdc,0015800001WUWJbAAP,customer,[]
fr,en,bonjour je souhaite changer mon numéro personnel,hello I want to change my personal number,626658da9ff32019b3911fdc,0015800001WUWJbAAP,customer,[]
