source_language,target_language,source,reference,doc_id,client_id,sender,tags
en,nl,"If you are receiving this from URL, you will have to fix it with them.","Als u dit van URL ontvangt, moet u het met hen oplossen.",603d24fc16df3d46de22c5e9,0015800000kvHb9AAE,agent,"['formality', 'formality']"
en,nl,"I see you don;t have any subscription, as I mentioned, so they will be able to help you better to know why you are receiving this emails.","Ik zie dat u geen abonnement heeft, zoals ik al zei, dus ze kunnen u beter helpen om te weten waarom u deze e-mails ontvangt.",603d24fc16df3d46de22c5e9,0015800000kvHb9AAE,agent,[]
en,nl,"But, thank you for bringing this to our attention, NAME-M.","Maar bedankt dat u dit onder onze aandacht heeft gebracht, NAME-M.",603d24fc16df3d46de22c5e9,0015800000kvHb9AAE,agent,['formality']
nl,en,"Ah oke, zij hebben mij weer naar jullie doorverwezen","Ah okay, they referred me to you again",603d24fc16df3d46de22c5e9,0015800000kvHb9AAE,customer,[]
nl,en,maar ik zal hen weer contacten,but i will contact them again,603d24fc16df3d46de22c5e9,0015800000kvHb9AAE,customer,[]
nl,en,bedankt voor de moeite.,Thanks for the effort.,603d24fc16df3d46de22c5e9,0015800000kvHb9AAE,customer,[]
en,nl,"Yes, as much as I would love to help you, since the subscription was with them and also the emails, they need to fix it.","Ja, zoveel als ik u graag zou helpen, omdat het abonnement bij hen was en ook de e-mails, moeten ze het oplossen.",603d24fc16df3d46de22c5e9,0015800000kvHb9AAE,agent,['formality']
en,nl,"Thank you, NAME-M.","Bedankt, NAME-M.",603d24fc16df3d46de22c5e9,0015800000kvHb9AAE,agent,[]
en,nl,Is there anything else I can assist you with?,Kan ik u verder nog ergens mee helpen?,603d24fc16df3d46de22c5e9,0015800000kvHb9AAE,agent,"['formality', 'formality', 'formality', 'formality']"
nl,en,snap ik,I understand,603d24fc16df3d46de22c5e9,0015800000kvHb9AAE,customer,[]
nl,en,nee dat was 't,no that was all,603d24fc16df3d46de22c5e9,0015800000kvHb9AAE,customer,[]
nl,en,"bedankt, werkze nog","thanks, have a nice working time",603d24fc16df3d46de22c5e9,0015800000kvHb9AAE,customer,[]
en,nl,"Ok, Please don't hesitate to reach us back with any doubts or concerns you could have.","Ok, aarzel niet om ons terug te bereiken met twijfels of zorgen die u zou kunnen hebben.",603d24fc16df3d46de22c5e9,0015800000kvHb9AAE,agent,['formality']
en,nl,We are happy to help you at any time!,We helpen u graag op elk moment!,603d24fc16df3d46de22c5e9,0015800000kvHb9AAE,agent,[]
en,nl,Have a nice day and thank you for contacting the PRS-ORG team today!,Een fijne dag en bedankt dat u vandaag contact heeft opgenomen met het PRS-ORG-team!,603d24fc16df3d46de22c5e9,0015800000kvHb9AAE,agent,['formality']
en,nl,"Take care, goodbye NAME-M.","Wees voorzichtig, tot ziens NAME-M.",603d24fc16df3d46de22c5e9,0015800000kvHb9AAE,agent,[]
nl,en,Gisteren 20 heb ik een ebook gekocht PRS-ORG.,"Yesterday 20, I bought an ebook PRS-ORG.",60095826b606d14350c946cd,0015800000kvHb9AAE,customer,[]
nl,en,"Dit heb ik via PRS-ORG betaald is ook afgeschreven, maar ik heb geen ebook ontvangen.","This I paid via PRS-ORG has also been debited, but I have not received an ebook.",60095826b606d14350c946cd,0015800000kvHb9AAE,customer,[]
nl,en,Via telefoon besteld.,Ordered by phone.,60095826b606d14350c946cd,0015800000kvHb9AAE,customer,[]
nl,en,"Maar als ik op mijn telefoon inlog of op mijn ereader bij beide staat hij er niet bij, alle stappen doorgelopen zoals in uit schakelen enz enz","But when I log in on my phone or on my ereader at both, it is not listed, went through all the steps such as switching on and off etc etc",60095826b606d14350c946cd,0015800000kvHb9AAE,customer,[]
nl,en,EMAIL,EMAIL,60095826b606d14350c946cd,0015800000kvHb9AAE,customer,[]
nl,en,20 en boek heet PRS-ORG,20 and book is called PRS-ORG,60095826b606d14350c946cd,0015800000kvHb9AAE,customer,[]
nl,en,Het boek wat in mijn ebook staat is PRS-ORG,The book in my ebook is PRS-ORG,60095826b606d14350c946cd,0015800000kvHb9AAE,customer,[]
nl,en,Het ebook wat op mijn ereader staat sorry,The ebook on my ereader sorry,60095826b606d14350c946cd,0015800000kvHb9AAE,customer,[]
en,nl,Thank you for the information.,Bedankt voor de informatie.,60095826b606d14350c946cd,0015800000kvHb9AAE,agent,[]
en,nl,I will be more than happy to assist you.,Ik help u graag verder.,60095826b606d14350c946cd,0015800000kvHb9AAE,agent,[]
en,nl,"Nice to meet you, NAME-F.","Leuk u te ontmoeten, NAME-F.",60095826b606d14350c946cd,0015800000kvHb9AAE,agent,['formality']
en,nl,I hope you are having a great day!,Ik hoop dat u een geweldige dag heeft!,60095826b606d14350c946cd,0015800000kvHb9AAE,agent,[]
en,nl,"Please, allow me a few minutes to find your account.",Geef me een paar minuten de tijd om uw account te vinden.,60095826b606d14350c946cd,0015800000kvHb9AAE,agent,['formality']
nl,en,Dank je mijn dag gaat prima,Thank you my day is going fine,60095826b606d14350c946cd,0015800000kvHb9AAE,customer,[]
en,nl,"Good to know, NAME-F!","Goed om te weten, NAME-F!",60095826b606d14350c946cd,0015800000kvHb9AAE,agent,[]
en,nl,I was able to find your account and I verified it as well.,Ik heb uw account kunnen vinden en ik heb het ook geverifieerd.,60095826b606d14350c946cd,0015800000kvHb9AAE,agent,[]
en,nl,"I can see an attempt of purchase for the eBook you mentioned me, but it seems like the transaction for this eBook remained in pending with PRS-ORG, which probably caused the problem.","Ik zie een aankooppoging voor het e-book dat u me noemde, maar het lijkt erop dat de transactie voor dit e-book in behandeling bleef met PRS-ORG, wat waarschijnlijk het probleem veroorzaakte.",60095826b606d14350c946cd,0015800000kvHb9AAE,agent,[]
en,nl,But don't worry!,Maar maakt u zich geen zorgen!,60095826b606d14350c946cd,0015800000kvHb9AAE,agent,[]
en,nl,"If you can see the charge for this eBook in your bank statement, please access to the details related to the charge and provide me a number called:","Als u de afschrijving voor dit e-book op uw bankafschrift kunt zien, ga dan naar de details met betrekking tot de afschrijving en geef me een nummer met de naam:",60095826b606d14350c946cd,0015800000kvHb9AAE,agent,[]
en,nl,"Using this number, we can add the eBook to your account right away!",Met dit nummer kunnen we het e-book meteen aan uw account toevoegen!,60095826b606d14350c946cd,0015800000kvHb9AAE,agent,[]
nl,en,Als k de chat verlaat is dit dan weg ?,If I leave the chat is this gone?,60095826b606d14350c946cd,0015800000kvHb9AAE,customer,[]
nl,en,Heb internetbankieren op mij telefoon,Have internet banking on my phone,60095826b606d14350c946cd,0015800000kvHb9AAE,customer,[]
nl,en,PHONENUMBER CREDITCARD PRS-ORG Purchase x9672 pasnr.014,PHONENUMBER CREDITCARD PRS-ORG Purchase x9672 Pass # 014,60095826b606d14350c946cd,0015800000kvHb9AAE,customer,[]
en,nl,"Yes, this is exactly the number we need!","Ja, dit is precies het nummer dat we nodig hebben!",60095826b606d14350c946cd,0015800000kvHb9AAE,agent,[]
en,nl,Thank you so much.,Heel erg bedankt.,60095826b606d14350c946cd,0015800000kvHb9AAE,agent,[]
en,nl,"Please, just allow me a quick moment to add the eBook to your account.",Geef me alsjeblieft een snel moment om het e-book aan uw account toe te voegen.,60095826b606d14350c946cd,0015800000kvHb9AAE,agent,['formality']
en,nl,Thank you for your patience!,Bedankt voor uw geduld!,60095826b606d14350c946cd,0015800000kvHb9AAE,agent,['formality']
en,nl,The eBook is now available and ready to use in your account!,Het e-book is nu beschikbaar en klaar om in uw account te gebruiken!,60095826b606d14350c946cd,0015800000kvHb9AAE,agent,['formality']
en,nl,"Please, sync your PRS-ORG App, or eReader, and the eBook will download there.",Synchroniseer alstublieft uw PRS-ORG-app of e-reader en het e-book zal daar downloaden!,60095826b606d14350c946cd,0015800000kvHb9AAE,agent,[]
nl,en,Hij staat erop !,He is there!,60095826b606d14350c946cd,0015800000kvHb9AAE,customer,[]
nl,en,Super bedankt.,Super thanks.,60095826b606d14350c946cd,0015800000kvHb9AAE,customer,[]
nl,en,Groetjes en nog een hele fijne dag gewenst,Greetings and have a great day,60095826b606d14350c946cd,0015800000kvHb9AAE,customer,[]
nl,en,"Hallo, ik heb sinds Juli 2022 een ereader van jullie.","Hello, I have had an ereader from you since July 2022 .",646e021dba8d2206bfb92075,0015800000kvHb9AAE,customer,[]
nl,en,Dus nog geen jaar.,So not even a year yet.,646e021dba8d2206bfb92075,0015800000kvHb9AAE,customer,[]
nl,en,"Vandaag was ik aan het lezen op de ereader, ik heb er ook een officieel hoejse bij waarmee hij automatisch op slaapstand gaat la hij dicht gaat.","Today I was reading on the ereader, I also have an official case with it that automatically puts it to sleep mode and it closes.",646e021dba8d2206bfb92075,0015800000kvHb9AAE,customer,[]
nl,en,"Ik heb de ereader gebruikt, het hoesje dicht gedaan en neergelegd.","I used the ereader, closed the case and put it down.",646e021dba8d2206bfb92075,0015800000kvHb9AAE,customer,[]
nl,en,"Toen ik hem vervolgens open deed (hij is niet gevallen, niet verplaatst en er heeft niks opgestaan.","Then when I opened it (it didn't fall, didn't move and nothing stood on it.",646e021dba8d2206bfb92075,0015800000kvHb9AAE,customer,[]
nl,en,Hij is ook niet nat geworden) zag het scherm er raar uit.,It didn't get wet either) the screen looked weird.,646e021dba8d2206bfb92075,0015800000kvHb9AAE,customer,[]
nl,en,"Er is bovenin in nog slaapstand te lezen, vervolgens is er in strepen en driehoeken nog een deel van het boek te zien, de kaft, en staat er ergens nog vaag ""94% gelezen"".","There is reading at the top in still hibernate, then in stripes and triangles a part of the book can still be seen, the cover, and somewhere it still vaguely says ""94% read.""",646e021dba8d2206bfb92075,0015800000kvHb9AAE,customer,[]
nl,en,Er zijn ook verticale strepen te zien.,Vertical stripes can also be seen.,646e021dba8d2206bfb92075,0015800000kvHb9AAE,customer,[]
nl,en,"Als ik hen uitzet (15 sec) dan blijft het tr zien, als ik hem weer aanzet verandert er wel iets op het scherm alsof hij aam gaat, maar de uitgelegd afbeelding aan de bovenkant blijft continu staan.","When I turn them off (15 sec) it keeps seeing tr, when I turn it back on it does change something on the screen as if it goes on, but the explained image at the top stays on continuously.",646e021dba8d2206bfb92075,0015800000kvHb9AAE,customer,[]
nl,en,Wat kan ik doen en hoe kan dit al na nog geen jaar??,What can I do and how can this be after less than a year already?,646e021dba8d2206bfb92075,0015800000kvHb9AAE,customer,[]
en,nl,Hi!,"Goedendag,",646e021dba8d2206bfb92075,0015800000kvHb9AAE,agent,['formality']
en,nl,Thank you for reaching PRS-ORG.,Bedankt dat u contact heeft opgenomen met PRS-ORG.,646e021dba8d2206bfb92075,0015800000kvHb9AAE,agent,[]
en,nl,We're  sorry  that you encounter this issue on your PRS-ORG device.,Het spijt ons dat u dit probleem ondervindt op uw PRS-ORG-apparaat.,646e021dba8d2206bfb92075,0015800000kvHb9AAE,agent,['formality']
en,nl,"No worries, we are here to assist you.","Geen zorgen, we zijn hier om u te helpen.",646e021dba8d2206bfb92075,0015800000kvHb9AAE,agent,[]
en,nl,"Just to verify, can I have your email address that is associated with PRS-ORG and also the model of your PRS-ORG device?","Ter verificatie, mag ik uw e-mailadres hebben dat is gekoppeld aan PRS-ORG en ook het model van uw PRS-ORG-apparaat?",646e021dba8d2206bfb92075,0015800000kvHb9AAE,agent,[]
nl,en,Hallo,"Hello,",646e021dba8d2206bfb92075,0015800000kvHb9AAE,customer,[]
nl,en,EMAIL,EMAIL,646e021dba8d2206bfb92075,0015800000kvHb9AAE,customer,[]
nl,en,En het is volgens mij een PRS-ORG,And it's a PRS-ORG in my opinion,646e021dba8d2206bfb92075,0015800000kvHb9AAE,customer,[]
en,nl,Thank you.,Dank u.,646e021dba8d2206bfb92075,0015800000kvHb9AAE,agent,[]
en,nl,Can you send us a picture or screenshot of the screen of your PRS-ORG device?,Kunt u ons een foto of schermafbeelding van het scherm van uw PRS-ORG-apparaat sturen?,646e021dba8d2206bfb92075,0015800000kvHb9AAE,agent,[]
en,nl,Thank you and we apologize for writing back to you so late!.,Bedankt en onze excuses dat we zo laat contact met u hebben opgenomen!,646e021dba8d2206bfb92075,0015800000kvHb9AAE,agent,[]
en,nl,Can you send us a picture or screenshot of the screen of your PRS-ORG device?,Kunt u ons een foto of schermafbeelding van het scherm van uw PRS-ORG-apparaat sturen?,646e021dba8d2206bfb92075,0015800000kvHb9AAE,agent,[]
nl,en,Excuus voor de late reactie.,Apologies for the late response.,646e021dba8d2206bfb92075,0015800000kvHb9AAE,customer,[]
nl,en,Hierbij de foto van het scherm.,Here are the picture of the screen.,646e021dba8d2206bfb92075,0015800000kvHb9AAE,customer,[]
nl,en,"Het apparaat heeft al rust gehad, hebben hem al gereset, etc. Maar blijft dit vertonen zonder enige reden.","The device has already been rested, have already reset it, etc. but keeps showing this for no reason.",646e021dba8d2206bfb92075,0015800000kvHb9AAE,customer,[]
en,nl,"Hello, we thank you for your response.","Goedendag, we bedanken u voor uw reactie.",646e021dba8d2206bfb92075,0015800000kvHb9AAE,agent,[]
en,nl,"However, we cannot open the attachment that you sent us.",We kunnen echter de bijlage die u ons hebt gestuurd niet openen.,646e021dba8d2206bfb92075,0015800000kvHb9AAE,agent,['formality']
en,nl,Can you send it again on different format.,Kunt u het opnieuw op een ander formaat verzenden?,646e021dba8d2206bfb92075,0015800000kvHb9AAE,agent,[]
en,nl,"like PDF or JPEG, maybe?","Zoals PDF of JPEG, misschien?",646e021dba8d2206bfb92075,0015800000kvHb9AAE,agent,['formality']
en,nl,We thank you in advance.,Wij danken u bij voorbaat.,646e021dba8d2206bfb92075,0015800000kvHb9AAE,agent,['formality']
nl,en,"Goedenavond, ah dat is vreemd.","Good evening, ah that's strange.",646e021dba8d2206bfb92075,0015800000kvHb9AAE,customer,[]
nl,en,"Ik stuur hem nu als pdf, hopelijk gaat dat goed.","I am sending it as a pdf now, hopefully that will go well.",646e021dba8d2206bfb92075,0015800000kvHb9AAE,customer,[]
en,nl,Thank you.,Dank u.,646e021dba8d2206bfb92075,0015800000kvHb9AAE,agent,['formality']
en,nl,It seems that the device screen has vertical and horizontal lines and it indicates that the device was physically damage.,Het lijkt erop dat het apparaatscherm verticale en horizontale lijnen heeft en dit geeft aan dat het apparaat fysiek beschadigd was.,646e021dba8d2206bfb92075,0015800000kvHb9AAE,agent,['formality']
en,nl,And physical damage was not covered by the warranty.,En fysieke schade viel niet onder de garantie.,646e021dba8d2206bfb92075,0015800000kvHb9AAE,agent,['formality']
en,nl,We have recently received your request for assistance regarding an issue with our service.,We hebben uw verzoek voor hulp met betrekking tot een probleem met onze service onlangs ontvangen.,646e021dba8d2206bfb92075,0015800000kvHb9AAE,agent,[]
en,nl,Please reach us back if you need further assistance regarding your account/device.,Neem contact met ons op als u verdere hulp nodig heeft met betrekking tot uw account/apparaat.,646e021dba8d2206bfb92075,0015800000kvHb9AAE,agent,"['lexical_cohesion', 'lexical_cohesion']"
en,nl,Thank you for reaching PRS-ORG.,Bedankt dat u contact heeft opgenomen met PRS-ORG.,646e021dba8d2206bfb92075,0015800000kvHb9AAE,agent,[]
en,nl,Have a nice day!,Fijne dag.,646e021dba8d2206bfb92075,0015800000kvHb9AAE,agent,[]
nl,en,ebook,ebook,6134e01cbcf276505818d774,0015800000kvHb9AAE,customer,[]
nl,en,PHONENUMBER CREDITCARD PRS-ORG Purchase Referentie: 2021 17:13 CREDITCARD,PHONENUMBER CREDITCARD PRS-ORG Purchase Reference: 2021 17:13 CREDITCARD,6134e01cbcf276505818d774,0015800000kvHb9AAE,customer,[]
nl,en,Laatste boek wat ik gekocht heb is From Blood and Ash,The last book I bought is From Blood and Ash,6134e01cbcf276505818d774,0015800000kvHb9AAE,customer,[]
nl,en,"Hallo, mijn gekochte ebook is weer niet in mijn bibliotheek verschenen.","Hi, my purchased ebook has not appeared in my library again.",6134e01cbcf276505818d774,0015800000kvHb9AAE,customer,[]
nl,en,Wil je het toevoegen?,Do you want to add it?,6134e01cbcf276505818d774,0015800000kvHb9AAE,customer,[]
en,nl,Thank you for the information.,Bedankt voor de informatie.,6134e01cbcf276505818d774,0015800000kvHb9AAE,agent,[]
en,nl,I will be more than happy to assist you.,Ik help u graag verder.,6134e01cbcf276505818d774,0015800000kvHb9AAE,agent,[]
en,nl,Nice to meet you!,Aangenaam kennis te maken.,6134e01cbcf276505818d774,0015800000kvHb9AAE,agent,[]
en,nl,I hope you are having a great day!,Ik hoop dat u een geweldige dag heeft!,6134e01cbcf276505818d774,0015800000kvHb9AAE,agent,[]
en,nl,"Please, allow me a few minutes to find your account.",Geef me alstublieft een paar minuten de tijd om uw account te vinden.,6134e01cbcf276505818d774,0015800000kvHb9AAE,agent,[]
nl,en,Prima!,Fine!,6134e01cbcf276505818d774,0015800000kvHb9AAE,customer,[]
nl,en,En bedankt,And thanks,6134e01cbcf276505818d774,0015800000kvHb9AAE,customer,[]
en,nl,Thank you for your patience!,Bedankt voor uw geduld.,6134e01cbcf276505818d774,0015800000kvHb9AAE,agent,[]
en,nl,I found and verified your account.,Ik heb uw account gevonden en geverifieerd.,6134e01cbcf276505818d774,0015800000kvHb9AAE,agent,[]
en,nl,It seems like the transaction for the eBook you tried to purchase remained in pending with the payment method and that caused the charge you received without the eBook.,"Het lijkt erop dat de transactie voor het e-book dat u probeerde te kopen, in behandeling bleef met de betaalmethode en dat veroorzaakte de kosten die u ontving, zonder het e-book.",6134e01cbcf276505818d774,0015800000kvHb9AAE,agent,[]
en,nl,But don't worry!,Maar maakt u zich geen zorgen!,6134e01cbcf276505818d774,0015800000kvHb9AAE,agent,['formality']
en,nl,"Thanks to the information you gave me, I just added the eBook to your account!","Dankzij de informatie die u me hebt gegeven, heb ik het e-book zojuist aan uw account toegevoegd!",6134e01cbcf276505818d774,0015800000kvHb9AAE,agent,['formality']
en,nl,"Please, sync your PRS-ORG App, or PRS-ORG eReader, to download the eBook.",Synchroniseer uw PRS-ORG-app of PRS-ORG e-reader om de e-book te downloaden.,6134e01cbcf276505818d774,0015800000kvHb9AAE,agent,[]
nl,en,Super!,Super!,6134e01cbcf276505818d774,0015800000kvHb9AAE,customer,[]
nl,en,Bedankt.,Thank you.,6134e01cbcf276505818d774,0015800000kvHb9AAE,customer,[]
nl,en,Vraagje: Dit gebeurt echter elke keer.,"Question: However, this happens every time.",6134e01cbcf276505818d774,0015800000kvHb9AAE,customer,[]
nl,en,Weet jij waarom?,Do you know why?,6134e01cbcf276505818d774,0015800000kvHb9AAE,customer,[]
nl,en,Kan ik iets anders doen?,Can I do something else?,6134e01cbcf276505818d774,0015800000kvHb9AAE,customer,[]
nl,en,Boek is trouwens binnen!,Book is recieved by the way!,6134e01cbcf276505818d774,0015800000kvHb9AAE,customer,[]
nl,en,:),:),6134e01cbcf276505818d774,0015800000kvHb9AAE,customer,[]
en,nl,"Great, I am happy to know you have the eBook.","Geweldig, ik ben blij te weten dat u het e-book heeft.",6134e01cbcf276505818d774,0015800000kvHb9AAE,agent,[]
en,nl,"And you're welcome, it is a pleasure to help you!",Graag gedaan! Het was mij een genoegen om u te helpen.,6134e01cbcf276505818d774,0015800000kvHb9AAE,agent,[]
en,nl,"It seems like this problem happens usually when you use iDeal to make a purchase with PRS-ORG makes the charge in your account but it does not process the transaction to our system, so it remains pending from our side.","Het lijkt erop dat dit probleem meestal gebeurt wanneer u PRS-ORG gebruikt om een aankoop te doen met PRS-ORG maakt ; iDeal de afschrijving in uw account, maar het verwerkt de transactie niet naar ons systeem, dus het blijft van onze kant in behandeling.",6134e01cbcf276505818d774,0015800000kvHb9AAE,agent,['formality']
en,nl,"At this moment, PRS-ORG and iDeal are working on this but we still don't have an estimated date for resolution.","Op dit moment werken PRS-ORG en PRS-ORG eraan, maar we hebben nog steeds geen geschatte datum voor oplossing.",6134e01cbcf276505818d774,0015800000kvHb9AAE,agent,[]
en,nl,"In the meantime, I can suggest to use another payment method, like a credit card, or you can also make your eBook purchases from the PRS-ORG website and because your PRS-ORG account is linked to PRS-ORG, the eBook purchases you make will reflect in your PRS-ORG device.","In de tussentijd kan ik u aanraden om een andere betaalmethode te gebruiken, zoals een creditcard, of u kunt ook uw e-book aankopen doen via de PRS-ORG-website en omdat uw PRS-ORG-account is gekoppeld aan PRS-ORG, worden de e-book aankopen die u doet weerspiegeld in uw PRS-ORG-apparaat.",6134e01cbcf276505818d774,0015800000kvHb9AAE,agent,[]
en,nl,The PRS-ORG website accepts iDeal with no problems.,De PRS-ORG-website accepteert PRS-ORG zonder problemen.,6134e01cbcf276505818d774,0015800000kvHb9AAE,agent,['formality']
nl,en,Oh super!,oh great!,6134e01cbcf276505818d774,0015800000kvHb9AAE,customer,[]
nl,en,Dan doe ik het volgende keer via PRS-ORG oid.,Then I'll do it next time via PRS-ORG or something.,6134e01cbcf276505818d774,0015800000kvHb9AAE,customer,[]
nl,en,Bedankt voor de info.,Thanks for the info.,6134e01cbcf276505818d774,0015800000kvHb9AAE,customer,[]
nl,en,En fijne avond alvast!,And have a nice evening in advance!,6134e01cbcf276505818d774,0015800000kvHb9AAE,customer,[]
en,nl,Thank you so much!,Heel erg bedankt!,6134e01cbcf276505818d774,0015800000kvHb9AAE,agent,"['formality', 'formality', 'formality']"
en,nl,"I wish you have a nice evening, too!",Ik wens u ook een fijne avond!,6134e01cbcf276505818d774,0015800000kvHb9AAE,agent,[]
en,nl,Thank you for your time and kindness!,Bedankt voor uw tijd en vriendelijkheid.,6134e01cbcf276505818d774,0015800000kvHb9AAE,agent,[]
nl,en,Bedankt en zal ik doen,Thanks and I will,6134e01cbcf276505818d774,0015800000kvHb9AAE,customer,[]
en,nl,"Thank you so much, I truly appreciate it!","Heel erg bedankt, ik waardeer het echt!",6134e01cbcf276505818d774,0015800000kvHb9AAE,agent,['formality']
en,nl,Goodbye!,Tot ziens!,6134e01cbcf276505818d774,0015800000kvHb9AAE,agent,[]
nl,en,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,6324b65208c5a5a7b44ddf4c,0015800001EMz0vAAD,customer,[]
nl,en,Ik heet NAME-F.,My name is NAME-F.,6324b65208c5a5a7b44ddf4c,0015800001EMz0vAAD,customer,[]
nl,en,"Wat is jouw voornaam, als ik het vragen mag?","What is your first name, if I may ask?",6324b65208c5a5a7b44ddf4c,0015800001EMz0vAAD,customer,[]
nl,en,NAME-M,NAME-M,6324b65208c5a5a7b44ddf4c,0015800001EMz0vAAD,customer,[]
en,nl,Hi NAME-M,Hallo NAME-M!,6324b65208c5a5a7b44ddf4c,0015800001EMz0vAAD,agent,"['formality', 'formality', 'formality']"
en,nl,", nice to meet you.",Aangenaam kennis te maken.,6324b65208c5a5a7b44ddf4c,0015800001EMz0vAAD,agent,[]
en,nl,I hope you are doing well today.,Ik hoop dat het goed met je gaat vandaag.,6324b65208c5a5a7b44ddf4c,0015800001EMz0vAAD,agent,['formality']
en,nl,How may I assist you today?,Hoe kan ik je vandaag helpen?,6324b65208c5a5a7b44ddf4c,0015800001EMz0vAAD,agent,[]
nl,en,Mijn account is volgens de inlog-tab niet meer te vinden,"According to the login tab, my account can no longer be found.",6324b65208c5a5a7b44ddf4c,0015800001EMz0vAAD,customer,[]
nl,en,Wat dus erg jammer is want er steekt toch wel wat geld in,"That's really unfortunate, especially since I've invested quite a bit of money into it.",6324b65208c5a5a7b44ddf4c,0015800001EMz0vAAD,customer,[]
nl,en,Kan dit terug gezet worden?,Can this be restored?,6324b65208c5a5a7b44ddf4c,0015800001EMz0vAAD,customer,[]
en,nl,As I understand you need help in order to log into the PRS-ORG,"Zoals ik begrijp, heb je hulp nodig om in te loggen op PRS-ORG",6324b65208c5a5a7b44ddf4c,0015800001EMz0vAAD,agent,[]
en,nl,account.,Account:,6324b65208c5a5a7b44ddf4c,0015800001EMz0vAAD,agent,['formality']
en,nl,Let me assure you that I'm here to help!,Ik ben hier om je te helpen!,6324b65208c5a5a7b44ddf4c,0015800001EMz0vAAD,agent,[]
en,nl,Could you please help me with your email address linked with your PRS-ORG Account?,Kun je me alsjeblieft je e-mailadres geven dat aan je PRS-ORG-Account is gekoppeld?,6324b65208c5a5a7b44ddf4c,0015800001EMz0vAAD,agent,"['formality', 'formality']"
nl,en,Ja,Yes,6324b65208c5a5a7b44ddf4c,0015800001EMz0vAAD,customer,[]
nl,en,Mijn account is niet meer bestaande,My account no longer exists,6324b65208c5a5a7b44ddf4c,0015800001EMz0vAAD,customer,[]
nl,en,EMAIL,EMAIL,6324b65208c5a5a7b44ddf4c,0015800001EMz0vAAD,customer,[]
nl,en,of,or,6324b65208c5a5a7b44ddf4c,0015800001EMz0vAAD,customer,[]
nl,en,EMAIL,EMAIL,6324b65208c5a5a7b44ddf4c,0015800001EMz0vAAD,customer,[]
en,nl,"May I know the base/original email on the account, which you have mentioned at the time of account creation?","Mag ik de basis/originele e-mail op het account weten, dat je hebt vermeld bij het aanmaken van het account?",6324b65208c5a5a7b44ddf4c,0015800001EMz0vAAD,agent,['formality']
nl,en,EMAIL,EMAIL,6324b65208c5a5a7b44ddf4c,0015800001EMz0vAAD,customer,[]
nl,en,Nederlands??,Dutch?,6324b65208c5a5a7b44ddf4c,0015800001EMz0vAAD,customer,[]
nl,en,NAME-M dat moet jij toch weten kerel,NAME-M you should know that dude,6324b65208c5a5a7b44ddf4c,0015800001EMz0vAAD,customer,[]
en,nl,Alright!,Oké!,6324b65208c5a5a7b44ddf4c,0015800001EMz0vAAD,agent,['formality']
en,nl,"May I know the base/original email on the account, which you have mentioned at the time of account creation?",Mag ik weten wat het oorspronkelijke e-mailadres is dat je hebt opgegeven bij het aanmaken van het account?,6324b65208c5a5a7b44ddf4c,0015800001EMz0vAAD,agent,['formality']
en,nl,The email you shared doesn't seems to be correct email.,"Het e-mailadres dat je hebt gedeeld, lijkt niet het juiste e-mailadres te zijn.",6324b65208c5a5a7b44ddf4c,0015800001EMz0vAAD,agent,['formality']
en,nl,Are we still connected?,Zijn we nog steeds verbonden?,6324b65208c5a5a7b44ddf4c,0015800001EMz0vAAD,agent,[]
en,nl,"As we are not getting any response from your end from last 5 minutes, I would strongly recommend you to return to the chat window so that we can pursue with the troubleshooting steps and help you further, however if we are unable to get any response from your end the that will be disconnected automatically due to inactivity from your end.","Omdat we de afgelopen 5 minuten geen reactie hebben gekregen, raad ik je ten zeerste aan om terug te keren naar het chatvenster, zodat we de stappen voor probleemoplossing kunnen voortzetten en je verder kunnen helpen. Als we geen reactie van je krijgen, wordt de verbinding automatisch verbroken, door inactiviteit aan jouw kant.",6324b65208c5a5a7b44ddf4c,0015800001EMz0vAAD,agent,[]
en,nl,In that case I would suggest you to please contact us back and we will be more than happy to help you with your issue.,In dat geval zou ik je aanraden om weer contact met ons op te nemen zodat we je kunnen helpen met je probleem.,6324b65208c5a5a7b44ddf4c,0015800001EMz0vAAD,agent,['formality']
en,nl,Thank you for contacting PRS-ORG Help!,Bedankt dat je contact met PRS-ORG Help hebt opgenomen!,6324b65208c5a5a7b44ddf4c,0015800001EMz0vAAD,agent,[]
en,nl,Have a great day ahead.,Ik wens je een prettige dag.,6324b65208c5a5a7b44ddf4c,0015800001EMz0vAAD,agent,[]
nl,en,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,6218f2f46920b69244f7a1b5,0015800001EMz0vAAD,customer,[]
nl,en,Ik heet NAME-M.,My name is NAME-M.,6218f2f46920b69244f7a1b5,0015800001EMz0vAAD,customer,[]
nl,en,"Wat is jouw voornaam, als ik het vragen mag?","What is your first name, if I may ask?",6218f2f46920b69244f7a1b5,0015800001EMz0vAAD,customer,[]
nl,en,Ja dus jullie hebben Knock out city gratis gezet maar ik heb daar voor betaald.,"Yes, so you've made Knockout City available for free, but I've paid for it.",6218f2f46920b69244f7a1b5,0015800001EMz0vAAD,customer,[]
en,nl,Hello there very nice to meet you.,"Goedendag, leuk je te spreken.",6218f2f46920b69244f7a1b5,0015800001EMz0vAAD,agent,[]
