source_language,target_language,source,reference,doc_id,client_id,sender,tags
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?","Firstly, may I ask for your name, please?",632b61d583dc779ace273869,0015800001EMz0vAAD,customer,[]
pt-br,en,Prazer,Pleasure.,632b61d583dc779ace273869,0015800001EMz0vAAD,customer,[]
en,pt-br,Hello NAME-M,"Olá NAME-M,",632b61d583dc779ace273869,0015800001EMz0vAAD,agent,[]
en,pt-br,", nice to meet you.",Prazer em conhecê-lo!,632b61d583dc779ace273869,0015800001EMz0vAAD,agent,[]
en,pt-br,I hope you are doing fine.,Espero que você esteja bem.,632b61d583dc779ace273869,0015800001EMz0vAAD,agent,[]
en,pt-br,How can I assist you today?,Como posso ajudar você hoje?,632b61d583dc779ace273869,0015800001EMz0vAAD,agent,[]
pt-br,en,Então amigo eu não estou conseguindo comprar o PRS-ORG,"So, my friend, I can't buy PRS-ORG.",632b61d583dc779ace273869,0015800001EMz0vAAD,customer,[]
pt-br,en,Edição ultimate,Ultimate edition.,632b61d583dc779ace273869,0015800001EMz0vAAD,customer,[]
pt-br,en,Toda vez que eu tento aparece esta descrição para mim,"Every time I try, I get this description.",632b61d583dc779ace273869,0015800001EMz0vAAD,customer,[]
pt-br,en,Ocorreu um erro não identificado tentei novamente em alguns instantes,"An unidentified error has occurred, please try again in a few moments.",632b61d583dc779ace273869,0015800001EMz0vAAD,customer,[]
pt-br,en,Estou a 4 dias e sempre aparece isso pra mim,"I have been trying for 4 days, and this issue keeps occurring for me.",632b61d583dc779ace273869,0015800001EMz0vAAD,customer,[]
en,pt-br,Thanks for explaining.,Obrigado por explicar.,632b61d583dc779ace273869,0015800001EMz0vAAD,agent,[]
en,pt-br,I will surely check why aren't you able to purchase PRS-ORG and will share the same information with you.,"Claro, vou verificar por que você não consegue adquirir o PRS-ORG e compartilharei a mesma informação com você.",632b61d583dc779ace273869,0015800001EMz0vAAD,agent,[]
en,pt-br,May I please know on what platform are you playing the game?,Posso saber em qual plataforma você está jogando?,632b61d583dc779ace273869,0015800001EMz0vAAD,agent,[]
pt-br,en,Obrigado meu amigo,"Thank you, my friend.",632b61d583dc779ace273869,0015800001EMz0vAAD,customer,[]
pt-br,en,Eu estou jogando o PRS-ORG,I am playing PRS-ORG.,632b61d583dc779ace273869,0015800001EMz0vAAD,customer,[]
pt-br,en,Mas é algum problema porque não consigo comprar nem pelo telefone nada de jeito nenhum eu consigo terminar a comprar,Is there a problem because I can't make purchases over the phone or complete any purchases at all?,632b61d583dc779ace273869,0015800001EMz0vAAD,customer,[]
en,pt-br,Thanks for the information.,Obrigado pelas informações.,632b61d583dc779ace273869,0015800001EMz0vAAD,agent,"['formality', 'formality']"
pt-br,en,Eu agradeço então,I thank you then.,632b61d583dc779ace273869,0015800001EMz0vAAD,customer,[]
pt-br,en,Acabamos por aqui?,Are we done here?,632b61d583dc779ace273869,0015800001EMz0vAAD,customer,[]
en,pt-br,So as per the resources checked the purchases are managed by the platforms only.,"Portanto, de acordo com as informações verificadas, as compras são gerenciadas exclusivamente pelas plataformas.",632b61d583dc779ace273869,0015800001EMz0vAAD,agent,[]
en,pt-br,Since these are manages by the respected retailers only we would suggest you to please get this checked by the PRS-ORG.,"Como esses são gerenciados por revendedores respeitados, sugerimos que você verifique isso com a PRS-ORG.",632b61d583dc779ace273869,0015800001EMz0vAAD,agent,[]
en,pt-br,Since there could be some issues from their end causing this.,Pode haver alguns problemas do lado deles causando isso.,632b61d583dc779ace273869,0015800001EMz0vAAD,agent,[]
pt-br,en,Ou espero pra ver se vai ter alguma mudança,Or wait and see if there will be any changes.,632b61d583dc779ace273869,0015800001EMz0vAAD,customer,[]
pt-br,en,Tá bem,It is fine.,632b61d583dc779ace273869,0015800001EMz0vAAD,customer,[]
pt-br,en,Entendi,I understood.,632b61d583dc779ace273869,0015800001EMz0vAAD,customer,[]
pt-br,en,Vou fazer isso muitoo Obrigado,I will do that. Thank you very much.,632b61d583dc779ace273869,0015800001EMz0vAAD,customer,[]
en,pt-br,That would be appreciated.,Isso seria apreciado.,632b61d583dc779ace273869,0015800001EMz0vAAD,agent,[]
en,pt-br,Thank you so much for understanding NAME-M.,"Muito obrigado pela compreensão, NAME-M.",632b61d583dc779ace273869,0015800001EMz0vAAD,agent,[]
en,pt-br,With that been discussed please let us know if there is anything else apart from this?,"Com isso esclarecido, por favor, nos avise se precisar de alguma outra ajuda.",632b61d583dc779ace273869,0015800001EMz0vAAD,agent,"['formality', 'formality']"
pt-br,en,Muito obrigado pela atenção atendimento incrível,Thank you very much for your amazing service.,632b61d583dc779ace273869,0015800001EMz0vAAD,customer,[]
en,pt-br,You're welcome.,De nada.,632b61d583dc779ace273869,0015800001EMz0vAAD,agent,[]
en,pt-br,It was great experience talking to you.,Foi uma ótima experiência conversar com você.,632b61d583dc779ace273869,0015800001EMz0vAAD,agent,[]
en,pt-br,Stay safe.,Fique bem.,632b61d583dc779ace273869,0015800001EMz0vAAD,agent,['formality']
en,pt-br,Thanks for contacting PRS-ORG Help.,Obrigado por entrar em contato com o suporte da PRS-ORG.,632b61d583dc779ace273869,0015800001EMz0vAAD,agent,['formality']
en,pt-br,For further queries you can contact us back through URL.,"Para qualquer outra dúvida, você pode nos contatar através do seguinte URL.",632b61d583dc779ace273869,0015800001EMz0vAAD,agent,[]
en,pt-br,Have a great day.,Tenha um ótimo dia!,632b61d583dc779ace273869,0015800001EMz0vAAD,agent,[]
en,pt-br,Thank you so much for your love for PRS-ORG.,Muito obrigado pelo seu amor pelo PRS-ORG.,632b61d583dc779ace273869,0015800001EMz0vAAD,agent,[]
en,pt-br,We appreciate that.,Nós apreciamos isso.,632b61d583dc779ace273869,0015800001EMz0vAAD,agent,[]
pt-br,en,Tenho um PRS-ORG que está apresentando problemas na tela: metade dela tem riscos e não consigo ler os textos.,"I have a PRS-ORG with screen issues, half of it is scratched, and I can't read the text.",6174ef51b97b19befb552c14,0015800000kvHb9AAE,customer,[]
pt-br,en,Gostaria de trocar a tela porém estou no Brasil e não temos representantes PRS-ORG aqui.,"I would like to replace the screen, but I am in Brazil, and there are no PRS-ORG representatives here.",6174ef51b97b19befb552c14,0015800000kvHb9AAE,customer,[]
pt-br,en,"Gostaria de consertar esta tela, mesmo que me custasse muito.","I would like to repair this screen, even if it ends up costing me a lot.",6174ef51b97b19befb552c14,0015800000kvHb9AAE,customer,[]
pt-br,en,EMAIL,EMAIL,6174ef51b97b19befb552c14,0015800000kvHb9AAE,customer,[]
pt-br,en,"A casa da vovó,","grandma's house,",6174ef51b97b19befb552c14,0015800000kvHb9AAE,customer,[]
en,pt-br,Thank you for the information.,Obrigado pelas informações.,6174ef51b97b19befb552c14,0015800000kvHb9AAE,agent,[]
en,pt-br,I will be more than happy to assist you.,Ficarei feliz em ajudar.,6174ef51b97b19befb552c14,0015800000kvHb9AAE,agent,[]
en,pt-br,Currently we don't offer a screen or repair services to our devices.,"Atualmente, não disponibilizamos uma tela ou serviços de reparo para nossos dispositivos.",6174ef51b97b19befb552c14,0015800000kvHb9AAE,agent,[]
en,pt-br,you can try to get the screen fixed on an electronic repair shop that specializes on eReader devices.,Você pode tentar consertar a tela em uma oficina de reparos eletrônicos especializada em dispositivos e-reader.,6174ef51b97b19befb552c14,0015800000kvHb9AAE,agent,[]
en,pt-br,to see if they have a screen replacement for your device.,Verifique se eles possuem uma tela de substituição para o seu dispositivo.,6174ef51b97b19befb552c14,0015800000kvHb9AAE,agent,"['lexical_cohesion', 'pronouns', 'lexical_cohesion']"
pt-br,en,"Já havia tentado antes da pandemia, acho que vou continuar tentando encontrar que possa fazer isto para mim.","I tried it before the pandemic, and I think I will continue looking for someone who can do this for me.",6174ef51b97b19befb552c14,0015800000kvHb9AAE,customer,[]
pt-br,en,De qualquer forma muito obrigada.,"Anyway, thank you very much.",6174ef51b97b19befb552c14,0015800000kvHb9AAE,customer,[]
en,pt-br,"Thank you for contacting PRS-ORG, it was my pleasure to assist you today.","Obrigado por entrar em contato com a PRS-ORG, foi um prazer ajudá-lo hoje.",6174ef51b97b19befb552c14,0015800000kvHb9AAE,agent,['lexical_cohesion']
en,pt-br,I hope you have an excellent day.,Espero que você tenha um excelente dia.,6174ef51b97b19befb552c14,0015800000kvHb9AAE,agent,"['formality', 'formality']"
pt-br,en,Para você também,For you too.,6174ef51b97b19befb552c14,0015800000kvHb9AAE,customer,[]
pt-br,en,"Os dados para PRS-ORG, Transferência, Boleto... qualquer opção.","Data for PRS-ORG, Transfer, Boleto... any option.",61a4f0d827ba3334971294c9,0015800001EMz0vAAD,customer,[]
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.","Thanks for contacting PRS-ORG Help, my name is NAME-M.",61a4f0d827ba3334971294c9,0015800001EMz0vAAD,customer,[]
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?","To start, can you give me your name please?",61a4f0d827ba3334971294c9,0015800001EMz0vAAD,customer,[]
pt-br,en,Oi!,"Hi,",61a4f0d827ba3334971294c9,0015800001EMz0vAAD,customer,[]
pt-br,en,Meu nome é NAME-F,My name is NAME-F,61a4f0d827ba3334971294c9,0015800001EMz0vAAD,customer,[]
en,pt-br,"Hello NAME-M, My name is NAME-F","Olá, NAME-M, meu nome é NAME-F",61a4f0d827ba3334971294c9,0015800001EMz0vAAD,agent,['formality']
en,pt-br,..,..,61a4f0d827ba3334971294c9,0015800001EMz0vAAD,agent,[]
en,pt-br,"It's a pleasure, to meet you through chat.",É um prazer conhecê-lo através do chat.,61a4f0d827ba3334971294c9,0015800001EMz0vAAD,agent,['formality']
en,pt-br,Hope you are doing good today?,Espero que você esteja bem?,61a4f0d827ba3334971294c9,0015800001EMz0vAAD,agent,[]
en,pt-br,What can I help you with today?,Com o que posso te ajudar hoje?,61a4f0d827ba3334971294c9,0015800001EMz0vAAD,agent,[]
pt-br,en,Estou com problemas para realizar compras no aplicativo PRS-ORG,I'm having trouble making PRS-ORG in-app purchases,61a4f0d827ba3334971294c9,0015800001EMz0vAAD,customer,[]
pt-br,en,"Tentei comprar alguns pacotes PRS-ORG várias vezes, sem sucesso",I tried to buy some PRS-ORG packs several times without success.,61a4f0d827ba3334971294c9,0015800001EMz0vAAD,customer,[]
pt-br,en,Pode me ajudar?,Can you help me?,61a4f0d827ba3334971294c9,0015800001EMz0vAAD,customer,[]
en,pt-br,"Certainly, I understand the issue you are going through.","Certamente, eu entendo o problema que o senhor está enfrentando.",61a4f0d827ba3334971294c9,0015800001EMz0vAAD,agent,[]
en,pt-br,I'll try my best to help you out to buy the PRS-ORG packs.,Tentarei o meu melhor para ajudá-lo a comprar os pacotes do PRS-ORG.,61a4f0d827ba3334971294c9,0015800001EMz0vAAD,agent,[]
en,pt-br,May I know the exact error that you are getting?,Posso saber o erro exato que você está recebendo?,61a4f0d827ba3334971294c9,0015800001EMz0vAAD,agent,[]
pt-br,en,Não consigo processar o pagamento.,I cannot process the payment.,61a4f0d827ba3334971294c9,0015800001EMz0vAAD,customer,[]
en,pt-br,"Alright, but what is the error?","Tudo bem, mas qual é o erro?",61a4f0d827ba3334971294c9,0015800001EMz0vAAD,agent,[]
en,pt-br,Coming on your screen?,Chegando em sua tela?,61a4f0d827ba3334971294c9,0015800001EMz0vAAD,agent,[]
pt-br,en,"Seleciono a opção de pagamento, preencho Nome completo e CPF mas não gera o pedido","I select the payment option, fill in Full name and CPF but it does not generate the order",61a4f0d827ba3334971294c9,0015800001EMz0vAAD,customer,[]
pt-br,en,Então não consigo pagar,so i can't pay,61a4f0d827ba3334971294c9,0015800001EMz0vAAD,customer,[]
en,pt-br,May I know the Email ID of your PRS-ORG account?,Posso saber o ID de e-mail da sua Conta PRS-ORG?,61a4f0d827ba3334971294c9,0015800001EMz0vAAD,agent,[]
pt-br,en,A cobrança do valor não é gerada,The charge for the amount is not generated,61a4f0d827ba3334971294c9,0015800001EMz0vAAD,customer,[]
pt-br,en,Então não consigo pagar.,So I can't pay.,61a4f0d827ba3334971294c9,0015800001EMz0vAAD,customer,[]
pt-br,en,EMAIL,EMAIL,61a4f0d827ba3334971294c9,0015800001EMz0vAAD,customer,[]
pt-br,en,usuário PRS-ORG,PRS-ORG user,61a4f0d827ba3334971294c9,0015800001EMz0vAAD,customer,[]
en,pt-br,"I have sent a verification email, please check if you have received an email with the subject line Please verify ownership of your PRS-ORG.","Enviei um e-mail de verificação, verifique se você recebeu um e-mail com a linha do assunto. Verifique a propriedade do seu PRS-ORG.",61a4f0d827ba3334971294c9,0015800001EMz0vAAD,agent,[]
en,pt-br,Account in your Inbox or SPAM inbox.,Conta em sua caixa de entrada ou caixa de entrada de spam.,61a4f0d827ba3334971294c9,0015800001EMz0vAAD,agent,[]
en,pt-br,I will need the 6 digit code to verify the ownership here.,Vou precisar do código de 6 dígitos para verificar a propriedade aqui.,61a4f0d827ba3334971294c9,0015800001EMz0vAAD,agent,[]
en,pt-br,Waiting for your response?|,Aguardo sua resposta.,61a4f0d827ba3334971294c9,0015800001EMz0vAAD,agent,[]
pt-br,en,CONSEGUI!,I DID IT!,61a4f0d827ba3334971294c9,0015800001EMz0vAAD,customer,[]
pt-br,en,A última tentativa gerou um pedido no spam.,The last attempt generated a request in the spam.,61a4f0d827ba3334971294c9,0015800001EMz0vAAD,customer,[]
pt-br,en,Deu certo!,It worked out!,61a4f0d827ba3334971294c9,0015800001EMz0vAAD,customer,[]
pt-br,en,Muito obrigada!,Thank you very much!,61a4f0d827ba3334971294c9,0015800001EMz0vAAD,customer,[]
en,pt-br,Great.,Ótimo!,61a4f0d827ba3334971294c9,0015800001EMz0vAAD,agent,[]
en,pt-br,"Apart from this, is there anything else I can help you with?","Além disso, há mais alguma coisa com que eu possa ajudá-lo?",61a4f0d827ba3334971294c9,0015800001EMz0vAAD,agent,"['formality', 'formality']"
en,pt-br,Pleasure and lovely talking to you here.,Prazer em conversar com você aqui.,61a4f0d827ba3334971294c9,0015800001EMz0vAAD,agent,[]
en,pt-br,"I would request you to stay indoors, be safe and take a good care of yourself.","Solicito que você fique em casa, esteja seguro e cuide-se.",61a4f0d827ba3334971294c9,0015800001EMz0vAAD,agent,[]
en,pt-br,Thanks for contacting PRS-ORG Help.,Obrigado por entrar em contato com a Ajuda PRS-ORG.,61a4f0d827ba3334971294c9,0015800001EMz0vAAD,agent,[]
en,pt-br,Have a great day!,Tenha um ótimo dia!,61a4f0d827ba3334971294c9,0015800001EMz0vAAD,agent,[]
pt-br,en,PRS-ORG não carrega em uma parte do episódio 8.,PRS-ORG does not load in part of episode 8.,61c9b5c210f2957083d3961b,0015800001EMz0vAAD,customer,[]
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.","Thank you for contacting PRS-ORG Help, my name is NAME-M.",61c9b5c210f2957083d3961b,0015800001EMz0vAAD,customer,[]
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?","To start, can you give me your name please?",61c9b5c210f2957083d3961b,0015800001EMz0vAAD,customer,[]
en,pt-br,"Hi, NAME-M nice meeting you on chat.","Olá, NAME-M prazer em conhecê-lo no chat.",61c9b5c210f2957083d3961b,0015800001EMz0vAAD,agent,[]
en,pt-br,Hope you are doing good.,Espero que você esteja bem.,61c9b5c210f2957083d3961b,0015800001EMz0vAAD,agent,[]
en,pt-br,How may I help you today?,Como posso ajudar você hoje?,61c9b5c210f2957083d3961b,0015800001EMz0vAAD,agent,[]
pt-br,en,Bom dia.,Good morning.,61c9b5c210f2957083d3961b,0015800001EMz0vAAD,customer,[]
pt-br,en,Prazer é meu!,My pleasure!,61c9b5c210f2957083d3961b,0015800001EMz0vAAD,customer,[]
pt-br,en,Tanto a versão do meu sistema (PRS-ORG) como do jogo estão atualizadas!,Both my system (PRS-ORG) and game version are up to date!,61c9b5c210f2957083d3961b,0015800001EMz0vAAD,customer,[]
en,pt-br,"Alright, as you have mentioned that your game PRS-ORG not launching.","Tudo bem, como você mencionou, seu jogo PRS-ORG não está sendo iniciado.",61c9b5c210f2957083d3961b,0015800001EMz0vAAD,agent,[]
en,pt-br,Right?,Certo?,61c9b5c210f2957083d3961b,0015800001EMz0vAAD,agent,[]
pt-br,en,Não.,No,61c9b5c210f2957083d3961b,0015800001EMz0vAAD,customer,[]
pt-br,en,Ele inicia e joguei até um,It starts and I played up to a,61c9b5c210f2957083d3961b,0015800001EMz0vAAD,customer,[]
pt-br,en,pouco mais da metade do episódio 8.,just over half of episode 8.,61c9b5c210f2957083d3961b,0015800001EMz0vAAD,customer,[]
pt-br,en,No entanto ao tentar iniciar de onde parei dentro do episódio 8 ele não carrega!!,However when trying to start where I left off within episode 8 it doesn't load!!,61c9b5c210f2957083d3961b,0015800001EMz0vAAD,customer,[]
en,pt-br,Thank you for the elaboration.,Obrigado pela elaboração.,61c9b5c210f2957083d3961b,0015800001EMz0vAAD,agent,[]
en,pt-br,Let me try and help you with that.,Deixe-me tentar ajudá-lo com isso.,61c9b5c210f2957083d3961b,0015800001EMz0vAAD,agent,[]
en,pt-br,May I know is there is any error that you are getting?,Posso saber se há algum erro que você está recebendo?,61c9b5c210f2957083d3961b,0015800001EMz0vAAD,agent,[]
pt-br,en,Não aparece nenhum erro!!,No error appears!!,61c9b5c210f2957083d3961b,0015800001EMz0vAAD,customer,[]
pt-br,en,O jogo simplesmente trava ao tentar carregar de onde parei!!,The game simply crashes when trying to load where I left off!!,61c9b5c210f2957083d3961b,0015800001EMz0vAAD,customer,[]
pt-br,en,A tela fica escura e o ícone indicativo do carregamento do jogo para de rodar!,The screen goes dark and the game loading icon stops running!,61c9b5c210f2957083d3961b,0015800001EMz0vAAD,customer,[]
pt-br,en,Aí preciso fechar o aplicativo!!,Then I need to close the app!!,61c9b5c210f2957083d3961b,0015800001EMz0vAAD,customer,[]
en,pt-br,Thanks for the details.,Obrigado pelos detalhes.,61c9b5c210f2957083d3961b,0015800001EMz0vAAD,agent,[]
en,pt-br,"I am sharing some steps, please try to perform them on PRS-ORG.","Estou compartilhando algumas etapas, tente executá-las no PRS-ORG.",61c9b5c210f2957083d3961b,0015800001EMz0vAAD,agent,"['formality', 'formality', 'formality']"
en,pt-br,Go to Settings &gt; Users and Accounts &gt; Other &gt; Restore Licences.,Vá para Configurações > Usuários e Contas > Outro > Restaurar licenças.,61c9b5c210f2957083d3961b,0015800001EMz0vAAD,agent,[]
en,pt-br,"Select Restore and wait until the operation has been completed, then try accessing your content again.",Selecione Restaurar e aguarde até que a operação seja concluída e tente acessar seu conteúdo novamente.,61c9b5c210f2957083d3961b,0015800001EMz0vAAD,agent,[]
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.","Thanks for contacting PRS-ORG Help, my name is NAME-M.",61f18e43cb23945c947e3262,0015800001EMz0vAAD,customer,[]
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?","For starters, can you tell me your name please?",61f18e43cb23945c947e3262,0015800001EMz0vAAD,customer,[]
en,pt-br,Hello NAME-M.,"Olá, NAME-M,",61f18e43cb23945c947e3262,0015800001EMz0vAAD,agent,[]
en,pt-br,Its a pleasure to meet you.,É um prazer conhecê-lo.,61f18e43cb23945c947e3262,0015800001EMz0vAAD,agent,[]
en,pt-br,How may I assist you?,Como posso te ajudar?,61f18e43cb23945c947e3262,0015800001EMz0vAAD,agent,[]
pt-br,en,"Olá, boa tarte.","Hello, good afternoon.",61f18e43cb23945c947e3262,0015800001EMz0vAAD,customer,[]
pt-br,en,Então,So,61f18e43cb23945c947e3262,0015800001EMz0vAAD,customer,[]
pt-br,en,Ontem eu fiz uma melhoria de icon mid/ prime é com um erro do propio jogo eu pensei que era uma escolha de jogador,Yesterday I made a icon mid/prime improvement it's with an error in the game itself I thought it was a player's choice,61f18e43cb23945c947e3262,0015800001EMz0vAAD,customer,[]
pt-br,en,mas quando vi era um pacote normal,but when i saw it was a normal package,61f18e43cb23945c947e3262,0015800001EMz0vAAD,customer,[]
pt-br,en,"queria saber se tem como devolver meus jogadores, porque se não fosse o erro de tradução eu não faria o pacote","I wanted to know if there's a way to return my players, because if it wasn't for the translation error I wouldn't make the package",61f18e43cb23945c947e3262,0015800001EMz0vAAD,customer,[]
en,pt-br,"No worries, I will try my best to help you with the issue regarding Mid or PRS-ORG.","Não se preocupe, farei o possível para ajudá-lo com o problema relacionado ao Mid ou PRS-ORG.",61f18e43cb23945c947e3262,0015800001EMz0vAAD,agent,[]
en,pt-br,I have checked the details and I'll be really honest with you.,Eu verifiquei os detalhes e serei muito honesto com você.,61f18e43cb23945c947e3262,0015800001EMz0vAAD,agent,[]
en,pt-br,The issue that you are facing is something which we're already aware of.,O problema que você está enfrentando é algo que já estamos cientes.,61f18e43cb23945c947e3262,0015800001EMz0vAAD,agent,[]
en,pt-br,We're receiving similar reports from other players around the globe.,Estamos recebendo relatórios semelhantes de outros jogadores em todo o mundo.,61f18e43cb23945c947e3262,0015800001EMz0vAAD,agent,[]
en,pt-br,Our teams are aware of the issue and diligently working on the fix.,Nossas equipes estão cientes do problema e estão trabalhando diligentemente na correção.,61f18e43cb23945c947e3262,0015800001EMz0vAAD,agent,[]
pt-br,en,ok,OK.,61f18e43cb23945c947e3262,0015800001EMz0vAAD,customer,[]
pt-br,en,mas vai ter algum tipo de extorno dos jogadores que eu gastei?,but will there be some kind of refund from the players I spent?,61f18e43cb23945c947e3262,0015800001EMz0vAAD,customer,[]
pt-br,en,porque eu gastei muitos jogadores e coins,because I spent a lot of players and coins,61f18e43cb23945c947e3262,0015800001EMz0vAAD,customer,[]
en,pt-br,This is server generated issue and our specialized team is working diligently to fix it at earliest so I humbly request you to wait for sometime.,"Este é o problema gerado pelo servidor e nossa equipe especializada está trabalhando diligentemente para corrigi-lo o mais rápido possível, portanto, solicito que você espere um pouco.",61f18e43cb23945c947e3262,0015800001EMz0vAAD,agent,[]
en,pt-br,We just need your co-operation here.,Precisamos apenas da sua cooperação aqui.,61f18e43cb23945c947e3262,0015800001EMz0vAAD,agent,[]
en,pt-br,"Rest assured, all the effected players will be notified soon and we will fix this.","Fique tranquilo, todos os jogadores afetados serão informados em breve e consertaremos isso.",61f18e43cb23945c947e3262,0015800001EMz0vAAD,agent,[]
en,pt-br,"Apart from this, is there anything else I can help you with?","Além disso, há mais alguma coisa com que eu possa ajudá-lo?",61f18e43cb23945c947e3262,0015800001EMz0vAAD,agent,[]
pt-br,en,só mais uma duvida sobre esse assunto,just one more question on this subject,61f18e43cb23945c947e3262,0015800001EMz0vAAD,customer,[]
pt-br,en,a aequipe PRS-ORG entrara em contato pelo jogo,the team PRS-ORG will contact through the game,61f18e43cb23945c947e3262,0015800001EMz0vAAD,customer,[]
pt-br,en,ou alguma rede social?,or some social network?,61f18e43cb23945c947e3262,0015800001EMz0vAAD,customer,[]
en,pt-br,Player would be contacted in-game and any updates would be posted on the PRS-ORG social channels.,O Jogador seria contatado no jogo e quaisquer atualizações seriam postadas nos canais sociais da PRS-ORG.,61f18e43cb23945c947e3262,0015800001EMz0vAAD,agent,['formality']
pt-br,en,ok,OK.,61f18e43cb23945c947e3262,0015800001EMz0vAAD,customer,[]
pt-br,en,fico no aguardo então,I'm waiting then,61f18e43cb23945c947e3262,0015800001EMz0vAAD,customer,[]
pt-br,en,obrigado pelo suporte,thank you for your support,61f18e43cb23945c947e3262,0015800001EMz0vAAD,customer,[]
en,pt-br,I hope you are safe and healthy at this crucial times.,Espero que você esteja seguro e saudável nesta época crítica.,61f18e43cb23945c947e3262,0015800001EMz0vAAD,agent,['formality']
en,pt-br,Pleasure and lovely talking to you here.,Prazer em conversar com você aqui.,61f18e43cb23945c947e3262,0015800001EMz0vAAD,agent,[]
en,pt-br,Have a great day!,Tenha um ótimo dia!,61f18e43cb23945c947e3262,0015800001EMz0vAAD,agent,[]
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.","Thanks for contacting PRS-ORG Help, my name is NAME-M.",6205e30ccfe42ea00040675b,0015800001EMz0vAAD,customer,[]
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?","For starters, can you tell me your name please?",6205e30ccfe42ea00040675b,0015800001EMz0vAAD,customer,[]
pt-br,en,Meu nome é NAME-M,My name is NAME-M,6205e30ccfe42ea00040675b,0015800001EMz0vAAD,customer,[]
pt-br,en,Td bem?,How are you?,6205e30ccfe42ea00040675b,0015800001EMz0vAAD,customer,[]
pt-br,en,Fiz o dme ej craque do futuro,I made the dme ej star of the future,6205e30ccfe42ea00040675b,0015800001EMz0vAAD,customer,[]
pt-br,en,E as 4 opções todas foram totw,And the 4 options were all totw,6205e30ccfe42ea00040675b,0015800001EMz0vAAD,customer,[]
en,pt-br,Hello NAME-M.,"Olá, NAME-M,",6205e30ccfe42ea00040675b,0015800001EMz0vAAD,agent,[]
en,pt-br,"I am going great, thank you for asking, Hope you are doing great.","Vou ótimo, obrigado por perguntar. Espero que você esteja indo bem.",6205e30ccfe42ea00040675b,0015800001EMz0vAAD,agent,[]
en,pt-br,How may I help you?,Como posso lhe ajudar?,6205e30ccfe42ea00040675b,0015800001EMz0vAAD,agent,[]
en,pt-br,Please tell me more about your issue so that I may be able to understand it in a better way and assist you effectively.,"Por favor, me informe mais sobre o seu problema para que eu possa entender melhor e ajudá-lo com sucesso.",6205e30ccfe42ea00040675b,0015800001EMz0vAAD,agent,[]
en,pt-br,Are we connected ?,Estamos conectados?,6205e30ccfe42ea00040675b,0015800001EMz0vAAD,agent,[]
pt-br,en,Sim,Yes.,6205e30ccfe42ea00040675b,0015800001EMz0vAAD,customer,[]
pt-br,en,Eu fiz o PRS-ORG do futuro,I made the PRS-ORG of the future,6205e30ccfe42ea00040675b,0015800001EMz0vAAD,customer,[]
pt-br,en,Que dá 4 opções de escolha,Which gives 4 options to choose from,6205e30ccfe42ea00040675b,0015800001EMz0vAAD,customer,[]
pt-br,en,Só que todas as opções vieram seleção da seman,But all the options came selection of the week,6205e30ccfe42ea00040675b,0015800001EMz0vAAD,customer,[]
pt-br,en,Escolhi o NAME-N,I chose NAME-N,6205e30ccfe42ea00040675b,0015800001EMz0vAAD,customer,[]
pt-br,en,Mas deveria vir opções craque do futuro,But it should be came star of the future options,6205e30ccfe42ea00040675b,0015800001EMz0vAAD,customer,[]
en,pt-br,Thank you for the information.,Obrigado pela informação.,6205e30ccfe42ea00040675b,0015800001EMz0vAAD,agent,[]
en,pt-br,Please do not worry I will certainly try to look for the best possible solution for your issue regarding not getting the correct option while opening the packs in PRS-ORG.,"Não se preocupe, com certeza tentarei buscar a melhor solução possível para o seu problema de não ter a opção correta ao abrir os pacotes no PRS-ORG.",6205e30ccfe42ea00040675b,0015800001EMz0vAAD,agent,[]
en,pt-br,To start with may I know the email associated with your PRS-ORG Account ?,"Para começar, posso saber o e-mail associado à sua Conta PRS-ORG?",6205e30ccfe42ea00040675b,0015800001EMz0vAAD,agent,[]
en,pt-br,Are we connected ?,Estamos conectados?,6205e30ccfe42ea00040675b,0015800001EMz0vAAD,agent,[]
pt-br,en,Sim,Yes.,6205e30ccfe42ea00040675b,0015800001EMz0vAAD,customer,[]
pt-br,en,EMAIL,EMAIL,6205e30ccfe42ea00040675b,0015800001EMz0vAAD,customer,[]
en,pt-br,Thank you for sharing the email.,Obrigado por compartilhar o e-mail.,6205e30ccfe42ea00040675b,0015800001EMz0vAAD,agent,[]
en,pt-br,May I know when did you open the pack and what was the pack name ?,Posso saber quando você abriu o pacote e qual era o nome do pacote?,6205e30ccfe42ea00040675b,0015800001EMz0vAAD,agent,[]
en,pt-br,Are we connected?,Estamos conectados?,6205e30ccfe42ea00040675b,0015800001EMz0vAAD,agent,[]
